index,true,pred
819,6,7
820,2,3
821,7,7
822,0,0
823,1,1
824,7,2
825,7,7
826,8,8
827,2,2
828,9,1
829,2,7
830,2,2
831,4,7
832,2,2
833,1,1
834,1,1
835,1,1
836,6,7
837,6,4
838,6,6
839,5,2
840,1,1
841,1,1
842,7,7
843,0,1
844,4,7
845,3,8
846,3,3
847,7,7
848,1,1
849,2,2
850,3,6
851,5,6
852,5,5
853,5,7
854,6,6
855,1,8
856,4,4
857,3,3
858,7,7
859,8,8
860,8,8
861,3,7
862,6,6
863,6,6
864,2,5
865,3,5
866,0,1
867,9,1
868,4,9
869,3,3
870,8,8
871,0,0
872,0,7
873,1,1
874,1,9
875,5,7
876,4,7
877,9,1
878,3,7
879,1,8
880,8,8
881,9,0
882,3,3
883,9,1
884,9,1
885,2,0
886,9,7
887,4,4
888,8,8
889,2,2
890,9,1
891,8,8
892,8,8
893,1,1
894,5,7
895,3,3
896,6,7
897,8,5
898,7,7
899,6,6
900,9,6
901,8,8
902,0,0
903,6,6
904,4,5
905,0,0
906,0,8
907,2,2
908,5,7
909,8,8
910,2,2
911,0,2
912,2,9
913,7,7
914,6,6
915,9,1
916,7,7
917,1,1
918,5,3
919,5,7
920,6,6
921,6,7
922,3,7
923,6,9
924,2,2
925,4,7
926,7,7
927,0,4
928,5,5
929,6,6
930,4,4
931,6,6
932,5,2
933,2,2
934,4,7
935,6,6
936,1,9
937,6,7
938,0,8
939,4,2
940,0,0
941,3,7
942,1,1
943,8,8
944,5,7
945,4,5
946,4,7
947,1,1
948,7,7
949,3,7
950,9,8
951,4,7
952,7,7
953,9,1
954,7,3
955,3,3
956,7,1
957,2,2
958,8,1
959,4,4
960,6,6
961,6,2
962,1,1
963,2,2
964,9,9
965,0,0
966,4,7
967,8,8
968,7,7
969,3,3
970,9,3
971,8,8
972,7,7
973,7,7
974,0,0
975,2,2
976,4,4
977,1,8
978,1,8
979,4,2
980,1,1
981,5,3
982,4,3
983,0,0
984,5,3
985,6,6
986,2,2
987,8,8
988,5,7
989,0,0
990,2,2
991,1,1
992,3,6
993,5,7
994,7,7
995,3,7
996,5,7
997,1,1
998,3,2
999,5,7
1000,9,8
1001,4,7
1002,3,5
1003,2,2
1004,4,7
1005,4,7
1006,1,1
1007,4,3
1008,2,3
1009,2,2
1010,3,3
1011,8,8
1012,0,2
1013,6,7
1014,8,8
1015,5,3
1016,6,6
1017,6,6
1018,4,7
1019,7,7
1020,1,9
1021,1,1
1022,4,2
1023,6,6
1024,2,2
1025,3,3
1026,9,1
1027,6,6
1028,9,1
1029,1,1
1030,3,7
1031,6,6
1032,8,8
1033,5,3
1034,9,9
1035,6,6
1036,8,8
1037,1,1
1038,6,6
1039,0,0
1040,2,5
1041,3,3
1042,7,7
1043,9,1
1044,0,0
1045,9,1
1046,7,7
1047,6,6
1048,3,7
1049,9,1
1050,2,7
1051,6,6
1052,1,1
1053,6,6
1054,7,7
1055,3,4
1056,8,8
1057,3,2
1058,8,8
1059,3,7
1060,8,8
1061,5,7
1062,9,7
1063,6,6
1064,1,8
1065,2,2
1066,5,3
1067,2,2
1068,1,1
1069,4,7
1070,3,2
1071,7,7
1072,5,3
1073,9,9
1074,3,3
1075,9,9
1076,3,7
1077,2,2
1078,9,3
1079,1,1
1080,8,8
1081,5,7
1082,9,7
1083,7,7
1084,2,5
1085,6,6
1086,0,2
1087,8,8
1088,5,3
1089,7,0
1090,1,1
1091,5,3
1092,8,8
1093,5,7
1094,7,7
1095,1,1
1096,5,3
1097,0,2
1098,3,3
1099,9,9
1100,3,6
1101,6,6
1102,9,1
1103,1,1
1104,3,5
1105,9,1
1106,8,8
1107,2,7
1108,2,6
1109,3,2
1110,2,5
1111,5,7
1112,9,1
1113,7,5
1114,9,1
1115,9,9
1116,8,8
1117,9,1
1118,7,7
1119,0,2
1120,3,7
1121,3,2
1122,2,7
1123,0,0
1124,3,6
1125,7,7
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,2
1131,6,6
1132,6,6
1133,5,2
1134,5,6
1135,7,7
1136,5,7
1137,9,9
1138,8,1
1139,2,2
1140,9,1
1141,8,8
1142,0,0
1143,4,4
1144,0,0
1145,1,8
1146,2,2
1147,0,0
1148,4,7
1149,7,0
1150,3,3
1151,8,8
1152,5,2
1153,1,1
1154,6,6
1155,6,6
1156,5,3
1157,5,7
1158,4,4
1159,6,1
1160,3,2
1161,6,6
1162,8,8
1163,2,3
1164,3,7
1165,7,4
1166,0,0
1167,7,7
1168,0,0
1169,4,4
1170,1,7
1171,9,1
1172,5,3
1173,7,7
1174,8,7
1175,6,6
1176,6,7
1177,8,8
1178,0,0
1179,7,7
1180,2,5
1181,8,8
1182,4,4
1183,8,8
1184,2,2
1185,0,0
1186,9,1
1187,0,5
1188,0,0
1189,2,2
1190,9,1
1191,6,7
1192,6,6
1193,5,7
1194,6,2
1195,0,1
1196,3,3
1197,7,7
1198,5,3
1199,5,3
1200,7,7
1201,9,5
1202,3,7
1203,4,7
1204,5,7
1205,0,0
1206,5,2
1207,2,2
1208,3,3
1209,2,7
1210,6,6
1211,0,0
1212,4,6
1213,9,1
1214,0,0
1215,7,7
1216,0,1
1217,9,9
1218,7,7
1219,2,3
1220,6,6
1221,4,4
1222,6,6
1223,9,9
1224,5,7
1225,4,7
1226,7,7
1227,0,4
1228,6,6
1229,8,8
1230,8,6
1231,9,9
1232,9,1
1233,9,7
1234,0,0
1235,9,9
1236,8,8
1237,6,6
1238,4,7
1239,8,8
1240,1,1
1241,9,9
1242,1,1
1243,0,2
1244,5,3
1245,8,7
1246,6,6
1247,9,1
1248,6,6
1249,0,0
1250,8,8
1251,1,1
1252,3,8
1253,9,1
1254,4,5
1255,8,8
1256,4,7
1257,3,2
1258,2,2
1259,6,6
1260,0,0
1261,8,8
1262,9,1
1263,9,1
1264,4,7
1265,3,6
1266,0,8
1267,2,6
1268,4,5
1269,4,7
1270,0,5
1271,3,6
1272,5,6
1273,7,5
1274,5,3
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,7
1280,5,5
1281,3,2
1282,8,8
1283,2,2
1284,4,2
1285,2,2
1286,3,7
1287,1,1
1288,2,7
1289,8,0
1290,9,9
1291,2,7
1292,8,8
1293,1,1
1294,4,4
1295,2,2
1296,0,0
1297,4,0
1298,5,5
1299,4,4
1300,8,9
1301,1,1
1302,7,7
1303,4,4
1304,1,1
1305,1,1
1306,0,8
1307,2,7
1308,7,3
1309,7,7
1310,4,2
1311,4,4
1312,4,7
1313,4,4
1314,8,8
1315,4,3
1316,3,3
1317,6,7
1318,6,6
1319,0,0
1320,1,1
1321,3,3
1322,9,8
1323,8,8
1324,4,4
1325,8,1
1326,9,9
1327,6,6
1328,2,2
1329,0,1
1330,5,7
1331,5,7
1332,9,9
1333,4,4
1334,2,2
1335,0,8
1336,8,8
1337,8,1
1338,0,8
1339,4,2
1340,0,5
1341,7,7
1342,6,3
1343,9,1
1344,5,2
1345,3,3
1346,5,7
1347,4,7
1348,4,7
1349,4,7
1350,4,7
1351,3,5
1352,7,3
1353,9,9
1354,2,2
1355,5,3
1356,1,1
1357,8,8
1358,3,3
1359,2,2
1360,6,6
1361,9,9
1362,6,6
1363,3,3
1364,1,1
1365,7,6
1366,4,4
1367,6,6
1368,3,7
1369,7,7
1370,8,8
1371,6,9
1372,2,2
1373,4,7
1374,6,7
1375,8,8
1376,0,2
1377,1,7
1378,9,1
1379,9,1
1380,1,1
1381,0,0
1382,0,8
1383,8,8
1384,9,1
1385,4,3
1386,7,7
1387,4,4
1388,4,1
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,2
1396,4,2
1397,8,8
1398,8,8
1399,8,8
1400,0,4
1401,5,7
1402,6,7
1403,6,6
1404,8,8
1405,3,6
1406,4,4
1407,4,2
1408,1,1
1409,2,9
1410,1,1
1411,5,7
1412,7,7
1413,1,9
1414,7,7
1415,2,9
1416,8,8
1417,5,5
1418,9,1
1419,5,5
1420,6,6
1421,1,6
1422,9,1
1423,5,7
1424,0,0
1425,4,7
1426,3,3
1427,3,3
1428,0,0
1429,8,8
1430,2,9
1431,8,8
1432,0,2
1433,9,1
1434,0,7
1435,4,4
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,7
1442,7,8
1443,2,7
1444,2,2
1445,7,7
1446,1,1
1447,6,6
1448,1,1
1449,3,3
1450,4,4
1451,4,3
1452,8,8
1453,6,6
1454,0,1
1455,1,1
1456,9,6
1457,4,5
1458,2,2
1459,7,7
1460,5,7
1461,3,3
1462,9,1
1463,0,0
1464,1,1
1465,9,9
1466,0,2
1467,9,9
1468,8,5
1469,7,7
1470,0,1
1471,4,4
1472,9,1
1473,0,0
1474,5,7
1475,2,7
1476,1,1
1477,0,0
1478,2,2
1479,8,8
1480,8,8
1481,0,7
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,3
1487,3,3
1488,7,1
1489,7,7
1490,7,7
1491,4,7
1492,2,8
1493,0,0
1494,1,1
1495,7,7
1496,3,2
1497,2,2
1498,7,7
1499,3,2
1500,2,5
1501,2,2
1502,1,1
1503,5,3
1504,9,9
1505,9,1
1506,8,8
1507,0,1
1508,8,8
1509,4,7
1510,3,6
1511,3,3
1512,8,2
1513,5,2
1514,0,0
1515,8,8
1516,4,7
1517,5,7
1518,7,7
1519,5,3
1520,1,1
1521,5,7
1522,0,2
1523,2,2
1524,0,5
1525,5,7
1526,4,4
1527,2,2
1528,3,3
1529,6,6
1530,2,2
1531,6,6
1532,2,7
1533,2,0
1534,3,7
1535,4,6
1536,6,6
1537,6,6
1538,5,7
1539,3,8
1540,0,2
1541,1,1
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,2
1548,1,1
1549,7,7
1550,6,6
1551,1,1
1552,6,7
1553,3,3
1554,3,8
1555,3,7
1556,3,0
1557,4,3
1558,8,8
1559,1,1
1560,0,1
1561,7,3
1562,7,7
1563,6,6
1564,8,8
1565,1,1
1566,2,7
1567,5,7
1568,3,7
1569,4,7
1570,1,9
1571,1,1
1572,9,9
1573,3,3
1574,1,1
1575,4,2
1576,2,2
1577,7,7
1578,1,1
1579,6,6
1580,5,7
1581,7,7
1582,7,5
1583,7,7
1584,6,6
1585,6,6
1586,1,1
1587,9,1
1588,5,7
1589,0,0
1590,9,1
1591,5,5
1592,7,7
1593,0,0
1594,0,6
1595,4,5
1596,6,6
1597,8,8
1598,0,1
1599,1,1
1600,5,5
1601,0,0
1602,9,1
1603,3,3
1604,1,1
1605,1,1
1606,2,5
1607,0,0
1608,3,7
1609,2,2
1610,9,8
1611,1,1
1612,9,7
1613,6,6
1614,2,2
1615,4,7
1616,8,6
1617,8,8
1618,5,3
1619,9,1
1620,2,8
1621,1,1
1622,9,9
1623,4,7
1624,4,7
1625,3,6
1626,0,0
1627,6,6
1628,6,6
1629,0,3
1630,4,7
1631,1,1
1632,0,0
1633,9,9
1634,5,3
1635,6,6
1636,5,5
1637,6,6
1638,9,1
1639,4,4
1640,4,3
1641,2,7
1642,6,6
1643,8,8
1644,4,2
1645,7,7
1646,6,6
1647,5,9
1648,9,1
1649,8,1
1650,7,1
1651,1,8
1652,9,1
1653,5,7
1654,4,7
1655,3,3
1656,5,6
1657,4,7
1658,3,3
1659,4,6
1660,1,1
1661,5,7
1662,5,7
1663,4,0
1664,0,8
1665,8,8
1666,4,5
1667,4,8
1668,0,0
1669,9,1
1670,2,4
1671,8,6
1672,9,1
1673,8,8
1674,0,0
1675,2,2
1676,2,9
1677,2,2
1678,6,6
1679,7,7
1680,8,1
1681,1,1
1682,9,0
1683,8,1
1684,0,5
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,3
1691,5,7
1692,4,4
1693,2,7
1694,1,1
1695,4,6
1696,3,3
1697,9,1
1698,7,3
1699,8,8
1700,3,7
1701,0,0
1702,8,0
1703,3,7
1704,4,6
1705,2,2
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,2
1711,0,0
1712,4,6
1713,5,2
1714,9,7
1715,0,0
1716,7,7
1717,5,3
1718,9,2
1719,5,3
1720,8,8
1721,8,5
1722,6,0
1723,3,5
1724,1,1
1725,9,1
1726,5,5
1727,2,2
1728,4,4
1729,7,7
1730,6,6
1731,1,6
1732,8,8
1733,6,6
1734,9,0
1735,3,2
1736,1,1
1737,3,3
1738,7,7
1739,4,2
1740,0,0
1741,6,6
1742,7,7
1743,6,6
1744,9,7
1745,2,7
1746,4,4
1747,1,1
1748,9,1
1749,8,8
1750,5,7
1751,8,6
1752,2,2
1753,2,2
1754,5,7
1755,0,8
1756,2,5
1757,0,0
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,7
1763,8,8
1764,7,7
1765,9,1
1766,6,6
1767,9,1
1768,2,2
1769,3,5
1770,8,8
1771,8,8
1772,3,7
1773,9,9
1774,9,9
1775,8,8
1776,7,3
1777,2,2
1778,3,7
1779,5,3
1780,5,1
1781,1,1
1782,8,8
1783,7,7
1784,4,6
1785,3,3
1786,5,3
1787,2,0
1788,2,3
1789,2,7
1790,1,1
1791,4,4
1792,2,2
1793,2,1
1794,8,8
1795,4,3
1796,9,9
1797,8,8
1798,2,6
1799,1,8
1800,2,2
1801,5,5
1802,6,6
1803,3,9
1804,4,7
1805,5,5
1806,7,7
1807,6,5
1808,7,7
1809,6,7
1810,5,7
1811,0,3
1812,2,7
1813,4,4
1814,4,7
1815,3,7
1816,0,3
1817,4,7
1818,2,0
1819,6,6
1820,1,1
1821,8,9
1822,8,6
1823,3,3
1824,0,0
1825,7,7
1826,4,7
1827,9,0
1828,7,7
1829,9,6
1830,2,2
1831,0,0
1832,4,2
1833,7,7
1834,3,7
1835,7,7
1836,6,6
1837,6,6
1838,2,2
1839,3,7
1840,7,7
1841,3,3
1842,6,3
1843,8,6
1844,2,7
1845,3,6
1846,3,7
1847,5,2
1848,5,7
1849,5,3
1850,2,2
1851,4,2
1852,2,7
1853,8,8
1854,7,7
1855,4,4
1856,3,2
1857,7,7
1858,7,7
1859,8,8
1860,5,2
1861,2,7
1862,8,8
1863,4,3
1864,3,5
1865,5,3
1866,4,2
1867,2,2
1868,9,9
1869,1,1
1870,4,7
1871,0,1
1872,0,0
1873,5,7
1874,6,6
1875,5,7
1876,6,6
1877,8,7
1878,0,3
1879,3,7
1880,4,7
1881,4,4
1882,4,4
1883,2,8
1884,2,2
1885,0,3
1886,5,7
1887,0,0
1888,3,8
1889,4,2
1890,7,7
1891,7,7
1892,3,6
1893,9,9
1894,7,7
1895,3,7
1896,7,7
1897,3,5
1898,7,7
1899,7,7
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,1
1905,7,7
1906,9,1
1907,1,1
1908,7,7
1909,7,7
1910,4,4
1911,5,3
1912,9,9
1913,0,0
1914,8,1
1915,7,7
1916,3,3
1917,6,6
1918,2,5
1919,3,3
1920,8,8
1921,2,2
1922,5,7
1923,4,7
1924,8,1
1925,4,2
1926,0,8
1927,7,7
1928,5,9
1929,2,3
1930,7,7
1931,7,7
1932,2,2
1933,6,1
1934,4,7
1935,0,0
1936,2,2
1937,4,7
1938,3,3
1939,8,8
1940,9,1
1941,4,4
1942,5,3
1943,5,7
1944,6,6
1945,7,0
1946,1,9
1947,9,6
1948,6,6
1949,5,2
1950,0,0
1951,3,7
1952,4,7
1953,4,4
1954,0,0
1955,6,6
1956,6,6
1957,8,8
1958,3,1
1959,6,6
1960,0,0
1961,3,7
1962,3,3
1963,3,3
1964,8,8
1965,3,3
1966,3,7
1967,8,8
1968,4,4
1969,3,5
1970,8,8
1971,2,2
1972,9,1
1973,1,1
1974,4,4
1975,9,7
1976,5,2
1977,0,5
1978,6,6
1979,5,7
1980,0,4
1981,2,2
1982,6,5
1983,5,6
1984,4,4
1985,1,1
1986,5,6
1987,9,2
1988,0,6
1989,6,6
1990,2,5
1991,5,2
1992,4,7
1993,5,5
1994,8,8
1995,2,3
1996,8,8
1997,7,7
1998,5,3
1999,0,0
2000,7,7
2001,9,1
2002,9,9
2003,8,8
2004,2,7
2005,1,1
2006,0,0
2007,2,5
2008,7,7
2009,5,7
2010,0,0
2011,3,3
2012,8,8
2013,5,5
2014,0,0
2015,7,7
2016,9,1
2017,5,3
2018,8,4
2019,6,7
2020,9,1
2021,0,5
2022,7,7
2023,1,1
2024,9,9
2025,3,7
2026,5,1
2027,0,0
2028,5,7
2029,1,1
2030,7,2
2031,8,0
2032,9,1
2033,2,6
2034,0,0
2035,0,0
2036,8,7
2037,1,5
2038,1,1
2039,1,1
2040,6,6
2041,2,7
2042,3,7
2043,6,6
2044,2,2
2045,7,8
2046,1,1
2047,9,9
2048,3,3
2049,7,7
2050,6,6
2051,3,7
2052,1,9
2053,0,0
2054,5,3
2055,9,3
2056,4,4
2057,3,3
2058,9,0
2059,5,3
2060,0,8
2061,9,1
2062,2,6
2063,7,7
2064,5,7
2065,8,8
2066,0,0
2067,1,1
2068,3,6
2069,4,6
2070,8,8
2071,5,7
2072,1,1
2073,5,5
2074,7,7
2075,7,7
2076,2,7
2077,8,0
2078,4,2
2079,2,2
2080,2,3
2081,5,3
2082,3,2
2083,3,8
2084,1,1
2085,4,7
2086,9,9
2087,2,2
2088,4,7
2089,5,7
2090,2,2
2091,2,3
2092,3,5
2093,2,3
2094,1,1
2095,5,3
2096,8,8
2097,9,6
2098,2,7
2099,6,7
2100,6,6
2101,1,1
2102,7,7
2103,7,5
2104,5,3
2105,4,7
2106,4,2
2107,0,8
2108,5,7
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,7
2114,2,7
2115,6,1
2116,4,2
2117,5,6
2118,1,1
2119,7,7
2120,5,2
2121,2,2
2122,4,3
2123,4,4
2124,6,6
2125,5,3
2126,2,3
2127,3,3
2128,8,8
2129,9,8
2130,3,4
2131,4,4
2132,3,2
2133,2,2
2134,6,6
2135,7,7
2136,2,7
2137,3,3
2138,2,2
2139,7,7
