index,true,pred
368,6,6
369,9,9
370,3,1
371,0,4
372,4,4
373,0,0
374,5,5
375,1,8
376,0,9
377,3,3
378,4,4
379,8,8
380,5,5
381,4,4
382,7,7
383,2,6
384,3,3
385,9,1
386,7,7
387,6,6
388,7,6
389,1,1
390,4,4
391,7,7
392,0,5
393,1,4
394,7,7
395,3,3
396,1,1
397,8,2
398,4,6
399,4,4
400,2,7
401,0,9
402,2,2
403,2,6
404,0,9
405,0,0
406,9,9
407,0,9
408,9,1
409,6,6
410,8,0
411,2,2
412,7,7
413,7,7
414,4,4
415,0,9
416,3,5
417,0,0
418,8,8
419,9,9
420,4,4
421,2,6
422,7,7
423,2,5
424,5,3
425,2,4
426,5,5
427,1,1
428,9,7
429,4,4
430,8,8
431,5,3
432,1,1
433,7,7
434,4,4
435,4,4
436,0,4
437,6,7
438,9,9
439,0,4
440,7,7
441,8,1
442,8,8
443,9,9
444,9,9
445,3,3
446,3,6
447,4,4
448,0,0
449,4,4
450,5,9
451,6,2
452,6,6
453,0,0
454,1,1
455,0,1
456,8,1
457,0,0
458,4,4
459,8,1
460,8,7
461,1,1
462,5,3
463,2,2
464,6,6
465,8,8
466,1,1
467,0,0
468,0,0
469,7,7
470,7,7
471,5,1
472,9,9
473,6,4
474,2,7
475,8,9
476,3,1
477,4,6
478,7,7
479,3,1
480,9,1
481,0,0
482,1,1
483,2,6
484,4,4
485,8,8
486,1,1
487,8,9
488,6,6
489,4,4
490,4,4
491,5,5
492,7,7
493,1,7
494,3,5
495,9,9
496,8,1
497,0,0
498,1,1
499,7,7
500,5,3
501,8,1
502,2,7
503,8,8
504,0,0
505,4,4
506,1,1
507,8,3
508,9,9
509,8,8
510,2,2
511,9,9
512,9,9
513,2,0
514,7,7
515,5,2
516,7,7
517,3,2
518,8,9
519,8,3
520,4,7
521,4,7
522,2,7
523,7,7
524,1,9
525,6,7
526,4,4
527,0,1
528,4,4
529,6,6
530,9,9
531,7,7
532,6,6
533,2,6
534,5,5
535,5,0
536,1,1
537,7,7
538,2,4
539,2,0
540,2,7
541,9,9
542,5,7
543,4,4
544,2,2
545,7,7
546,8,8
547,1,1
548,3,9
549,4,4
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,0
556,6,7
557,0,0
558,2,2
559,2,2
560,2,2
561,1,6
562,8,8
563,4,7
564,0,0
565,1,1
566,8,8
567,8,8
568,1,9
569,5,5
570,7,7
571,6,6
572,4,4
573,5,3
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,9
580,8,8
581,4,4
582,7,7
583,3,4
584,8,8
585,8,1
586,2,2
587,6,6
588,6,6
589,7,9
590,1,1
591,6,0
592,8,8
593,1,1
594,9,9
595,7,7
596,8,0
597,3,5
598,0,0
599,1,0
600,0,1
601,8,8
602,8,8
603,3,3
604,0,8
605,0,1
606,1,1
607,5,7
608,0,1
609,8,8
610,8,4
611,7,7
612,9,1
613,9,9
614,0,0
615,9,7
616,4,7
617,1,1
618,3,3
619,6,6
620,6,6
621,4,4
622,4,4
623,7,7
624,5,5
625,6,6
626,0,0
627,8,9
628,0,1
629,3,5
630,2,1
631,8,0
632,4,7
633,6,5
634,9,1
635,9,9
636,7,7
637,0,4
638,3,1
639,3,4
640,6,6
641,7,4
642,4,6
643,9,9
644,1,8
645,6,6
646,2,1
647,7,0
648,2,2
649,2,7
650,0,0
651,6,6
652,7,7
653,5,5
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,4
661,4,4
662,7,4
663,0,0
664,9,1
665,4,4
666,9,1
667,6,6
668,9,9
669,4,7
670,5,3
671,7,7
672,9,9
673,2,4
674,4,4
675,5,5
676,1,9
677,4,4
678,3,6
679,9,9
680,6,7
681,5,7
682,6,3
683,9,1
684,3,5
685,3,5
686,5,7
687,0,0
688,7,3
689,2,5
690,1,1
691,3,6
692,6,6
693,4,4
694,0,0
695,0,4
696,2,7
697,5,4
698,0,0
699,1,1
700,0,9
701,2,6
702,3,3
703,9,9
704,8,4
705,4,4
706,9,9
707,8,9
708,0,7
709,2,5
710,6,4
711,4,4
712,4,4
713,0,0
714,1,1
715,8,0
716,8,8
717,3,6
718,6,2
719,9,9
720,6,6
721,6,7
722,7,7
723,8,4
724,2,7
725,4,5
726,5,5
727,7,7
728,6,6
729,5,3
730,3,5
731,0,0
732,5,5
733,0,8
734,5,7
735,0,0
736,8,8
737,2,9
738,6,7
739,7,7
740,3,6
741,8,4
742,2,5
743,1,1
744,7,3
745,6,7
746,7,7
747,1,1
748,0,0
749,9,9
750,5,3
751,5,6
752,0,9
753,1,1
754,7,7
755,6,3
756,9,9
757,0,0
758,4,6
759,7,7
760,7,7
761,1,1
762,5,3
763,9,9
764,4,4
765,0,0
766,8,8
767,5,5
768,9,9
769,9,1
770,6,2
771,7,7
772,1,1
773,8,8
774,3,3
775,2,2
776,3,3
777,8,8
778,2,5
779,2,1
780,4,4
781,6,6
782,0,4
783,0,1
784,5,3
785,3,5
786,8,1
787,2,2
788,3,4
789,7,4
790,2,5
791,9,9
792,3,1
793,8,8
794,7,4
795,8,8
796,2,8
797,7,1
798,9,7
799,0,0
800,2,6
801,3,3
802,2,6
803,2,5
804,2,6
805,3,1
806,3,5
807,6,6
808,2,0
809,3,5
810,2,4
811,8,4
812,0,1
813,5,7
814,5,1
815,1,1
816,4,2
817,5,4
818,6,6
819,6,7
820,2,5
821,7,7
822,0,0
823,1,1
824,7,1
825,7,7
826,8,8
827,2,2
828,9,9
829,2,2
830,2,2
831,4,6
832,2,4
833,1,8
834,1,1
835,1,6
836,6,6
837,6,6
838,6,4
839,5,5
840,1,9
841,1,1
842,7,7
843,0,9
844,4,7
845,3,5
846,3,1
847,7,4
848,1,1
849,2,4
850,3,6
851,5,7
852,5,5
853,5,3
854,6,6
855,1,1
856,4,4
857,3,3
858,7,7
859,8,4
860,8,1
861,3,7
862,6,6
863,6,6
864,2,5
865,3,4
866,0,9
867,9,9
868,4,9
869,3,3
870,8,8
871,0,0
872,0,0
873,1,9
874,1,1
875,5,5
876,4,4
877,9,9
878,3,5
879,1,1
880,8,8
881,9,9
882,3,5
883,9,1
884,9,6
885,2,1
886,9,1
887,4,4
888,8,8
889,2,2
890,9,9
891,8,8
892,8,9
893,1,1
894,5,5
895,3,5
896,6,4
897,8,8
898,7,4
899,6,7
900,9,9
901,8,8
902,0,4
903,6,6
904,4,5
905,0,9
906,0,4
907,2,4
908,5,5
909,8,8
910,2,6
911,0,2
912,2,2
913,7,4
914,6,6
915,9,1
916,7,7
917,1,9
918,5,3
919,5,7
920,6,6
921,6,6
922,3,6
923,6,6
924,2,7
925,4,4
926,7,2
927,0,1
928,5,5
929,6,6
930,4,4
931,6,6
932,5,5
933,2,0
934,4,4
935,6,6
936,1,1
937,6,4
938,0,1
939,4,4
940,0,4
941,3,4
942,1,1
943,8,8
944,5,5
945,4,4
946,4,7
947,1,9
948,7,7
949,3,7
950,9,9
951,4,4
952,7,7
953,9,9
954,7,7
955,3,4
956,7,7
957,2,2
958,8,1
959,4,4
960,6,7
961,6,6
962,1,9
963,2,3
964,9,9
965,0,9
966,4,7
967,8,8
968,7,3
969,3,1
970,9,9
971,8,0
972,7,4
973,7,7
974,0,0
975,2,1
976,4,4
977,1,1
978,1,9
979,4,4
980,1,0
981,5,2
982,4,4
983,0,1
984,5,5
985,6,6
986,2,6
987,8,8
988,5,5
989,0,9
990,2,2
991,1,1
992,3,1
993,5,7
994,7,7
995,3,7
996,5,2
997,1,1
998,3,6
999,5,5
1000,9,9
1001,4,4
1002,3,5
1003,2,7
1004,4,4
1005,4,7
1006,1,1
1007,4,4
1008,2,5
1009,2,4
1010,3,7
1011,8,1
1012,0,4
1013,6,6
1014,8,4
1015,5,3
1016,6,6
1017,6,6
1018,4,6
1019,7,7
1020,1,1
1021,1,1
1022,4,4
1023,6,6
1024,2,7
1025,3,5
1026,9,9
1027,6,6
1028,9,9
1029,1,1
1030,3,1
1031,6,6
1032,8,0
1033,5,5
1034,9,9
1035,6,6
1036,8,3
1037,1,1
1038,6,4
1039,0,8
1040,2,3
1041,3,1
1042,7,7
1043,9,9
1044,0,9
1045,9,9
1046,7,7
1047,6,6
1048,3,4
1049,9,9
1050,2,7
1051,6,7
1052,1,1
1053,6,4
1054,7,4
1055,3,7
1056,8,9
1057,3,7
1058,8,0
1059,3,1
1060,8,0
1061,5,5
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,3
1067,2,4
1068,1,1
1069,4,4
1070,3,6
1071,7,7
1072,5,5
1073,9,9
1074,3,6
1075,9,6
1076,3,5
1077,2,1
1078,9,9
1079,1,1
1080,8,0
1081,5,5
1082,9,9
1083,7,7
1084,2,8
1085,6,6
1086,0,4
1087,8,8
1088,5,3
1089,7,1
1090,1,1
1091,5,5
1092,8,8
1093,5,6
1094,7,7
1095,1,1
1096,5,5
1097,0,4
1098,3,3
1099,9,9
1100,3,7
1101,6,6
1102,9,9
1103,1,9
1104,3,1
1105,9,9
1106,8,8
1107,2,4
1108,2,2
1109,3,5
1110,2,2
1111,5,4
1112,9,9
1113,7,7
1114,9,1
1115,9,9
1116,8,9
1117,9,9
1118,7,8
1119,0,0
1120,3,3
1121,3,3
1122,2,6
1123,0,0
1124,3,7
1125,7,7
1126,6,6
1127,3,5
1128,3,3
1129,2,6
1130,0,4
1131,6,0
1132,6,6
1133,5,3
1134,5,5
1135,7,7
1136,5,6
1137,9,9
1138,8,7
1139,2,2
1140,9,9
1141,8,8
1142,0,4
1143,4,4
1144,0,4
1145,1,9
1146,2,6
1147,0,4
1148,4,4
1149,7,0
1150,3,6
1151,8,2
1152,5,5
1153,1,1
1154,6,6
1155,6,6
1156,5,9
1157,5,5
1158,4,9
1159,6,7
1160,3,4
1161,6,6
1162,8,8
1163,2,6
1164,3,6
1165,7,4
1166,0,8
1167,7,7
1168,0,0
1169,4,0
1170,1,1
1171,9,9
1172,5,5
1173,7,7
1174,8,6
1175,6,6
1176,6,6
1177,8,1
1178,0,0
1179,7,7
1180,2,7
1181,8,8
1182,4,0
1183,8,4
1184,2,2
1185,0,1
1186,9,9
1187,0,4
1188,0,6
1189,2,2
1190,9,9
1191,6,4
1192,6,6
1193,5,3
1194,6,6
1195,0,9
1196,3,6
1197,7,7
1198,5,3
1199,5,5
1200,7,7
1201,9,9
1202,3,6
1203,4,4
1204,5,0
1205,0,1
1206,5,5
1207,2,6
1208,3,6
1209,2,7
1210,6,4
1211,0,4
1212,4,4
1213,9,9
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,3
1223,9,9
1224,5,5
1225,4,4
1226,7,4
1227,0,0
1228,6,3
1229,8,8
1230,8,6
1231,9,9
1232,9,9
1233,9,9
1234,0,0
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,5
1240,1,1
1241,9,9
1242,1,1
1243,0,0
1244,5,5
1245,8,9
1246,6,6
1247,9,0
1248,6,6
1249,0,0
1250,8,1
1251,1,1
1252,3,9
1253,9,0
1254,4,1
1255,8,9
1256,4,4
1257,3,3
1258,2,5
1259,6,6
1260,0,9
1261,8,8
1262,9,9
1263,9,9
1264,4,4
1265,3,4
1266,0,0
1267,2,2
1268,4,4
1269,4,4
1270,0,6
1271,3,6
1272,5,5
1273,7,7
1274,5,5
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,9
1280,5,5
1281,3,3
1282,8,8
1283,2,6
1284,4,4
1285,2,2
1286,3,4
1287,1,1
1288,2,1
1289,8,4
1290,9,7
1291,2,7
1292,8,8
1293,1,1
1294,4,4
1295,2,6
1296,0,0
1297,4,4
1298,5,6
1299,4,4
1300,8,8
1301,1,1
1302,7,7
1303,4,4
1304,1,1
1305,1,1
1306,0,9
1307,2,7
1308,7,7
1309,7,4
1310,4,7
1311,4,4
1312,4,4
1313,4,4
1314,8,4
1315,4,4
1316,3,7
1317,6,5
1318,6,6
1319,0,0
1320,1,1
1321,3,7
1322,9,6
1323,8,8
1324,4,4
1325,8,9
1326,9,9
1327,6,6
1328,2,2
1329,0,9
1330,5,6
1331,5,0
1332,9,9
1333,4,4
1334,2,4
1335,0,8
1336,8,8
1337,8,1
1338,0,1
1339,4,4
1340,0,0
1341,7,7
1342,6,6
1343,9,1
1344,5,7
1345,3,3
1346,5,1
1347,4,4
1348,4,4
1349,4,7
1350,4,1
1351,3,3
1352,7,6
1353,9,9
1354,2,6
1355,5,5
1356,1,1
1357,8,8
1358,3,5
1359,2,5
1360,6,6
1361,9,9
1362,6,4
1363,3,3
1364,1,1
1365,7,7
1366,4,4
1367,6,6
1368,3,7
1369,7,7
1370,8,8
1371,6,6
1372,2,4
1373,4,4
1374,6,6
1375,8,8
1376,0,4
1377,1,0
1378,9,9
1379,9,9
1380,1,9
1381,0,0
1382,0,0
1383,8,8
1384,9,9
1385,4,4
1386,7,2
1387,4,4
1388,4,7
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,4
1397,8,9
1398,8,8
1399,8,9
1400,0,4
1401,5,9
1402,6,5
1403,6,6
1404,8,8
1405,3,6
1406,4,4
1407,4,4
1408,1,1
1409,2,2
1410,1,1
1411,5,4
1412,7,7
1413,1,8
1414,7,7
1415,2,2
1416,8,1
1417,5,9
1418,9,9
1419,5,4
1420,6,1
1421,1,1
1422,9,9
1423,5,5
1424,0,6
1425,4,4
1426,3,6
1427,3,0
1428,0,9
1429,8,8
1430,2,2
1431,8,8
1432,0,6
1433,9,9
1434,0,4
1435,4,7
1436,6,6
1437,9,9
1438,2,0
1439,8,8
1440,2,4
1441,7,7
1442,7,7
1443,2,5
1444,2,6
1445,7,4
1446,1,1
1447,6,6
1448,1,1
1449,3,5
1450,4,4
1451,4,4
1452,8,8
1453,6,6
1454,0,0
1455,1,1
1456,9,9
1457,4,2
1458,2,7
1459,7,7
1460,5,5
1461,3,6
1462,9,9
1463,0,1
1464,1,1
1465,9,9
1466,0,0
1467,9,1
1468,8,8
1469,7,2
1470,0,1
1471,4,7
1472,9,9
1473,0,0
1474,5,5
1475,2,5
1476,1,1
1477,0,0
1478,2,7
1479,8,8
1480,8,8
1481,0,7
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,7
1487,3,3
1488,7,6
1489,7,1
1490,7,4
1491,4,4
1492,2,2
1493,0,1
1494,1,8
1495,7,4
1496,3,5
1497,2,7
1498,7,7
1499,3,5
1500,2,5
1501,2,5
1502,1,1
1503,5,5
1504,9,9
1505,9,9
1506,8,8
1507,0,0
1508,8,1
1509,4,4
1510,3,1
1511,3,5
1512,8,1
1513,5,5
1514,0,0
1515,8,8
1516,4,7
1517,5,1
1518,7,7
1519,5,5
1520,1,9
1521,5,6
1522,0,0
1523,2,4
1524,0,0
1525,5,4
1526,4,4
1527,2,4
1528,3,1
1529,6,6
1530,2,4
1531,6,6
1532,2,7
1533,2,0
1534,3,7
1535,4,7
1536,6,6
1537,6,6
1538,5,7
1539,3,9
1540,0,0
1541,1,1
1542,2,3
1543,7,4
1544,7,4
1545,5,6
1546,3,3
1547,1,4
1548,1,1
1549,7,7
1550,6,7
1551,1,1
1552,6,4
1553,3,3
1554,3,5
1555,3,4
1556,3,3
1557,4,4
1558,8,8
1559,1,1
1560,0,1
1561,7,9
1562,7,7
1563,6,6
1564,8,1
1565,1,1
1566,2,7
1567,5,3
1568,3,9
1569,4,7
1570,1,1
1571,1,8
1572,9,1
1573,3,4
1574,1,1
1575,4,4
1576,2,1
1577,7,7
1578,1,1
1579,6,6
1580,5,4
1581,7,7
1582,7,7
1583,7,7
1584,6,6
1585,6,6
1586,1,9
1587,9,1
1588,5,5
1589,0,0
1590,9,9
1591,5,4
1592,7,4
1593,0,9
1594,0,0
1595,4,4
1596,6,6
1597,8,9
1598,0,1
1599,1,1
1600,5,5
1601,0,0
1602,9,9
1603,3,3
1604,1,1
1605,1,1
1606,2,4
1607,0,0
1608,3,6
1609,2,5
1610,9,9
1611,1,1
1612,9,9
1613,6,8
1614,2,2
1615,4,4
1616,8,8
1617,8,0
1618,5,5
1619,9,9
1620,2,6
1621,1,1
1622,9,9
1623,4,7
1624,4,7
1625,3,8
1626,0,1
1627,6,6
1628,6,6
1629,0,0
1630,4,4
1631,1,1
1632,0,1
1633,9,9
1634,5,5
1635,6,6
1636,5,5
1637,6,6
1638,9,9
1639,4,4
1640,4,4
1641,2,2
1642,6,6
1643,8,8
1644,4,7
1645,7,7
1646,6,6
1647,5,5
1648,9,1
1649,8,8
1650,7,7
1651,1,9
1652,9,1
1653,5,5
1654,4,4
1655,3,3
1656,5,5
1657,4,4
1658,3,5
1659,4,4
1660,1,1
1661,5,5
1662,5,1
1663,4,0
1664,0,0
1665,8,8
1666,4,4
1667,4,7
1668,0,0
1669,9,9
1670,2,4
1671,8,8
1672,9,1
1673,8,8
1674,0,5
1675,2,7
1676,2,6
1677,2,5
1678,6,6
1679,7,7
1680,8,0
1681,1,8
1682,9,9
1683,8,1
1684,0,0
1685,3,1
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,6
1691,5,5
1692,4,4
1693,2,7
1694,1,1
1695,4,4
1696,3,1
1697,9,1
1698,7,1
1699,8,8
1700,3,4
1701,0,0
1702,8,8
1703,3,7
1704,4,6
1705,2,2
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,4
1711,0,8
1712,4,4
1713,5,3
1714,9,4
1715,0,1
1716,7,7
1717,5,7
1718,9,1
1719,5,6
1720,8,8
1721,8,5
1722,6,4
1723,3,1
1724,1,9
1725,9,9
1726,5,4
1727,2,0
1728,4,4
1729,7,4
1730,6,2
1731,1,2
1732,8,8
1733,6,4
1734,9,9
1735,3,1
1736,1,1
1737,3,5
1738,7,7
1739,4,1
1740,0,0
1741,6,6
1742,7,7
1743,6,6
1744,9,1
1745,2,7
1746,4,4
1747,1,1
1748,9,1
1749,8,9
1750,5,1
1751,8,4
1752,2,4
1753,2,2
1754,5,5
1755,0,1
1756,2,5
1757,0,0
1758,7,4
1759,0,4
1760,6,4
1761,6,6
1762,4,4
1763,8,8
1764,7,7
1765,9,9
1766,6,6
1767,9,7
1768,2,4
1769,3,7
1770,8,9
1771,8,8
1772,3,3
1773,9,1
1774,9,9
1775,8,8
1776,7,7
1777,2,2
1778,3,3
1779,5,5
1780,5,3
1781,1,9
1782,8,0
1783,7,4
1784,4,4
1785,3,6
1786,5,5
1787,2,0
1788,2,2
1789,2,2
1790,1,1
1791,4,4
1792,2,2
1793,2,6
1794,8,9
1795,4,4
1796,9,1
1797,8,0
1798,2,6
1799,1,9
1800,2,7
1801,5,5
1802,6,6
1803,3,9
1804,4,4
1805,5,5
1806,7,7
1807,6,4
1808,7,7
1809,6,6
1810,5,5
1811,0,4
1812,2,2
1813,4,4
1814,4,7
1815,3,2
1816,0,2
1817,4,4
1818,2,1
1819,6,6
1820,1,9
1821,8,8
1822,8,4
1823,3,0
1824,0,0
1825,7,1
1826,4,5
1827,9,1
1828,7,7
1829,9,9
1830,2,2
1831,0,0
1832,4,4
1833,7,4
1834,3,6
1835,7,7
1836,6,6
1837,6,6
1838,2,2
1839,3,6
1840,7,7
1841,3,3
1842,6,5
1843,8,6
1844,2,4
1845,3,4
1846,3,7
1847,5,5
1848,5,5
1849,5,5
1850,2,6
1851,4,4
1852,2,7
1853,8,8
1854,7,4
1855,4,4
1856,3,4
1857,7,4
1858,7,7
1859,8,8
1860,5,5
1861,2,2
1862,8,8
1863,4,4
1864,3,5
1865,5,5
1866,4,4
1867,2,0
1868,9,9
1869,1,1
1870,4,2
1871,0,5
1872,0,1
1873,5,7
1874,6,6
1875,5,7
1876,6,6
1877,8,8
1878,0,0
1879,3,5
1880,4,6
1881,4,4
1882,4,4
1883,2,2
1884,2,3
1885,0,0
1886,5,3
1887,0,0
1888,3,9
1889,4,4
1890,7,7
1891,7,4
1892,3,4
1893,9,9
1894,7,7
1895,3,7
1896,7,1
1897,3,4
1898,7,7
1899,7,5
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,7
1905,7,7
1906,9,9
1907,1,7
1908,7,7
1909,7,7
1910,4,4
1911,5,3
1912,9,9
1913,0,4
1914,8,8
1915,7,7
1916,3,3
1917,6,6
1918,2,2
1919,3,3
1920,8,1
1921,2,2
1922,5,4
1923,4,4
1924,8,1
1925,4,4
1926,0,0
1927,7,4
1928,5,1
1929,2,7
1930,7,7
1931,7,4
1932,2,5
1933,6,0
1934,4,7
1935,0,0
1936,2,0
1937,4,3
1938,3,3
1939,8,8
1940,9,9
1941,4,4
1942,5,5
1943,5,4
1944,6,6
1945,7,7
1946,1,9
1947,9,1
1948,6,6
1949,5,4
1950,0,8
1951,3,5
1952,4,7
1953,4,4
1954,0,5
1955,6,6
1956,6,4
1957,8,8
1958,3,9
1959,6,6
1960,0,0
1961,3,4
1962,3,7
1963,3,3
1964,8,1
1965,3,4
1966,3,7
1967,8,9
1968,4,4
1969,3,1
1970,8,7
1971,2,6
1972,9,9
1973,1,8
1974,4,4
1975,9,9
1976,5,6
1977,0,6
1978,6,6
1979,5,1
1980,0,4
1981,2,0
1982,6,6
1983,5,5
1984,4,6
1985,1,1
1986,5,5
1987,9,9
1988,0,0
1989,6,6
1990,2,2
1991,5,5
1992,4,4
1993,5,5
1994,8,9
1995,2,4
1996,8,8
1997,7,7
1998,5,5
1999,0,9
2000,7,4
2001,9,1
2002,9,9
2003,8,8
2004,2,5
2005,1,1
2006,0,4
2007,2,2
2008,7,7
2009,5,7
2010,0,0
2011,3,2
2012,8,8
2013,5,5
2014,0,0
2015,7,6
2016,9,9
2017,5,5
2018,8,7
2019,6,4
2020,9,9
2021,0,1
2022,7,7
2023,1,1
2024,9,1
2025,3,4
2026,5,7
2027,0,0
2028,5,6
2029,1,1
2030,7,3
2031,8,0
2032,9,9
2033,2,6
2034,0,0
2035,0,4
2036,8,7
2037,1,8
2038,1,1
2039,1,1
2040,6,6
2041,2,5
2042,3,7
2043,6,6
2044,2,6
2045,7,3
2046,1,1
2047,9,9
2048,3,3
2049,7,7
2050,6,6
2051,3,1
2052,1,0
2053,0,0
2054,5,7
2055,9,9
2056,4,4
2057,3,4
2058,9,9
2059,5,1
2060,0,0
2061,9,1
2062,2,8
2063,7,7
2064,5,1
2065,8,9
2066,0,0
2067,1,1
2068,3,3
2069,4,4
2070,8,5
2071,5,5
2072,1,1
2073,5,2
2074,7,7
2075,7,7
2076,2,6
2077,8,8
2078,4,3
2079,2,5
2080,2,2
2081,5,5
2082,3,3
2083,3,7
2084,1,1
2085,4,4
2086,9,9
2087,2,5
2088,4,7
2089,5,3
2090,2,2
2091,2,4
2092,3,6
2093,2,5
2094,1,1
2095,5,1
2096,8,8
2097,9,9
2098,2,7
2099,6,4
2100,6,6
2101,1,1
2102,7,3
2103,7,0
2104,5,4
2105,4,4
2106,4,4
2107,0,1
2108,5,5
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,7
2114,2,5
2115,6,1
2116,4,4
2117,5,5
2118,1,1
2119,7,7
2120,5,3
2121,2,6
2122,4,0
2123,4,7
2124,6,4
2125,5,0
2126,2,7
2127,3,5
2128,8,8
2129,9,9
2130,3,5
2131,4,6
2132,3,1
2133,2,6
2134,6,6
2135,7,7
2136,2,7
2137,3,4
2138,2,0
2139,7,4
