index,true,pred
368,6,6
369,9,1
370,3,5
371,0,4
372,4,4
373,0,0
374,5,5
375,1,9
376,0,0
377,3,3
378,4,7
379,8,8
380,5,2
381,4,6
382,7,2
383,2,2
384,3,2
385,9,2
386,7,2
387,6,6
388,7,2
389,1,2
390,4,2
391,7,7
392,0,5
393,1,0
394,7,7
395,3,7
396,1,1
397,8,9
398,4,2
399,4,6
400,2,2
401,0,9
402,2,2
403,2,2
404,0,2
405,0,0
406,9,9
407,0,0
408,9,9
409,6,2
410,8,8
411,2,2
412,7,7
413,7,7
414,4,4
415,0,9
416,3,2
417,0,4
418,8,8
419,9,9
420,4,4
421,2,2
422,7,7
423,2,2
424,5,9
425,2,2
426,5,2
427,1,1
428,9,1
429,4,4
430,8,8
431,5,2
432,1,1
433,7,2
434,4,2
435,4,4
436,0,3
437,6,2
438,9,9
439,0,4
440,7,2
441,8,2
442,8,8
443,9,2
444,9,9
445,3,6
446,3,6
447,4,4
448,0,8
449,4,5
450,5,2
451,6,2
452,6,6
453,0,0
454,1,1
455,0,0
456,8,8
457,0,0
458,4,2
459,8,4
460,8,2
461,1,9
462,5,5
463,2,2
464,6,6
465,8,8
466,1,2
467,0,0
468,0,0
469,7,7
470,7,7
471,5,2
472,9,0
473,6,4
474,2,2
475,8,8
476,3,5
477,4,4
478,7,2
479,3,3
480,9,1
481,0,0
482,1,1
483,2,2
484,4,2
485,8,8
486,1,1
487,8,8
488,6,2
489,4,6
490,4,4
491,5,5
492,7,7
493,1,4
494,3,2
495,9,9
496,8,5
497,0,2
498,1,1
499,7,4
500,5,5
501,8,8
502,2,2
503,8,8
504,0,0
505,4,4
506,1,1
507,8,8
508,9,2
509,8,8
510,2,2
511,9,9
512,9,2
513,2,4
514,7,2
515,5,6
516,7,7
517,3,5
518,8,8
519,8,8
520,4,2
521,4,4
522,2,5
523,7,7
524,1,1
525,6,2
526,4,4
527,0,2
528,4,2
529,6,2
530,9,2
531,7,7
532,6,6
533,2,4
534,5,5
535,5,3
536,1,2
537,7,7
538,2,4
539,2,4
540,2,2
541,9,0
542,5,2
543,4,4
544,2,2
545,7,7
546,8,8
547,1,2
548,3,5
549,4,4
550,3,2
551,7,7
552,6,6
553,9,9
554,8,8
555,0,3
556,6,6
557,0,0
558,2,2
559,2,2
560,2,2
561,1,1
562,8,8
563,4,4
564,0,0
565,1,2
566,8,8
567,8,8
568,1,9
569,5,6
570,7,7
571,6,6
572,4,2
573,5,2
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,1
580,8,8
581,4,4
582,7,7
583,3,3
584,8,2
585,8,8
586,2,2
587,6,6
588,6,6
589,7,7
590,1,2
591,6,2
592,8,8
593,1,9
594,9,2
595,7,7
596,8,8
597,3,6
598,0,4
599,1,1
600,0,0
601,8,3
602,8,2
603,3,4
604,0,8
605,0,0
606,1,1
607,5,2
608,0,4
609,8,8
610,8,8
611,7,2
612,9,2
613,9,2
614,0,0
615,9,6
616,4,7
617,1,2
618,3,6
619,6,6
620,6,6
621,4,2
622,4,4
623,7,7
624,5,2
625,6,6
626,0,5
627,8,9
628,0,2
629,3,5
630,2,2
631,8,8
632,4,4
633,6,2
634,9,1
635,9,6
636,7,2
637,0,4
638,3,5
639,3,8
640,6,6
641,7,7
642,4,2
643,9,0
644,1,9
645,6,6
646,2,4
647,7,2
648,2,4
649,2,6
650,0,0
651,6,6
652,7,2
653,5,2
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,4
661,4,4
662,7,4
663,0,0
664,9,6
665,4,2
666,9,2
667,6,6
668,9,2
669,4,2
670,5,2
671,7,4
672,9,2
673,2,6
674,4,2
675,5,2
676,1,1
677,4,2
678,3,2
679,9,9
680,6,6
681,5,2
682,6,7
683,9,9
684,3,5
685,3,2
686,5,2
687,0,0
688,7,2
689,2,2
690,1,1
691,3,3
692,6,6
693,4,6
694,0,1
695,0,0
696,2,2
697,5,5
698,0,0
699,1,1
700,0,9
701,2,2
702,3,2
703,9,5
704,8,8
705,4,4
706,9,1
707,8,9
708,0,4
709,2,4
710,6,6
711,4,4
712,4,4
713,0,4
714,1,1
715,8,8
716,8,8
717,3,6
718,6,6
719,9,9
720,6,6
721,6,2
722,7,7
723,8,8
724,2,2
725,4,2
726,5,2
727,7,7
728,6,4
729,5,2
730,3,2
731,0,0
732,5,5
733,0,0
734,5,2
735,0,2
736,8,8
737,2,2
738,6,6
739,7,5
740,3,2
741,8,8
742,2,2
743,1,2
744,7,7
745,6,7
746,7,7
747,1,6
748,0,2
749,9,1
750,5,2
751,5,2
752,0,0
753,1,1
754,7,2
755,6,6
756,9,2
757,0,4
758,4,2
759,7,7
760,7,7
761,1,8
762,5,4
763,9,1
764,4,2
765,0,0
766,8,8
767,5,5
768,9,9
769,9,5
770,6,6
771,7,7
772,1,2
773,8,8
774,3,6
775,2,2
776,3,2
777,8,8
778,2,6
779,2,4
780,4,7
781,6,6
782,0,0
783,0,2
784,5,5
785,3,5
786,8,8
787,2,4
788,3,3
789,7,7
790,2,2
791,9,2
792,3,6
793,8,8
794,7,7
795,8,2
796,2,2
797,7,4
798,9,7
799,0,2
800,2,2
801,3,5
802,2,4
803,2,2
804,2,2
805,3,3
806,3,6
807,6,6
808,2,4
809,3,5
810,2,5
811,8,8
812,0,1
813,5,3
814,5,2
815,1,2
816,4,4
817,5,3
818,6,6
819,6,5
820,2,5
821,7,7
822,0,0
823,1,1
824,7,7
825,7,7
826,8,8
827,2,2
828,9,2
829,2,2
830,2,2
831,4,7
832,2,2
833,1,1
834,1,2
835,1,1
836,6,6
837,6,6
838,6,6
839,5,2
840,1,9
841,1,9
842,7,2
843,0,2
844,4,2
845,3,2
846,3,2
847,7,2
848,1,9
849,2,4
850,3,7
851,5,1
852,5,5
853,5,5
854,6,2
855,1,2
856,4,2
857,3,2
858,7,2
859,8,8
860,8,2
861,3,2
862,6,2
863,6,6
864,2,2
865,3,6
866,0,1
867,9,9
868,4,5
869,3,2
870,8,8
871,0,0
872,0,4
873,1,2
874,1,6
875,5,5
876,4,5
877,9,9
878,3,5
879,1,2
880,8,8
881,9,9
882,3,5
883,9,1
884,9,2
885,2,4
886,9,9
887,4,4
888,8,8
889,2,2
890,9,1
891,8,8
892,8,8
893,1,9
894,5,6
895,3,2
896,6,2
897,8,8
898,7,7
899,6,2
900,9,2
901,8,8
902,0,8
903,6,6
904,4,6
905,0,0
906,0,0
907,2,4
908,5,5
909,8,8
910,2,2
911,0,4
912,2,7
913,7,2
914,6,6
915,9,9
916,7,7
917,1,2
918,5,2
919,5,2
920,6,2
921,6,6
922,3,2
923,6,2
924,2,2
925,4,4
926,7,2
927,0,0
928,5,2
929,6,6
930,4,2
931,6,6
932,5,2
933,2,0
934,4,4
935,6,2
936,1,9
937,6,7
938,0,8
939,4,2
940,0,0
941,3,3
942,1,6
943,8,8
944,5,5
945,4,4
946,4,7
947,1,1
948,7,7
949,3,6
950,9,9
951,4,7
952,7,7
953,9,2
954,7,2
955,3,6
956,7,2
957,2,2
958,8,6
959,4,4
960,6,2
961,6,6
962,1,9
963,2,2
964,9,9
965,0,9
966,4,2
967,8,8
968,7,7
969,3,5
970,9,7
971,8,8
972,7,7
973,7,2
974,0,0
975,2,2
976,4,4
977,1,1
978,1,2
979,4,2
980,1,2
981,5,2
982,4,4
983,0,0
984,5,2
985,6,6
986,2,2
987,8,8
988,5,2
989,0,2
990,2,2
991,1,1
992,3,6
993,5,5
994,7,7
995,3,5
996,5,5
997,1,1
998,3,2
999,5,5
1000,9,1
1001,4,4
1002,3,6
1003,2,2
1004,4,4
1005,4,2
1006,1,2
1007,4,2
1008,2,5
1009,2,2
1010,3,2
1011,8,8
1012,0,0
1013,6,4
1014,8,8
1015,5,5
1016,6,6
1017,6,4
1018,4,2
1019,7,7
1020,1,2
1021,1,9
1022,4,4
1023,6,6
1024,2,6
1025,3,6
1026,9,2
1027,6,6
1028,9,1
1029,1,1
1030,3,2
1031,6,6
1032,8,8
1033,5,2
1034,9,1
1035,6,6
1036,8,8
1037,1,2
1038,6,6
1039,0,0
1040,2,2
1041,3,2
1042,7,7
1043,9,7
1044,0,0
1045,9,2
1046,7,7
1047,6,6
1048,3,7
1049,9,9
1050,2,2
1051,6,6
1052,1,1
1053,6,6
1054,7,7
1055,3,4
1056,8,8
1057,3,3
1058,8,8
1059,3,2
1060,8,8
1061,5,2
1062,9,9
1063,6,2
1064,1,2
1065,2,2
1066,5,2
1067,2,6
1068,1,1
1069,4,4
1070,3,2
1071,7,7
1072,5,5
1073,9,7
1074,3,7
1075,9,5
1076,3,5
1077,2,2
1078,9,7
1079,1,0
1080,8,8
1081,5,7
1082,9,9
1083,7,7
1084,2,4
1085,6,6
1086,0,4
1087,8,8
1088,5,2
1089,7,9
1090,1,2
1091,5,5
1092,8,8
1093,5,5
1094,7,7
1095,1,1
1096,5,5
1097,0,0
1098,3,2
1099,9,9
1100,3,2
1101,6,6
1102,9,2
1103,1,2
1104,3,5
1105,9,2
1106,8,8
1107,2,7
1108,2,2
1109,3,5
1110,2,2
1111,5,2
1112,9,9
1113,7,2
1114,9,2
1115,9,9
1116,8,8
1117,9,9
1118,7,0
1119,0,0
1120,3,4
1121,3,6
1122,2,6
1123,0,0
1124,3,4
1125,7,7
1126,6,6
1127,3,3
1128,3,4
1129,2,2
1130,0,0
1131,6,6
1132,6,4
1133,5,5
1134,5,5
1135,7,7
1136,5,6
1137,9,9
1138,8,1
1139,2,2
1140,9,1
1141,8,8
1142,0,0
1143,4,2
1144,0,0
1145,1,9
1146,2,2
1147,0,0
1148,4,2
1149,7,4
1150,3,3
1151,8,8
1152,5,2
1153,1,2
1154,6,2
1155,6,2
1156,5,7
1157,5,6
1158,4,4
1159,6,6
1160,3,6
1161,6,6
1162,8,8
1163,2,2
1164,3,7
1165,7,7
1166,0,4
1167,7,7
1168,0,3
1169,4,4
1170,1,1
1171,9,1
1172,5,2
1173,7,7
1174,8,5
1175,6,6
1176,6,6
1177,8,8
1178,0,0
1179,7,7
1180,2,2
1181,8,8
1182,4,4
1183,8,8
1184,2,2
1185,0,2
1186,9,2
1187,0,4
1188,0,2
1189,2,2
1190,9,9
1191,6,6
1192,6,2
1193,5,5
1194,6,6
1195,0,8
1196,3,5
1197,7,2
1198,5,2
1199,5,2
1200,7,2
1201,9,9
1202,3,4
1203,4,4
1204,5,2
1205,0,4
1206,5,5
1207,2,2
1208,3,6
1209,2,7
1210,6,7
1211,0,2
1212,4,4
1213,9,2
1214,0,4
1215,7,1
1216,0,0
1217,9,1
1218,7,2
1219,2,2
1220,6,6
1221,4,0
1222,6,6
1223,9,2
1224,5,5
1225,4,2
1226,7,2
1227,0,2
1228,6,6
1229,8,8
1230,8,8
1231,9,9
1232,9,2
1233,9,2
1234,0,0
1235,9,9
1236,8,8
1237,6,6
1238,4,7
1239,8,6
1240,1,9
1241,9,9
1242,1,2
1243,0,4
1244,5,5
1245,8,9
1246,6,6
1247,9,9
1248,6,6
1249,0,4
1250,8,9
1251,1,2
1252,3,2
1253,9,9
1254,4,0
1255,8,8
1256,4,7
1257,3,3
1258,2,7
1259,6,6
1260,0,2
1261,8,8
1262,9,9
1263,9,2
1264,4,2
1265,3,2
1266,0,8
1267,2,3
1268,4,4
1269,4,6
1270,0,4
1271,3,6
1272,5,6
1273,7,2
1274,5,2
1275,7,2
1276,7,7
1277,9,9
1278,0,0
1279,9,2
1280,5,6
1281,3,6
1282,8,2
1283,2,4
1284,4,4
1285,2,2
1286,3,2
1287,1,9
1288,2,4
1289,8,4
1290,9,7
1291,2,2
1292,8,8
1293,1,9
1294,4,4
1295,2,2
1296,0,4
1297,4,4
1298,5,6
1299,4,4
1300,8,8
1301,1,1
1302,7,2
1303,4,4
1304,1,6
1305,1,9
1306,0,8
1307,2,2
1308,7,7
1309,7,7
1310,4,2
1311,4,4
1312,4,4
1313,4,2
1314,8,8
1315,4,4
1316,3,5
1317,6,2
1318,6,6
1319,0,4
1320,1,2
1321,3,2
1322,9,6
1323,8,8
1324,4,4
1325,8,8
1326,9,7
1327,6,6
1328,2,5
1329,0,2
1330,5,2
1331,5,5
1332,9,1
1333,4,4
1334,2,4
1335,0,4
1336,8,8
1337,8,2
1338,0,9
1339,4,7
1340,0,3
1341,7,4
1342,6,2
1343,9,9
1344,5,5
1345,3,6
1346,5,2
1347,4,2
1348,4,2
1349,4,4
1350,4,2
1351,3,6
1352,7,7
1353,9,1
1354,2,2
1355,5,2
1356,1,1
1357,8,8
1358,3,3
1359,2,3
1360,6,6
1361,9,9
1362,6,4
1363,3,2
1364,1,9
1365,7,6
1366,4,4
1367,6,6
1368,3,4
1369,7,2
1370,8,8
1371,6,6
1372,2,6
1373,4,4
1374,6,6
1375,8,8
1376,0,4
1377,1,2
1378,9,9
1379,9,2
1380,1,1
1381,0,2
1382,0,8
1383,8,8
1384,9,2
1385,4,4
1386,7,2
1387,4,4
1388,4,7
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,5
1402,6,7
1403,6,6
1404,8,8
1405,3,2
1406,4,2
1407,4,2
1408,1,2
1409,2,2
1410,1,1
1411,5,7
1412,7,7
1413,1,8
1414,7,7
1415,2,9
1416,8,8
1417,5,3
1418,9,1
1419,5,6
1420,6,6
1421,1,9
1422,9,1
1423,5,6
1424,0,0
1425,4,4
1426,3,2
1427,3,5
1428,0,0
1429,8,8
1430,2,0
1431,8,8
1432,0,0
1433,9,2
1434,0,4
1435,4,4
1436,6,6
1437,9,9
1438,2,4
1439,8,8
1440,2,4
1441,7,7
1442,7,7
1443,2,2
1444,2,2
1445,7,0
1446,1,2
1447,6,6
1448,1,2
1449,3,5
1450,4,2
1451,4,2
1452,8,2
1453,6,6
1454,0,0
1455,1,9
1456,9,2
1457,4,4
1458,2,2
1459,7,7
1460,5,2
1461,3,2
1462,9,9
1463,0,0
1464,1,1
1465,9,9
1466,0,0
1467,9,9
1468,8,8
1469,7,7
1470,0,1
1471,4,4
1472,9,7
1473,0,2
1474,5,5
1475,2,7
1476,1,1
1477,0,0
1478,2,2
1479,8,8
1480,8,2
1481,0,0
1482,5,5
1483,7,7
1484,6,6
1485,6,2
1486,5,2
1487,3,5
1488,7,2
1489,7,6
1490,7,4
1491,4,4
1492,2,2
1493,0,4
1494,1,2
1495,7,2
1496,3,3
1497,2,2
1498,7,7
1499,3,7
1500,2,2
1501,2,2
1502,1,2
1503,5,5
1504,9,2
1505,9,2
1506,8,8
1507,0,1
1508,8,8
1509,4,9
1510,3,3
1511,3,5
1512,8,8
1513,5,2
1514,0,0
1515,8,2
1516,4,4
1517,5,5
1518,7,7
1519,5,5
1520,1,9
1521,5,5
1522,0,0
1523,2,2
1524,0,0
1525,5,7
1526,4,2
1527,2,2
1528,3,5
1529,6,6
1530,2,4
1531,6,6
1532,2,4
1533,2,0
1534,3,6
1535,4,4
1536,6,6
1537,6,2
1538,5,2
1539,3,6
1540,0,0
1541,1,9
1542,2,2
1543,7,2
1544,7,7
1545,5,2
1546,3,5
1547,1,4
1548,1,2
1549,7,2
1550,6,2
1551,1,9
1552,6,7
1553,3,2
1554,3,3
1555,3,2
1556,3,3
1557,4,4
1558,8,8
1559,1,1
1560,0,1
1561,7,7
1562,7,2
1563,6,6
1564,8,8
1565,1,9
1566,2,5
1567,5,5
1568,3,2
1569,4,2
1570,1,1
1571,1,9
1572,9,9
1573,3,2
1574,1,1
1575,4,4
1576,2,4
1577,7,7
1578,1,9
1579,6,6
1580,5,7
1581,7,7
1582,7,2
1583,7,7
1584,6,6
1585,6,6
1586,1,1
1587,9,9
1588,5,2
1589,0,4
1590,9,1
1591,5,7
1592,7,4
1593,0,8
1594,0,3
1595,4,7
1596,6,6
1597,8,8
1598,0,2
1599,1,2
1600,5,5
1601,0,4
1602,9,1
1603,3,2
1604,1,9
1605,1,1
1606,2,4
1607,0,4
1608,3,4
1609,2,2
1610,9,9
1611,1,2
1612,9,5
1613,6,6
1614,2,2
1615,4,2
1616,8,8
1617,8,8
1618,5,4
1619,9,9
1620,2,4
1621,1,2
1622,9,9
1623,4,6
1624,4,4
1625,3,6
1626,0,0
1627,6,6
1628,6,6
1629,0,0
1630,4,4
1631,1,1
1632,0,0
1633,9,9
1634,5,5
1635,6,6
1636,5,5
1637,6,2
1638,9,1
1639,4,2
1640,4,8
1641,2,3
1642,6,6
1643,8,8
1644,4,4
1645,7,2
1646,6,2
1647,5,2
1648,9,2
1649,8,8
1650,7,7
1651,1,1
1652,9,1
1653,5,2
1654,4,4
1655,3,2
1656,5,6
1657,4,5
1658,3,2
1659,4,4
1660,1,1
1661,5,5
1662,5,5
1663,4,4
1664,0,0
1665,8,8
1666,4,6
1667,4,2
1668,0,4
1669,9,9
1670,2,2
1671,8,2
1672,9,2
1673,8,8
1674,0,2
1675,2,4
1676,2,2
1677,2,2
1678,6,2
1679,7,7
1680,8,8
1681,1,8
1682,9,9
1683,8,8
1684,0,4
1685,3,7
1686,8,8
1687,6,4
1688,8,8
1689,1,2
1690,6,4
1691,5,7
1692,4,2
1693,2,2
1694,1,2
1695,4,6
1696,3,3
1697,9,9
1698,7,9
1699,8,8
1700,3,5
1701,0,4
1702,8,8
1703,3,2
1704,4,4
1705,2,4
1706,9,1
1707,1,2
1708,0,0
1709,0,0
1710,3,2
1711,0,0
1712,4,4
1713,5,5
1714,9,3
1715,0,9
1716,7,7
1717,5,2
1718,9,6
1719,5,5
1720,8,8
1721,8,5
1722,6,0
1723,3,7
1724,1,1
1725,9,9
1726,5,6
1727,2,4
1728,4,4
1729,7,7
1730,6,2
1731,1,9
1732,8,8
1733,6,6
1734,9,9
1735,3,5
1736,1,1
1737,3,2
1738,7,7
1739,4,2
1740,0,0
1741,6,2
1742,7,2
1743,6,6
1744,9,9
1745,2,2
1746,4,4
1747,1,1
1748,9,9
1749,8,8
1750,5,5
1751,8,8
1752,2,2
1753,2,2
1754,5,2
1755,0,2
1756,2,6
1757,0,2
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,2
1763,8,8
1764,7,2
1765,9,2
1766,6,6
1767,9,9
1768,2,4
1769,3,5
1770,8,8
1771,8,2
1772,3,7
1773,9,9
1774,9,1
1775,8,8
1776,7,7
1777,2,2
1778,3,3
1779,5,5
1780,5,5
1781,1,9
1782,8,4
1783,7,7
1784,4,2
1785,3,6
1786,5,2
1787,2,0
1788,2,2
1789,2,6
1790,1,2
1791,4,4
1792,2,6
1793,2,2
1794,8,8
1795,4,2
1796,9,9
1797,8,8
1798,2,2
1799,1,9
1800,2,4
1801,5,3
1802,6,6
1803,3,5
1804,4,7
1805,5,5
1806,7,7
1807,6,2
1808,7,7
1809,6,2
1810,5,5
1811,0,0
1812,2,2
1813,4,4
1814,4,4
1815,3,3
1816,0,4
1817,4,2
1818,2,3
1819,6,2
1820,1,9
1821,8,1
1822,8,8
1823,3,5
1824,0,0
1825,7,5
1826,4,7
1827,9,9
1828,7,4
1829,9,9
1830,2,2
1831,0,4
1832,4,2
1833,7,7
1834,3,3
1835,7,7
1836,6,6
1837,6,7
1838,2,2
1839,3,5
1840,7,2
1841,3,2
1842,6,2
1843,8,6
1844,2,2
1845,3,3
1846,3,2
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,2
1852,2,4
1853,8,8
1854,7,7
1855,4,4
1856,3,4
1857,7,7
1858,7,4
1859,8,9
1860,5,2
1861,2,2
1862,8,8
1863,4,2
1864,3,2
1865,5,5
1866,4,4
1867,2,4
1868,9,9
1869,1,9
1870,4,2
1871,0,5
1872,0,4
1873,5,5
1874,6,6
1875,5,6
1876,6,2
1877,8,8
1878,0,0
1879,3,2
1880,4,4
1881,4,4
1882,4,0
1883,2,3
1884,2,2
1885,0,2
1886,5,5
1887,0,4
1888,3,3
1889,4,2
1890,7,7
1891,7,7
1892,3,6
1893,9,9
1894,7,7
1895,3,4
1896,7,4
1897,3,0
1898,7,7
1899,7,7
1900,7,7
1901,1,2
1902,7,7
1903,4,2
1904,4,4
1905,7,7
1906,9,2
1907,1,2
1908,7,2
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,0
1914,8,1
1915,7,7
1916,3,6
1917,6,6
1918,2,2
1919,3,3
1920,8,2
1921,2,2
1922,5,2
1923,4,2
1924,8,9
1925,4,4
1926,0,0
1927,7,7
1928,5,6
1929,2,2
1930,7,7
1931,7,7
1932,2,2
1933,6,2
1934,4,2
1935,0,0
1936,2,4
1937,4,2
1938,3,2
1939,8,8
1940,9,2
1941,4,4
1942,5,5
1943,5,6
1944,6,6
1945,7,2
1946,1,8
1947,9,9
1948,6,6
1949,5,4
1950,0,2
1951,3,4
1952,4,2
1953,4,4
1954,0,4
1955,6,6
1956,6,6
1957,8,8
1958,3,3
1959,6,6
1960,0,0
1961,3,5
1962,3,7
1963,3,5
1964,8,9
1965,3,3
1966,3,5
1967,8,2
1968,4,4
1969,3,5
1970,8,8
1971,2,4
1972,9,9
1973,1,0
1974,4,2
1975,9,9
1976,5,2
1977,0,4
1978,6,4
1979,5,5
1980,0,4
1981,2,4
1982,6,6
1983,5,2
1984,4,6
1985,1,1
1986,5,6
1987,9,9
1988,0,2
1989,6,6
1990,2,2
1991,5,2
1992,4,2
1993,5,2
1994,8,8
1995,2,2
1996,8,8
1997,7,7
1998,5,5
1999,0,0
2000,7,0
2001,9,9
2002,9,9
2003,8,8
2004,2,2
2005,1,1
2006,0,0
2007,2,2
2008,7,7
2009,5,7
2010,0,6
2011,3,2
2012,8,8
2013,5,5
2014,0,4
2015,7,2
2016,9,9
2017,5,5
2018,8,4
2019,6,0
2020,9,1
2021,0,2
2022,7,5
2023,1,2
2024,9,2
2025,3,3
2026,5,5
2027,0,0
2028,5,2
2029,1,9
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,0
2036,8,2
2037,1,9
2038,1,2
2039,1,9
2040,6,2
2041,2,2
2042,3,2
2043,6,6
2044,2,2
2045,7,9
2046,1,2
2047,9,7
2048,3,5
2049,7,2
2050,6,2
2051,3,2
2052,1,1
2053,0,6
2054,5,7
2055,9,7
2056,4,4
2057,3,3
2058,9,1
2059,5,5
2060,0,0
2061,9,9
2062,2,2
2063,7,7
2064,5,2
2065,8,8
2066,0,0
2067,1,2
2068,3,2
2069,4,4
2070,8,8
2071,5,5
2072,1,2
2073,5,5
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,5
2079,2,2
2080,2,2
2081,5,2
2082,3,5
2083,3,2
2084,1,2
2085,4,7
2086,9,9
2087,2,2
2088,4,4
2089,5,5
2090,2,2
2091,2,2
2092,3,7
2093,2,5
2094,1,9
2095,5,6
2096,8,8
2097,9,9
2098,2,2
2099,6,2
2100,6,6
2101,1,1
2102,7,7
2103,7,4
2104,5,5
2105,4,6
2106,4,4
2107,0,0
2108,5,2
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,2
2114,2,2
2115,6,6
2116,4,2
2117,5,6
2118,1,1
2119,7,2
2120,5,5
2121,2,2
2122,4,4
2123,4,4
2124,6,6
2125,5,2
2126,2,7
2127,3,3
2128,8,0
2129,9,1
2130,3,2
2131,4,2
2132,3,3
2133,2,4
2134,6,2
2135,7,7
2136,2,2
2137,3,7
2138,2,4
2139,7,7
