index,true,pred
225,9,9
226,1,1
227,1,5
228,6,2
229,3,5
230,7,9
231,6,6
232,6,6
233,0,0
234,6,6
235,6,6
236,1,1
237,7,7
238,1,1
239,5,3
240,8,1
241,3,6
242,6,2
243,6,6
244,8,8
245,6,6
246,8,8
247,4,4
248,6,6
249,6,6
250,1,9
251,3,4
252,8,8
253,3,3
254,4,2
255,1,9
256,7,7
257,1,1
258,3,2
259,8,8
260,5,2
261,1,1
262,1,1
263,4,4
264,0,0
265,9,9
266,3,5
267,7,7
268,4,4
269,9,9
270,9,9
271,2,2
272,4,6
273,9,9
274,9,9
275,1,9
276,0,0
277,5,3
278,9,9
279,0,3
280,8,8
281,2,4
282,1,1
283,2,5
284,0,0
285,5,3
286,6,6
287,3,3
288,2,2
289,7,7
290,8,8
291,8,8
292,6,6
293,0,0
294,7,7
295,9,9
296,4,7
297,5,2
298,6,5
299,4,2
300,2,2
301,1,1
302,1,3
303,2,2
304,1,1
305,5,5
306,9,9
307,9,9
308,0,0
309,8,8
310,4,4
311,1,1
312,1,1
313,6,6
314,3,2
315,3,4
316,9,9
317,0,0
318,7,7
319,9,9
320,7,7
321,7,7
322,9,9
323,1,1
324,5,2
325,1,1
326,6,6
327,6,4
328,8,8
329,7,7
330,1,3
331,3,3
332,0,0
333,3,4
334,3,3
335,2,9
336,4,6
337,5,6
338,7,7
339,5,5
340,9,9
341,0,0
342,3,6
343,4,4
344,0,0
345,4,4
346,4,2
347,6,6
348,0,4
349,0,4
350,6,6
351,6,9
352,0,0
353,8,0
354,1,9
355,6,3
356,2,2
357,9,9
358,2,3
359,5,3
360,9,0
361,6,2
362,7,7
363,4,7
364,1,9
365,8,8
366,7,7
367,3,3
368,6,2
369,9,9
370,3,4
371,0,0
372,4,4
373,0,0
374,5,5
375,1,1
376,0,0
377,3,5
378,4,2
379,8,8
380,5,5
381,4,2
382,7,7
383,2,2
384,3,3
385,9,9
386,7,7
387,6,6
388,7,7
389,1,1
390,4,4
391,7,7
392,0,5
393,1,9
394,7,7
395,3,3
396,1,1
397,8,7
398,4,4
399,4,2
400,2,2
401,0,0
402,2,2
403,2,2
404,0,1
405,0,0
406,9,9
407,0,7
408,9,9
409,6,6
410,8,8
411,2,6
412,7,7
413,7,4
414,4,4
415,0,1
416,3,5
417,0,6
418,8,8
419,9,9
420,4,4
421,2,2
422,7,7
423,2,2
424,5,5
425,2,2
426,5,3
427,1,9
428,9,5
429,4,6
430,8,8
431,5,3
432,1,1
433,7,7
434,4,2
435,4,7
436,0,0
437,6,6
438,9,9
439,0,5
440,7,2
441,8,0
442,8,8
443,9,9
444,9,0
445,3,3
446,3,2
447,4,2
448,0,1
449,4,2
450,5,5
451,6,3
452,6,6
453,0,0
454,1,1
455,0,0
456,8,6
457,0,0
458,4,4
459,8,6
460,8,8
461,1,1
462,5,3
463,2,5
464,6,6
465,8,8
466,1,1
467,0,0
468,0,0
469,7,2
470,7,7
471,5,3
472,9,9
473,6,2
474,2,2
475,8,8
476,3,7
477,4,4
478,7,6
479,3,3
480,9,9
481,0,0
482,1,1
483,2,6
484,4,7
485,8,8
486,1,1
487,8,6
488,6,4
489,4,4
490,4,4
491,5,2
492,7,3
493,1,3
494,3,3
495,9,9
496,8,4
497,0,0
498,1,1
499,7,7
500,5,5
501,8,8
502,2,2
503,8,8
504,0,2
505,4,4
506,1,1
507,8,6
508,9,9
509,8,6
510,2,2
511,9,9
512,9,9
513,2,2
514,7,7
515,5,4
516,7,7
517,3,2
518,8,8
519,8,6
520,4,4
521,4,4
522,2,2
523,7,7
524,1,1
525,6,6
526,4,2
527,0,0
528,4,4
529,6,6
530,9,9
531,7,7
532,6,6
533,2,2
534,5,5
535,5,5
536,1,1
537,7,2
538,2,6
539,2,2
540,2,2
541,9,9
542,5,2
543,4,2
544,2,4
545,7,7
546,8,8
547,1,1
548,3,3
549,4,7
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,9
556,6,2
557,0,0
558,2,2
559,2,7
560,2,2
561,1,1
562,8,8
563,4,4
564,0,6
565,1,1
566,8,8
567,8,4
568,1,9
569,5,2
570,7,2
571,6,6
572,4,2
573,5,2
574,8,8
575,7,7
576,1,1
577,9,0
578,1,1
579,9,9
580,8,8
581,4,7
582,7,7
583,3,3
584,8,1
585,8,8
586,2,2
587,6,4
588,6,6
589,7,7
590,1,9
591,6,5
592,8,8
593,1,1
594,9,9
595,7,7
596,8,8
597,3,5
598,0,1
599,1,7
600,0,0
601,8,8
602,8,8
603,3,5
604,0,0
605,0,0
606,1,1
607,5,3
608,0,2
609,8,8
610,8,8
611,7,9
612,9,1
613,9,9
614,0,1
615,9,2
616,4,7
617,1,9
618,3,4
619,6,6
620,6,5
621,4,2
622,4,4
623,7,7
624,5,2
625,6,6
626,0,6
627,8,1
628,0,0
629,3,2
630,2,6
631,8,8
632,4,4
633,6,3
634,9,9
635,9,9
636,7,7
637,0,0
638,3,2
639,3,0
640,6,6
641,7,6
642,4,2
643,9,9
644,1,1
645,6,6
646,2,2
647,7,3
648,2,5
649,2,2
650,0,0
651,6,6
652,7,2
653,5,2
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,4
661,4,4
662,7,7
663,0,0
664,9,9
665,4,4
666,9,1
667,6,6
668,9,9
669,4,4
670,5,5
671,7,7
672,9,1
673,2,4
674,4,2
675,5,5
676,1,9
677,4,2
678,3,4
679,9,9
680,6,2
681,5,2
682,6,7
683,9,9
684,3,2
685,3,3
686,5,2
687,0,0
688,7,3
689,2,6
690,1,1
691,3,3
692,6,6
693,4,3
694,0,0
695,0,0
696,2,2
697,5,3
698,0,0
699,1,3
700,0,0
701,2,6
702,3,2
703,9,9
704,8,4
705,4,4
706,9,9
707,8,0
708,0,6
709,2,4
710,6,6
711,4,2
712,4,2
713,0,6
714,1,1
715,8,8
716,8,8
717,3,2
718,6,6
719,9,9
720,6,2
721,6,6
722,7,1
723,8,1
724,2,6
725,4,2
726,5,5
727,7,4
728,6,6
729,5,3
730,3,5
731,0,0
732,5,5
733,0,0
734,5,7
735,0,0
736,8,8
737,2,7
738,6,6
739,7,7
740,3,5
741,8,0
742,2,2
743,1,1
744,7,2
745,6,6
746,7,7
747,1,6
748,0,0
749,9,1
750,5,2
751,5,5
752,0,0
753,1,9
754,7,7
755,6,3
756,9,1
757,0,0
758,4,2
759,7,7
760,7,7
761,1,1
762,5,4
763,9,1
764,4,4
765,0,0
766,8,8
767,5,4
768,9,9
769,9,9
770,6,5
771,7,7
772,1,9
773,8,8
774,3,3
775,2,2
776,3,1
777,8,8
778,2,6
779,2,6
780,4,4
781,6,6
782,0,0
783,0,1
784,5,5
785,3,2
786,8,8
787,2,4
788,3,5
789,7,7
790,2,5
791,9,9
792,3,1
793,8,8
794,7,7
795,8,8
796,2,6
797,7,7
798,9,6
799,0,2
800,2,2
801,3,6
802,2,6
803,2,2
804,2,2
805,3,3
806,3,7
807,6,6
808,2,0
809,3,3
810,2,2
811,8,0
812,0,6
813,5,2
814,5,3
815,1,1
816,4,4
817,5,4
818,6,2
819,6,4
820,2,4
821,7,7
822,0,0
823,1,9
824,7,2
825,7,7
826,8,8
827,2,5
828,9,9
829,2,2
830,2,2
831,4,6
832,2,4
833,1,6
834,1,1
835,1,1
836,6,6
837,6,6
838,6,6
839,5,3
840,1,1
841,1,1
842,7,7
843,0,9
844,4,3
845,3,3
846,3,3
847,7,7
848,1,1
849,2,6
850,3,4
851,5,3
852,5,5
853,5,4
854,6,5
855,1,1
856,4,4
857,3,3
858,7,7
859,8,8
860,8,8
861,3,3
862,6,6
863,6,6
864,2,4
865,3,4
866,0,0
867,9,9
868,4,4
869,3,2
870,8,8
871,0,0
872,0,5
873,1,1
874,1,9
875,5,5
876,4,4
877,9,9
878,3,6
879,1,9
880,8,8
881,9,4
882,3,4
883,9,9
884,9,5
885,2,5
886,9,9
887,4,4
888,8,8
889,2,2
890,9,9
891,8,8
892,8,8
893,1,9
894,5,5
895,3,4
896,6,2
897,8,4
898,7,7
899,6,2
900,9,9
901,8,8
902,0,0
903,6,6
904,4,4
905,0,0
906,0,6
907,2,2
908,5,5
909,8,8
910,2,2
911,0,2
912,2,6
913,7,7
914,6,6
915,9,9
916,7,2
917,1,9
918,5,3
919,5,2
920,6,4
921,6,6
922,3,5
923,6,1
924,2,6
925,4,4
926,7,7
927,0,6
928,5,2
929,6,6
930,4,2
931,6,6
932,5,5
933,2,2
934,4,7
935,6,0
936,1,1
937,6,6
938,0,0
939,4,6
940,0,0
941,3,3
942,1,1
943,8,8
944,5,7
945,4,4
946,4,4
947,1,1
948,7,7
949,3,4
950,9,1
951,4,2
952,7,7
953,9,9
954,7,7
955,3,4
956,7,9
957,2,2
958,8,1
959,4,4
960,6,6
961,6,6
962,1,1
963,2,2
964,9,4
965,0,1
966,4,2
967,8,6
968,7,7
969,3,5
970,9,9
971,8,8
972,7,7
973,7,3
974,0,8
975,2,2
976,4,6
977,1,1
978,1,1
979,4,6
980,1,9
981,5,4
982,4,2
983,0,0
984,5,2
985,6,6
986,2,2
987,8,8
988,5,3
989,0,7
990,2,2
991,1,9
992,3,6
993,5,2
994,7,7
995,3,6
996,5,7
997,1,1
998,3,4
999,5,2
1000,9,9
1001,4,4
1002,3,2
1003,2,2
1004,4,6
1005,4,2
1006,1,1
1007,4,4
1008,2,2
1009,2,4
1010,3,2
1011,8,8
1012,0,5
1013,6,4
1014,8,8
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,1
1021,1,1
1022,4,4
1023,6,3
1024,2,2
1025,3,2
1026,9,9
1027,6,2
1028,9,9
1029,1,1
1030,3,5
1031,6,2
1032,8,8
1033,5,5
1034,9,9
1035,6,6
1036,8,8
1037,1,9
1038,6,6
1039,0,0
1040,2,7
1041,3,3
1042,7,7
1043,9,9
1044,0,0
1045,9,9
1046,7,7
1047,6,6
1048,3,6
1049,9,1
1050,2,2
1051,6,6
1052,1,9
1053,6,6
1054,7,4
1055,3,2
1056,8,8
1057,3,2
1058,8,8
1059,3,3
1060,8,8
1061,5,3
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,5
1067,2,2
1068,1,1
1069,4,4
1070,3,4
1071,7,7
1072,5,4
1073,9,4
1074,3,3
1075,9,3
1076,3,3
1077,2,5
1078,9,9
1079,1,1
1080,8,8
1081,5,3
1082,9,9
1083,7,7
1084,2,6
1085,6,4
1086,0,2
1087,8,8
1088,5,2
1089,7,0
1090,1,9
1091,5,5
1092,8,8
1093,5,5
1094,7,7
1095,1,1
1096,5,3
1097,0,2
1098,3,5
1099,9,1
1100,3,2
1101,6,4
1102,9,9
1103,1,0
1104,3,4
1105,9,9
1106,8,8
1107,2,2
1108,2,6
1109,3,5
1110,2,5
1111,5,5
1112,9,9
1113,7,7
1114,9,9
1115,9,1
1116,8,1
1117,9,9
1118,7,4
1119,0,2
1120,3,4
1121,3,2
1122,2,6
1123,0,0
1124,3,2
1125,7,7
1126,6,6
1127,3,2
1128,3,3
1129,2,2
1130,0,0
1131,6,6
1132,6,6
1133,5,5
1134,5,6
1135,7,7
1136,5,6
1137,9,9
1138,8,8
1139,2,2
1140,9,9
1141,8,8
1142,0,9
1143,4,4
1144,0,0
1145,1,1
1146,2,4
1147,0,0
1148,4,4
1149,7,7
1150,3,3
1151,8,8
1152,5,5
1153,1,1
1154,6,2
1155,6,6
1156,5,5
1157,5,4
1158,4,4
1159,6,6
1160,3,5
1161,6,6
1162,8,8
1163,2,6
1164,3,6
1165,7,7
1166,0,4
1167,7,2
1168,0,0
1169,4,4
1170,1,1
1171,9,8
1172,5,5
1173,7,7
1174,8,2
1175,6,6
1176,6,6
1177,8,8
1178,0,0
1179,7,7
1180,2,2
1181,8,6
1182,4,4
1183,8,1
1184,2,2
1185,0,1
1186,9,9
1187,0,5
1188,0,1
1189,2,7
1190,9,9
1191,6,6
1192,6,6
1193,5,4
1194,6,6
1195,0,1
1196,3,2
1197,7,7
1198,5,2
1199,5,3
1200,7,7
1201,9,9
1202,3,2
1203,4,4
1204,5,4
1205,0,1
1206,5,5
1207,2,2
1208,3,9
1209,2,7
1210,6,1
1211,0,0
1212,4,4
1213,9,8
1214,0,0
1215,7,9
1216,0,9
1217,9,9
1218,7,7
1219,2,0
1220,6,6
1221,4,4
1222,6,5
1223,9,9
1224,5,2
1225,4,2
1226,7,7
1227,0,7
1228,6,6
1229,8,8
1230,8,6
1231,9,9
1232,9,5
1233,9,9
1234,0,0
1235,9,9
1236,8,1
1237,6,6
1238,4,7
1239,8,5
1240,1,1
1241,9,9
1242,1,9
1243,0,6
1244,5,3
1245,8,8
1246,6,6
1247,9,9
1248,6,6
1249,0,0
1250,8,8
1251,1,1
1252,3,9
1253,9,0
1254,4,2
1255,8,1
1256,4,6
1257,3,3
1258,2,2
1259,6,6
1260,0,9
1261,8,8
1262,9,9
1263,9,1
1264,4,7
1265,3,2
1266,0,0
1267,2,5
1268,4,4
1269,4,2
1270,0,1
1271,3,6
1272,5,2
1273,7,7
1274,5,5
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,9
1280,5,3
1281,3,3
1282,8,8
1283,2,2
1284,4,4
1285,2,2
1286,3,5
1287,1,1
1288,2,2
1289,8,0
1290,9,2
1291,2,5
1292,8,8
1293,1,1
1294,4,4
1295,2,2
1296,0,6
1297,4,4
1298,5,2
1299,4,4
1300,8,8
1301,1,9
1302,7,7
1303,4,4
1304,1,0
1305,1,9
1306,0,9
1307,2,2
1308,7,7
1309,7,7
1310,4,4
1311,4,4
1312,4,3
1313,4,4
1314,8,8
1315,4,4
1316,3,3
1317,6,6
1318,6,6
1319,0,0
1320,1,1
1321,3,2
1322,9,6
1323,8,8
1324,4,4
1325,8,4
1326,9,2
1327,6,6
1328,2,4
1329,0,0
1330,5,2
1331,5,5
1332,9,4
1333,4,6
1334,2,2
1335,0,0
1336,8,8
1337,8,8
1338,0,1
1339,4,4
1340,0,2
1341,7,2
1342,6,6
1343,9,1
1344,5,5
1345,3,3
1346,5,5
1347,4,4
1348,4,3
1349,4,7
1350,4,2
1351,3,3
1352,7,4
1353,9,9
1354,2,2
1355,5,5
1356,1,9
1357,8,8
1358,3,3
1359,2,2
1360,6,6
1361,9,9
1362,6,6
1363,3,3
1364,1,1
1365,7,7
1366,4,4
1367,6,6
1368,3,4
1369,7,7
1370,8,8
1371,6,4
1372,2,6
1373,4,2
1374,6,2
1375,8,8
1376,0,6
1377,1,1
1378,9,1
1379,9,9
1380,1,1
1381,0,0
1382,0,8
1383,8,8
1384,9,9
1385,4,2
1386,7,3
1387,4,4
1388,4,4
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,2
1394,1,3
1395,7,2
1396,4,2
1397,8,8
1398,8,6
1399,8,8
1400,0,0
1401,5,5
1402,6,6
1403,6,6
1404,8,8
1405,3,3
1406,4,4
1407,4,4
1408,1,9
1409,2,1
1410,1,1
1411,5,3
1412,7,7
1413,1,8
1414,7,9
1415,2,4
1416,8,8
1417,5,5
1418,9,9
1419,5,2
1420,6,9
1421,1,1
1422,9,9
1423,5,5
1424,0,0
1425,4,2
1426,3,3
1427,3,3
1428,0,0
1429,8,6
1430,2,2
1431,8,8
1432,0,2
1433,9,9
1434,0,1
1435,4,4
1436,6,6
1437,9,1
1438,2,6
1439,8,8
1440,2,2
1441,7,7
1442,7,6
1443,2,2
1444,2,2
1445,7,7
1446,1,1
1447,6,6
1448,1,9
1449,3,2
1450,4,4
1451,4,5
1452,8,8
1453,6,6
1454,0,6
1455,1,1
1456,9,9
1457,4,0
1458,2,2
1459,7,7
1460,5,2
1461,3,2
1462,9,1
1463,0,0
1464,1,9
1465,9,1
1466,0,0
1467,9,9
1468,8,8
1469,7,7
1470,0,6
1471,4,2
1472,9,9
1473,0,2
1474,5,6
1475,2,2
1476,1,9
1477,0,0
1478,2,2
1479,8,8
1480,8,6
1481,0,9
1482,5,5
1483,7,7
1484,6,6
1485,6,6
1486,5,3
1487,3,5
1488,7,2
1489,7,4
1490,7,9
1491,4,3
1492,2,2
1493,0,0
1494,1,1
1495,7,7
1496,3,3
1497,2,6
1498,7,7
1499,3,3
1500,2,6
1501,2,2
1502,1,1
1503,5,5
1504,9,9
1505,9,9
1506,8,0
1507,0,1
1508,8,8
1509,4,1
1510,3,3
1511,3,4
1512,8,0
1513,5,5
1514,0,0
1515,8,8
1516,4,4
1517,5,3
1518,7,9
1519,5,5
1520,1,1
1521,5,7
1522,0,5
1523,2,2
1524,0,0
1525,5,5
1526,4,4
1527,2,0
1528,3,3
1529,6,6
1530,2,4
1531,6,6
1532,2,5
1533,2,0
1534,3,2
1535,4,6
1536,6,6
1537,6,6
1538,5,3
1539,3,3
1540,0,6
1541,1,1
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,1
1548,1,1
1549,7,3
1550,6,6
1551,1,9
1552,6,6
1553,3,2
1554,3,5
1555,3,2
1556,3,3
1557,4,3
1558,8,8
1559,1,1
1560,0,6
1561,7,9
1562,7,7
1563,6,6
1564,8,8
1565,1,1
1566,2,3
1567,5,5
1568,3,3
1569,4,6
1570,1,3
1571,1,1
1572,9,9
1573,3,3
1574,1,1
1575,4,2
1576,2,2
1577,7,4
1578,1,2
1579,6,9
1580,5,4
1581,7,7
1582,7,2
1583,7,7
1584,6,6
1585,6,6
1586,1,9
1587,9,9
1588,5,2
1589,0,9
1590,9,9
1591,5,3
1592,7,7
1593,0,6
1594,0,0
1595,4,7
1596,6,6
1597,8,8
1598,0,6
1599,1,1
1600,5,2
1601,0,0
1602,9,9
1603,3,2
1604,1,1
1605,1,8
1606,2,4
1607,0,0
1608,3,2
1609,2,2
1610,9,4
1611,1,8
1612,9,4
1613,6,6
1614,2,2
1615,4,2
1616,8,6
1617,8,8
1618,5,4
1619,9,9
1620,2,6
1621,1,9
1622,9,9
1623,4,7
1624,4,2
1625,3,6
1626,0,0
1627,6,2
1628,6,6
1629,0,0
1630,4,2
1631,1,1
1632,0,0
1633,9,9
1634,5,5
1635,6,6
1636,5,4
1637,6,6
1638,9,9
1639,4,4
1640,4,4
1641,2,4
1642,6,6
1643,8,8
1644,4,2
1645,7,7
1646,6,6
1647,5,5
1648,9,9
1649,8,8
1650,7,6
1651,1,1
1652,9,9
1653,5,7
1654,4,7
1655,3,3
1656,5,0
1657,4,3
1658,3,3
1659,4,6
1660,1,1
1661,5,5
1662,5,5
1663,4,4
1664,0,0
1665,8,8
1666,4,5
1667,4,5
1668,0,0
1669,9,9
1670,2,6
1671,8,8
1672,9,9
1673,8,8
1674,0,0
1675,2,2
1676,2,2
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,9
1683,8,1
1684,0,1
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,4
1691,5,2
1692,4,2
1693,2,7
1694,1,9
1695,4,4
1696,3,5
1697,9,9
1698,7,2
1699,8,8
1700,3,4
1701,0,0
1702,8,8
1703,3,4
1704,4,4
1705,2,0
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,7
1711,0,0
1712,4,4
1713,5,4
1714,9,9
1715,0,0
1716,7,2
1717,5,5
1718,9,0
1719,5,5
1720,8,8
1721,8,2
1722,6,3
1723,3,4
1724,1,1
1725,9,9
1726,5,6
1727,2,0
1728,4,4
1729,7,7
1730,6,2
1731,1,9
1732,8,8
1733,6,6
1734,9,9
1735,3,4
1736,1,1
1737,3,3
1738,7,7
1739,4,2
1740,0,0
1741,6,4
1742,7,7
1743,6,6
1744,9,9
1745,2,3
1746,4,2
1747,1,0
1748,9,9
1749,8,0
1750,5,5
1751,8,0
1752,2,2
1753,2,6
1754,5,2
1755,0,6
1756,2,6
1757,0,0
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,4
1763,8,8
1764,7,7
1765,9,9
1766,6,6
1767,9,6
1768,2,4
1769,3,3
1770,8,8
1771,8,8
1772,3,2
1773,9,5
1774,9,1
1775,8,8
1776,7,2
1777,2,2
1778,3,3
1779,5,2
1780,5,5
1781,1,1
1782,8,6
1783,7,7
1784,4,6
1785,3,3
1786,5,3
1787,2,0
1788,2,2
1789,2,6
1790,1,6
1791,4,4
1792,2,6
1793,2,6
1794,8,8
1795,4,4
1796,9,1
1797,8,0
1798,2,6
1799,1,9
1800,2,2
1801,5,3
1802,6,6
1803,3,8
1804,4,3
1805,5,5
1806,7,7
1807,6,6
1808,7,7
1809,6,2
1810,5,2
1811,0,4
1812,2,2
1813,4,4
1814,4,4
1815,3,3
1816,0,0
1817,4,2
1818,2,5
1819,6,6
1820,1,1
1821,8,8
1822,8,6
1823,3,2
1824,0,0
1825,7,3
1826,4,2
1827,9,9
1828,7,7
1829,9,9
1830,2,5
1831,0,0
1832,4,2
1833,7,7
1834,3,4
1835,7,7
1836,6,3
1837,6,6
1838,2,2
1839,3,4
1840,7,2
1841,3,5
1842,6,2
1843,8,6
1844,2,2
1845,3,3
1846,3,2
1847,5,5
1848,5,2
1849,5,5
1850,2,2
1851,4,4
1852,2,2
1853,8,8
1854,7,7
1855,4,2
1856,3,4
1857,7,7
1858,7,7
1859,8,8
1860,5,5
1861,2,2
1862,8,8
1863,4,4
1864,3,2
1865,5,3
1866,4,4
1867,2,2
1868,9,9
1869,1,1
1870,4,1
1871,0,1
1872,0,0
1873,5,2
1874,6,6
1875,5,2
1876,6,6
1877,8,8
1878,0,2
1879,3,3
1880,4,2
1881,4,4
1882,4,2
1883,2,0
1884,2,2
1885,0,6
1886,5,4
1887,0,0
1888,3,4
1889,4,6
1890,7,7
1891,7,7
1892,3,4
1893,9,9
1894,7,7
1895,3,3
1896,7,2
1897,3,3
1898,7,7
1899,7,7
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,2
1905,7,7
1906,9,9
1907,1,1
1908,7,3
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,0
1914,8,1
1915,7,7
1916,3,3
1917,6,2
1918,2,2
1919,3,4
1920,8,8
1921,2,2
1922,5,2
1923,4,4
1924,8,8
1925,4,2
1926,0,0
1927,7,7
1928,5,5
1929,2,2
1930,7,7
1931,7,7
1932,2,2
1933,6,1
1934,4,7
1935,0,0
1936,2,2
1937,4,3
1938,3,7
1939,8,8
1940,9,9
1941,4,2
1942,5,3
1943,5,4
1944,6,6
1945,7,9
1946,1,1
1947,9,5
1948,6,6
1949,5,6
1950,0,6
1951,3,4
1952,4,2
1953,4,4
1954,0,5
1955,6,4
1956,6,6
1957,8,8
1958,3,9
1959,6,6
1960,0,0
1961,3,3
1962,3,2
1963,3,3
1964,8,8
1965,3,3
1966,3,2
1967,8,1
1968,4,6
1969,3,3
1970,8,1
1971,2,6
1972,9,5
1973,1,1
1974,4,2
1975,9,9
1976,5,4
1977,0,9
1978,6,6
1979,5,3
1980,0,5
1981,2,4
1982,6,6
1983,5,2
1984,4,4
1985,1,1
1986,5,1
1987,9,9
1988,0,0
1989,6,6
1990,2,9
1991,5,3
1992,4,4
1993,5,5
1994,8,8
1995,2,2
1996,8,8
1997,7,2
1998,5,5
1999,0,0
2000,7,7
2001,9,0
2002,9,9
2003,8,8
2004,2,2
2005,1,1
2006,0,0
2007,2,5
2008,7,7
2009,5,2
2010,0,0
2011,3,2
2012,8,8
2013,5,6
2014,0,0
2015,7,3
2016,9,9
2017,5,5
2018,8,2
2019,6,6
2020,9,5
2021,0,0
2022,7,9
2023,1,1
2024,9,9
2025,3,3
2026,5,2
2027,0,0
2028,5,3
2029,1,1
2030,7,7
2031,8,0
2032,9,9
2033,2,6
2034,0,0
2035,0,1
2036,8,5
2037,1,1
2038,1,1
2039,1,1
2040,6,6
2041,2,2
2042,3,4
2043,6,6
2044,2,2
2045,7,7
2046,1,1
2047,9,9
2048,3,4
2049,7,3
2050,6,6
2051,3,7
2052,1,3
2053,0,4
2054,5,5
2055,9,9
2056,4,4
2057,3,3
2058,9,9
2059,5,3
2060,0,9
2061,9,1
2062,2,6
2063,7,4
2064,5,3
2065,8,8
2066,0,6
2067,1,1
2068,3,3
2069,4,4
2070,8,8
2071,5,2
2072,1,1
2073,5,4
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,2
2079,2,5
2080,2,2
2081,5,5
2082,3,5
2083,3,2
2084,1,1
2085,4,4
2086,9,9
2087,2,2
2088,4,7
2089,5,3
2090,2,0
2091,2,7
2092,3,3
2093,2,2
2094,1,9
2095,5,5
2096,8,8
2097,9,9
2098,2,2
2099,6,6
2100,6,6
2101,1,9
2102,7,7
2103,7,7
2104,5,5
2105,4,2
2106,4,2
2107,0,0
2108,5,2
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,7
2114,2,4
2115,6,6
2116,4,4
2117,5,2
2118,1,1
2119,7,7
2120,5,5
2121,2,2
2122,4,4
2123,4,2
2124,6,6
2125,5,6
2126,2,2
2127,3,4
2128,8,8
2129,9,9
2130,3,3
2131,4,2
2132,3,5
2133,2,6
2134,6,3
2135,7,7
2136,2,2
2137,3,3
2138,2,5
2139,7,7
