index,true,pred
819,3,0
848,2,6
853,9,1
862,3,6
863,3,5
866,3,5
869,1,9
877,2,5
881,4,3
882,3,0
886,0,9
888,0,9
890,4,3
893,6,3
898,3,5
900,2,6
910,5,7
912,0,3
924,5,0
925,5,3
926,8,2
933,2,3
939,8,0
940,9,1
941,1,7
942,7,4
945,3,5
956,0,8
957,3,5
981,9,1
982,0,2
993,4,7
997,1,9
1002,8,3
1014,3,5
1015,4,6
1019,5,3
1034,6,5
1035,6,2
1040,7,2
1049,4,1
1050,3,0
1053,3,5
1056,3,5
1057,7,5
1072,0,8
1074,3,5
1086,4,7
1088,3,5
1090,0,8
1092,6,3
1093,0,5
1100,7,4
1105,4,3
1112,3,4
1118,4,7
1120,5,2
1121,3,2
1124,3,2
1126,2,0
1129,3,0
1130,7,4
1131,1,9
1132,2,5
1138,5,7
1147,6,3
1150,2,4
1151,2,6
1155,9,1
1157,7,4
1161,0,8
1163,3,2
1169,7,4
1174,1,9
1178,6,2
1181,3,6
1193,5,3
1203,0,8
1207,4,2
1208,3,9
1216,8,1
1220,9,3
1222,9,1
1225,6,4
1228,5,3
1237,0,2
1240,2,6
1242,8,1
1244,5,3
1247,3,5
1248,2,4
1263,8,0
1265,9,1
1266,0,8
1268,3,0
1292,4,5
1296,7,3
1297,2,0
1299,7,9
1300,4,3
1325,2,4
1332,1,9
1334,3,2
1343,0,2
1346,3,9
1348,2,6
1350,4,6
1353,3,7
1355,5,3
1356,2,3
1368,3,5
1373,3,5
1380,4,3
1382,2,0
1388,5,3
1389,5,4
1391,7,5
1394,6,3
1399,2,0
1400,5,3
1403,6,4
1411,3,9
1425,4,3
1429,6,5
1430,8,5
1433,7,5
1440,0,2
1445,3,4
1451,2,6
1453,5,6
1456,2,4
1461,0,9
1469,7,5
1470,7,3
1471,8,0
1474,3,7
1479,2,4
1484,4,2
1485,0,9
1491,4,3
1492,9,1
1495,2,8
1498,5,3
1501,2,3
1503,4,3
1506,5,7
1513,6,3
1514,0,9
1525,3,5
1526,4,3
1527,5,7
1529,4,3
1530,3,1
1536,5,3
1545,1,9
1548,5,3
1567,2,3
1570,4,7
1572,6,3
1573,0,9
1574,0,9
1576,7,4
1577,5,3
1580,6,1
1581,2,5
1584,7,4
1590,4,2
1592,4,3
1594,3,5
1595,3,1
1605,3,7
1607,3,5
1620,5,3
1621,1,9
1623,2,6
1628,4,7
1631,1,9
1632,8,0
1637,5,2
1644,2,6
1649,5,2
1656,2,4
1660,3,4
1684,1,8
1685,8,6
1686,0,8
1687,8,0
1690,2,0
1693,4,8
1696,4,0
1713,8,1
1715,3,5
1718,0,9
1721,8,9
1723,2,3
1724,4,2
1730,4,8
1731,5,3
1736,5,3
1738,5,3
1739,0,1
1741,4,5
1756,2,3
1757,6,5
1758,2,4
1772,8,0
1777,4,3
1779,3,5
1780,7,2
1782,3,7
1788,3,6
1796,0,8
1804,5,4
1806,1,9
1807,5,3
1813,3,1
1822,7,2
1823,0,3
1828,7,9
1829,1,9
1830,3,2
1835,0,4
1837,9,1
1838,6,0
1840,8,9
1847,5,3
1850,1,3
1854,5,3
1858,4,3
1863,5,3
1867,6,2
1868,2,7
1873,6,3
1884,7,5
1885,5,3
1895,8,0
1898,0,2
1902,0,2
1906,9,5
1911,4,6
1924,9,5
1929,2,4
1933,3,7
1934,7,5
1935,6,4
1936,3,7
1937,1,3
1939,6,7
1941,7,2
1944,4,3
1945,4,7
1947,3,1
1950,5,7
1953,4,0
1954,2,4
1955,2,7
1957,3,7
1963,2,0
1964,3,5
1969,1,9
1975,6,3
1979,3,2
1983,8,2
1985,6,2
1986,4,2
1993,3,2
1994,8,9
1996,3,5
1998,8,2
2002,4,2
2005,5,3
2011,2,4
2013,6,4
2017,5,3
2034,3,4
2036,5,3
2046,3,5
2058,0,8
2059,9,8
2060,5,3
2061,5,4
2065,2,4
2066,2,4
2067,7,4
2078,2,6
2081,3,6
2083,2,5
2085,0,8
2087,0,4
2090,2,0
2091,0,2
2095,0,4
2096,2,9
2100,2,4
2106,5,3
2108,4,5
2127,2,5
2128,4,6
2136,0,9
2141,7,5
2145,7,4
2147,7,2
2151,5,3
2159,8,7
2162,5,8
2165,2,0
2167,7,3
2172,5,0
2175,3,5
2176,1,8
2178,3,9
2185,0,9
2186,9,3
2187,5,3
2191,4,5
2193,2,0
2195,4,3
2199,2,6
2200,0,2
2207,3,5
2226,2,6
2232,0,3
2233,3,5
2242,2,3
2246,9,8
2248,0,8
2251,6,3
2267,6,3
2270,2,4
2273,5,3
2283,4,3
2285,3,5
2286,3,5
2288,5,6
2293,8,1
2294,1,9
2298,0,8
2299,6,3
2300,3,5
2309,6,3
2310,6,3
2313,6,3
2316,5,6
2321,2,8
2325,7,5
2327,1,9
2331,2,5
2348,4,5
2350,3,5
2351,1,9
2352,2,4
2358,7,3
2359,2,7
2361,2,0
2362,3,2
2363,2,5
2376,7,4
2379,0,8
2386,4,2
2396,1,9
2403,4,0
2404,0,4
2405,3,6
2409,4,2
2413,4,6
2414,5,3
2420,8,1
2422,3,4
2423,2,6
2426,2,0
2442,4,6
2444,3,5
2447,6,2
2449,4,7
2453,3,4
2455,6,3
2463,0,9
2464,2,4
2481,7,5
2483,2,3
2486,7,4
2495,9,8
2497,9,8
2499,6,2
2506,3,0
2509,2,0
2511,8,1
2514,9,3
2516,2,3
2525,5,2
2526,3,2
2529,3,5
2532,0,1
2533,8,5
2535,0,4
2538,5,4
2542,2,8
2543,3,5
2545,4,2
2549,6,4
2555,7,9
2563,2,0
2568,9,4
2575,5,4
2580,6,5
2581,4,2
2585,3,5
2586,7,3
2587,0,9
2590,5,4
2592,2,5
2596,9,1
2599,6,3
2606,3,5
2609,5,3
2612,3,5
2613,6,4
2619,7,5
2629,2,4
2630,2,6
2635,6,4
2641,4,6
2643,3,5
2646,3,5
2650,5,4
2651,5,8
2657,7,4
2660,3,6
2661,3,5
2673,2,4
2675,2,4
2685,2,4
2690,2,4
2703,9,1
2704,0,8
2705,8,0
2718,5,7
2719,4,3
2721,8,6
2729,5,4
2733,3,7
2737,8,9
2747,3,2
2755,5,7
2762,4,2
2767,5,3
2769,2,9
2770,7,5
2774,2,5
2775,3,4
2777,5,3
2779,3,2
2781,7,0
2788,7,2
2794,0,8
2797,6,4
2798,3,5
2804,3,2
2808,2,3
2809,4,3
2810,9,3
2814,1,9
2815,3,9
2818,5,4
2821,0,5
2822,3,5
2825,2,6
2829,3,0
2831,3,9
2834,4,2
2835,4,1
2843,1,8
2844,4,7
2845,5,2
2848,6,1
2852,2,4
2854,9,5
2855,3,2
2859,1,9
2868,9,2
2869,4,0
2884,6,4
2895,7,6
2900,3,7
2910,8,2
2912,2,6
2930,7,3
2934,6,5
2937,3,5
2938,2,3
2940,3,0
2948,5,0
2955,2,7
2958,0,8
2959,7,0
2963,3,5
2970,5,3
2973,0,9
2974,9,6
2977,2,6
2981,4,6
2985,2,0
2986,1,8
2987,1,4
2988,5,3
2989,5,6
2997,2,5
3005,0,2
3011,3,5
3014,6,3
3025,2,6
3026,5,7
3029,1,9
3032,2,6
3038,3,4
3042,8,1
3049,3,5
3052,3,2
3056,4,6
3059,5,7
3066,1,9
3068,2,0
3069,4,3
3071,7,5
3073,3,5
3075,6,3
3083,5,3
3091,1,9
3092,5,7
3094,2,0
3095,4,6
3103,6,2
3107,5,7
3108,8,3
3110,7,3
3113,3,6
3114,2,0
3115,5,3
3119,4,6
3120,4,3
3124,6,4
3139,2,9
3150,1,9
3160,6,4
3164,0,2
3168,9,8
3171,0,1
3180,3,6
3185,2,6
3186,7,9
3192,5,2
3193,2,4
3194,3,5
3195,5,4
3202,5,4
3207,0,3
3211,0,9
3216,4,3
3218,9,2
3226,8,0
3227,2,4
3230,3,5
3231,3,5
3236,5,3
3240,4,3
3242,4,5
3246,1,8
3262,2,3
3264,5,8
3275,5,7
3280,3,5
3297,4,3
3299,0,6
3301,8,0
3306,5,4
3312,9,3
3314,9,1
3315,3,5
3320,2,7
3321,0,2
3324,3,6
3325,6,5
3327,7,3
3329,3,5
3335,0,1
3339,9,3
3342,0,1
3346,4,3
3354,3,0
3355,5,0
3356,4,7
3357,8,3
3359,7,5
3363,2,1
3366,8,1
3371,2,5
3373,6,3
3379,5,3
3381,5,3
3392,1,9
3398,2,0
3400,6,1
3413,3,8
3414,3,7
3416,7,2
3417,7,2
3422,2,3
3433,4,7
3439,4,6
3440,2,3
3442,6,5
3443,4,2
3446,6,5
3449,1,9
3450,9,1
3459,9,1
3470,7,5
3479,3,5
3489,3,5
3490,0,8
3494,0,3
3496,5,0
3497,0,1
3498,4,3
3501,9,1
3502,8,7
3509,3,5
3513,3,5
3514,2,5
3519,8,5
3523,4,6
3524,5,4
3536,0,8
3550,0,7
3554,1,9
3557,9,3
3560,1,9
3564,9,0
3570,3,5
3571,5,2
3574,5,0
3580,4,6
3584,3,5
3596,2,4
3600,4,2
3603,6,5
3607,3,2
3608,0,9
3610,5,3
3615,6,2
3618,4,2
3619,1,9
3622,5,3
3624,2,4
3627,4,3
3631,0,9
3635,4,7
3637,2,6
3640,6,2
3645,1,9
3653,8,9
3658,2,4
3669,5,3
3673,2,8
3681,2,4
3682,3,6
3683,8,3
3688,5,3
3696,4,2
3702,1,8
3704,5,2
3708,4,6
3711,6,4
3716,3,4
3721,2,0
3726,5,3
3728,2,3
3733,2,5
3735,5,2
3741,2,7
3746,7,6
3752,3,6
3753,4,6
3755,9,7
3758,2,0
3762,1,9
3767,6,4
3770,9,3
3771,2,0
3772,1,8
3774,5,3
3779,3,2
3782,0,3
3785,6,5
3787,3,4
3789,9,3
3791,2,4
3799,3,7
3806,5,2
3816,2,4
3819,3,5
3821,8,3
3824,2,4
3828,1,2
3830,5,3
3835,3,5
3840,6,3
3842,8,9
3844,2,5
3851,4,2
3853,9,2
3864,3,5
3867,3,5
3868,5,4
3875,2,7
3878,5,7
3882,1,9
3887,2,4
3899,6,2
3900,3,6
3901,3,8
3905,2,0
3909,5,2
3910,4,2
3917,7,5
3920,7,3
3921,1,9
3923,3,5
3933,6,2
3935,4,7
3940,6,3
3947,2,4
3948,1,9
3953,7,3
3956,3,6
3957,9,0
3962,4,7
3963,1,5
3977,3,6
3980,9,0
3981,5,3
3988,1,6
3995,7,3
3997,2,4
3998,2,5
4000,8,2
4001,2,6
4002,4,7
4003,2,0
4012,3,5
4016,6,5
4017,5,3
4023,4,5
4029,4,2
4036,7,0
4044,6,2
4051,5,3
4054,7,0
4055,1,2
4058,7,2
4065,4,5
4074,2,4
4077,3,5
4085,8,4
4089,5,3
4097,3,6
4099,4,6
4106,3,0
4111,4,0
4112,4,5
4116,2,6
4119,6,3
4125,8,2
4134,1,9
4135,1,5
4136,2,0
4137,4,6
4139,5,4
4140,5,3
4147,3,2
4152,5,1
4163,2,6
4166,1,8
4171,0,8
4190,3,7
4198,8,0
4204,2,6
4208,2,7
4209,4,7
4210,3,5
4220,4,0
4223,8,0
4230,6,2
4240,7,4
4242,8,0
4244,2,5
4247,5,7
4248,3,5
4264,2,3
4265,6,1
4268,4,7
4276,9,1
4281,7,2
4286,2,0
4287,0,3
4291,6,3
4293,9,3
4299,2,8
4301,6,4
4302,2,5
4303,5,3
4304,6,3
4307,3,5
4309,7,2
4313,0,3
4331,2,5
4332,7,2
4334,3,7
4354,7,3
4355,0,2
4357,4,3
4364,9,1
4368,4,3
4373,0,2
4375,3,4
4376,7,2
4390,5,2
4391,3,1
4404,3,4
4416,4,2
4420,5,3
4421,2,5
4423,6,2
4432,7,5
4438,2,3
4440,2,4
4441,1,9
4448,4,6
4462,2,5
4470,0,9
4474,0,8
4476,1,5
4477,6,5
4479,7,4
4483,2,6
4485,3,7
4486,8,1
4495,3,5
4499,3,4
4503,7,4
4513,4,3
4520,3,5
4523,4,2
4525,0,3
4527,3,5
4528,5,4
4530,5,3
4537,3,5
4547,3,5
4550,9,4
4555,5,3
4556,2,8
4559,3,6
4565,2,4
4570,9,1
4571,4,2
4590,9,2
4596,7,4
4599,8,9
4600,4,2
4605,3,4
4610,6,3
4614,3,4
4615,5,4
4623,5,3
4624,5,3
4628,5,7
4632,5,3
4634,7,2
4643,3,2
4655,7,5
4660,7,4
4661,4,5
4667,0,8
4678,9,8
4682,3,5
4686,0,8
4691,2,6
4697,5,3
4699,5,7
4705,3,4
4707,7,4
4715,9,1
4722,6,3
4729,2,7
4730,2,4
4732,2,6
4738,5,3
4744,6,0
4745,7,9
4748,0,7
4749,2,3
4750,7,4
4753,2,0
4754,3,8
4765,3,5
4779,9,8
4780,0,2
4783,4,7
4784,0,8
4786,6,5
4791,9,5
4794,4,2
4795,5,3
4808,3,5
4811,2,0
4823,5,8
4826,3,5
4828,4,3
4829,5,3
4833,2,6
4834,4,0
4844,5,3
4846,8,6
4861,0,9
4862,3,2
4865,8,9
4870,8,9
4871,7,3
4873,2,3
4884,4,5
4892,7,4
4894,6,4
4902,4,2
4907,5,3
4910,8,9
4917,5,3
4921,5,6
4926,7,9
4929,9,1
4938,3,9
4941,6,3
4942,5,0
4943,6,4
4946,4,6
4951,7,3
4955,2,0
4962,3,1
4964,5,4
4965,3,2
4972,8,6
4973,1,9
4981,1,9
4982,3,5
4984,7,3
4993,7,0
4995,2,3
4996,3,5
5006,7,4
5009,7,2
5011,3,4
5018,4,2
5023,2,6
5028,9,1
5030,4,0
5040,3,1
5050,3,5
5053,7,5
5056,1,9
5067,9,1
5071,1,5
5072,6,2
5074,0,3
5088,8,3
5090,1,9
5096,7,0
5098,5,2
5102,5,4
5103,7,5
5106,6,5
5113,6,2
5119,5,7
5120,9,0
5128,3,4
5129,2,6
5130,5,4
5134,5,6
5144,0,9
5146,0,8
5151,9,4
5154,2,4
5155,3,5
5163,5,3
5166,9,8
5172,4,5
5176,3,9
5179,5,3
5182,1,9
5184,4,3
5193,4,2
5195,4,7
5197,8,3
5203,6,5
5211,7,5
5213,3,7
5215,2,6
5218,3,5
5224,0,3
5227,4,6
5232,3,2
5233,1,9
5235,1,6
5238,2,0
5266,4,2
5279,0,9
5280,0,9
5283,4,2
5287,7,5
5297,6,4
5304,7,4
5306,3,5
5311,9,1
5314,7,6
5316,4,3
5318,1,0
5324,2,9
5327,0,8
5335,9,1
5338,8,1
5340,3,0
5342,8,4
5344,2,4
5352,5,2
5354,0,8
5362,2,6
5366,1,8
5367,0,2
5370,6,5
5372,5,3
5377,5,3
5379,4,3
5385,2,3
5387,3,4
5388,6,5
5392,0,1
5398,8,0
5399,6,3
5401,2,0
5405,2,0
5407,4,7
5410,3,2
5411,2,6
5416,9,1
5417,4,5
5424,3,5
5425,6,3
5426,5,3
5428,4,6
5433,3,5
5435,7,4
5438,7,4
5441,5,3
5447,5,3
5450,5,3
5455,9,1
5456,1,2
5458,3,2
5459,5,3
5460,0,3
5462,0,2
5464,7,4
5468,5,2
5469,5,3
5481,7,2
5487,6,2
5490,3,5
5496,4,6
5504,5,3
5506,3,7
5508,7,5
5511,3,6
5525,3,7
5529,3,9
5530,3,9
5537,2,3
5538,7,9
5539,4,3
5544,0,1
5547,2,8
5548,8,0
5549,5,4
5552,5,2
5559,3,2
5571,0,7
5573,9,3
5575,3,5
5580,5,3
5581,6,3
5582,4,3
5603,5,4
5607,6,0
5611,5,3
5620,3,6
5621,8,9
5628,8,1
5630,3,4
5631,6,3
5632,3,9
5634,4,5
5636,4,2
5639,3,2
5640,2,5
5642,5,7
5645,5,3
5646,4,8
5647,5,3
5650,5,7
5656,3,6
5658,4,7
5665,2,0
5669,0,1
5673,5,7
5677,7,5
5679,0,5
5680,2,3
5681,3,5
5682,5,2
5700,3,5
5709,2,3
5719,2,5
5725,5,3
5729,8,1
5730,5,4
5734,6,5
5747,8,0
5749,5,3
5751,4,2
5754,3,5
5755,4,3
5787,0,1
5794,7,2
5809,0,3
5812,4,3
5814,8,0
5817,3,4
5819,2,0
5820,5,7
5821,8,3
5825,3,5
5826,7,2
5831,6,1
5835,3,5
5837,2,1
5838,4,1
5839,2,6
5848,4,5
5849,5,3
5855,7,5
5856,3,5
5857,0,8
5861,1,9
5862,2,7
5870,7,3
5871,6,3
5878,4,2
5881,3,5
5883,6,4
5887,1,9
5896,8,9
5900,4,2
5903,4,0
5908,3,7
5910,2,3
5915,5,3
5917,3,4
5921,7,3
5923,0,1
5924,4,5
5925,3,7
5926,4,0
5930,5,2
5932,4,6
5934,3,5
5940,7,2
5955,5,4
5956,4,2
5959,4,8
5960,2,6
5972,8,0
5986,3,5
5991,3,7
5992,4,7
5996,4,2
5999,2,0
6001,0,9
6006,0,3
6008,3,2
6010,1,2
6012,4,2
6014,5,6
6016,4,2
6023,5,3
6024,2,4
6035,5,3
6040,2,5
6041,7,8
6044,7,4
6050,2,4
6062,3,6
6063,6,3
6065,5,2
6068,5,3
6070,8,9
6075,3,6
6076,7,2
6077,0,2
6093,2,6
6111,3,2
6113,2,5
6122,5,3
6125,8,0
6134,3,8
6138,3,0
6142,5,3
6145,2,5
6146,0,9
6151,7,6
6154,4,0
6157,0,2
6161,4,6
6162,0,7
6166,1,8
6167,9,3
6168,3,5
6174,3,5
6178,5,7
6179,8,0
6180,0,2
6181,8,1
6183,5,3
6184,1,9
6190,4,3
6195,1,2
6202,3,2
6204,4,3
6206,5,3
6212,7,9
6213,3,6
6218,9,1
6225,3,6
6228,4,7
6235,6,3
6242,4,0
6245,6,2
6257,5,2
6270,2,6
6272,2,3
6276,7,5
6286,8,1
6290,9,1
6292,6,2
6299,3,4
6305,6,4
6315,6,3
6317,9,0
6322,4,7
6326,7,4
6334,0,2
6345,3,5
6364,3,5
6369,9,1
6370,6,3
6381,9,1
6382,4,5
6383,3,2
6386,5,2
6387,2,3
6388,7,5
6389,5,2
6393,3,5
6396,4,6
6398,6,3
6400,0,8
6401,4,7
6406,3,7
6412,8,9
6419,9,1
6423,5,4
6424,8,0
6428,5,3
6434,0,8
6436,0,8
6439,3,4
6443,6,2
6444,3,5
6446,4,2
6452,4,5
6461,4,3
6465,3,5
6466,8,5
6467,3,6
6490,8,0
6491,0,7
6496,7,5
6497,4,2
6500,7,9
6504,7,4
6507,4,3
6510,4,5
6514,3,8
6517,7,5
6522,9,1
6533,2,3
6543,6,7
6545,9,8
6549,0,1
6558,6,5
6559,2,4
6564,5,3
6571,5,7
6575,3,6
6580,1,9
6581,1,9
6588,0,8
6590,5,7
6594,8,0
6595,2,0
6598,6,4
6599,2,6
6606,4,3
6608,5,3
6625,4,7
6627,5,6
6640,5,3
6641,0,8
6647,3,5
6653,0,3
6656,6,3
6660,0,9
6666,2,4
6669,5,2
6679,2,4
6687,3,2
6688,1,3
6690,5,9
6693,6,4
6697,2,5
6698,3,5
6703,2,6
6704,1,9
6705,3,4
6706,6,3
6715,2,5
6717,0,9
6721,7,2
6722,3,5
6723,5,7
6729,0,1
6732,3,4
6737,8,3
6746,2,5
6748,0,2
6750,4,3
6753,4,6
6756,5,3
6759,1,9
6763,2,3
6772,0,9
6779,8,1
6781,3,6
6782,5,3
6783,3,6
6790,7,2
6792,3,2
6799,0,3
6808,0,8
6812,0,9
6814,9,1
6826,6,4
6827,3,0
6835,5,3
6839,8,2
6841,1,9
6845,2,6
6853,4,5
6854,0,3
6856,6,3
6857,2,7
6859,3,9
6861,8,3
6866,4,6
6869,5,3
6871,9,1
6872,0,6
6873,3,4
6875,5,2
6876,7,9
6877,0,8
6881,2,0
6901,2,7
6904,5,7
6912,3,5
6913,3,6
6914,8,2
6917,6,5
6920,5,6
6922,2,6
6926,7,3
6930,2,0
6933,0,2
6942,3,0
6953,0,1
6957,6,4
6958,7,0
6959,5,2
6962,7,5
6965,6,5
6969,2,3
6974,9,1
6975,8,1
6976,3,0
6979,5,4
6985,0,8
6988,4,2
6992,4,2
6993,5,3
6994,3,4
6997,8,3
7000,2,8
7002,3,4
7003,7,3
7004,3,0
7005,1,8
7009,6,3
7015,3,5
7017,1,9
7018,0,8
7021,1,9
7030,8,7
7035,1,9
7037,7,3
7040,7,0
7041,4,0
7044,4,2
7059,4,6
7061,4,2
7068,2,0
7074,3,5
7080,5,3
7083,6,4
7085,5,2
7090,2,3
7097,7,5
7099,3,5
7100,9,3
7107,2,6
7110,3,5
7112,2,0
7119,5,9
7120,7,5
7128,7,3
7132,4,2
7134,4,2
7143,4,2
7145,3,5
7154,0,8
7162,5,3
7168,5,3
7173,1,6
7174,3,6
7183,6,5
7197,4,3
7201,4,5
7202,3,5
7203,5,7
7207,3,6
7210,3,2
7213,6,2
7214,3,5
7217,8,0
7219,7,5
7227,7,4
7233,5,3
7241,5,3
7242,7,5
7246,0,2
7253,4,2
7258,5,3
7260,1,9
7262,2,3
7267,5,2
7271,7,4
7274,1,9
7275,3,5
7278,5,3
7280,1,9
7283,3,7
7284,0,8
7285,1,9
7287,5,3
7295,5,3
7310,3,5
7318,4,2
7321,2,0
7334,5,3
7343,7,2
7351,2,1
7360,2,7
7370,3,2
7375,2,5
7378,3,5
7383,4,2
7384,3,5
7391,4,2
7393,5,4
7395,2,5
7397,4,6
7398,5,3
7402,0,9
7406,7,8
7408,4,5
7410,4,3
7411,5,3
7416,1,3
7420,3,5
7421,5,2
7435,7,5
7441,8,9
7443,7,5
7446,5,9
7449,0,6
7451,9,1
7453,0,9
7458,2,5
7465,0,8
7475,3,5
7476,5,3
7491,9,5
7496,3,2
7497,3,5
7499,9,1
7504,6,3
7505,7,5
7507,7,5
7509,3,0
7513,0,9
7517,2,5
7518,3,4
7519,2,8
7520,4,2
7524,3,7
7531,4,3
7536,8,9
7537,4,2
7549,3,5
7553,9,1
7554,7,5
7556,2,0
7557,5,2
7560,0,9
7562,2,5
7569,3,6
7579,3,5
7580,8,9
7588,2,5
7589,6,5
7590,2,4
7594,0,9
7596,3,5
7598,3,5
7600,8,2
7605,2,6
7607,0,8
7620,5,9
7627,3,5
7632,0,7
7638,1,8
7644,3,7
7645,0,3
7648,0,9
7654,4,3
7657,2,5
7660,7,4
7666,2,4
7669,7,4
7674,1,9
7675,8,1
7680,3,5
7684,0,2
7685,9,1
7686,9,2
7687,6,5
7689,0,8
7708,2,4
7711,6,4
7717,3,4
7722,7,2
7723,3,2
7735,4,3
7742,0,8
7744,4,5
7750,3,6
7751,7,4
7760,2,4
7761,2,3
7763,4,2
7766,4,6
7771,2,0
7773,4,2
7778,0,3
7780,3,9
7783,3,5
7784,7,4
7785,4,2
7792,9,1
7794,5,3
7795,5,3
7797,3,6
7803,0,8
7809,0,4
7812,2,7
7813,3,0
7815,0,1
7816,0,4
7821,2,0
7822,2,4
7826,9,1
7827,3,5
7829,2,0
7830,2,9
7831,2,4
7839,3,4
7841,6,3
7842,5,4
7846,6,3
7848,4,2
7849,2,0
7852,5,4
7857,4,6
7861,0,6
7875,2,5
7881,3,4
7885,3,2
7892,1,9
7893,1,8
7897,2,0
7909,1,9
7910,3,5
7913,8,1
7916,4,0
7918,4,5
7924,3,2
7929,0,2
7931,9,6
7932,9,1
7940,2,6
7941,5,4
7947,2,6
7956,4,5
7958,5,3
7959,5,2
7962,3,5
7969,6,1
7970,3,5
7972,5,3
7978,4,2
7980,3,5
7983,6,8
7989,7,3
8003,4,3
8006,9,7
8007,0,4
8009,5,3
8020,6,3
8022,2,5
8031,0,8
8033,3,5
8035,1,9
8041,8,3
8046,8,3
8047,0,8
8050,7,2
8058,4,7
8070,5,3
8071,4,3
8072,3,5
8073,0,8
8077,3,5
8078,7,3
8079,5,3
8082,5,3
8086,4,0
8092,4,0
8095,2,8
8109,2,6
8110,5,6
8112,3,6
8115,5,3
8119,6,3
8122,4,3
8125,8,1
8128,7,2
8135,7,3
8136,3,2
8138,1,9
8145,9,1
8154,8,3
8166,2,6
8169,3,6
8173,5,3
8174,3,5
8177,8,4
8180,4,6
8183,3,5
8196,3,9
8199,4,5
8209,2,4
8212,5,3
8218,9,6
8222,1,8
8224,3,2
8226,8,0
8229,8,1
8231,3,4
8234,8,1
8236,5,3
8245,3,5
8261,1,9
8267,0,3
8275,3,5
8278,8,9
8281,3,5
8286,7,5
8293,0,5
8296,5,2
8303,8,0
8305,4,3
8306,6,2
8308,2,5
8309,4,6
8314,6,0
8318,2,3
8321,4,2
8325,8,4
8326,3,5
8331,3,2
8333,1,3
8335,7,5
8341,6,5
8342,1,8
8346,6,3
8348,6,3
8351,0,2
8362,3,7
8363,2,5
8364,7,9
8370,4,6
8385,9,8
8386,3,4
8387,0,8
8397,0,2
8398,4,2
8400,0,9
8401,3,5
8408,6,5
8416,6,2
8419,7,2
8420,3,6
8425,6,2
8427,2,4
8440,5,3
8443,2,7
8447,0,4
8449,1,9
8454,2,3
8457,2,4
8463,1,9
8469,5,3
8471,0,8
8473,2,0
8476,0,4
8484,3,2
8488,9,7
8490,3,5
8491,3,2
8492,0,9
8508,1,9
8514,7,2
8521,9,8
8526,3,4
8536,1,9
8541,8,1
8542,2,6
8546,8,0
8550,1,9
8553,7,5
8562,2,6
8566,4,0
8573,6,0
8576,2,5
8577,3,6
8578,2,5
8580,3,5
8586,6,4
8604,6,5
8608,8,1
8616,3,6
8617,3,4
8618,5,3
8619,5,7
8620,3,2
8624,9,7
8626,1,9
8633,3,2
8634,6,2
8642,3,6
8644,8,0
8650,2,5
8653,8,1
8654,2,4
8661,2,0
8662,3,5
8663,1,9
8666,0,8
8667,4,2
8668,3,9
8671,4,3
8678,1,9
8698,6,4
8699,4,5
8700,3,5
8702,0,9
8703,4,6
8708,7,4
8716,2,0
8720,2,0
8722,7,3
8723,5,7
8728,6,5
8729,5,6
8730,2,3
8732,8,9
8743,0,8
8749,5,9
8751,1,0
