index,true,pred
813,5,2
814,5,5
815,1,1
816,4,0
817,5,6
818,6,2
819,6,2
820,2,2
821,7,7
822,0,0
823,1,7
824,7,7
825,7,7
826,8,8
827,2,2
828,9,9
829,2,2
830,2,2
831,4,6
832,2,2
833,1,1
834,1,1
835,1,7
836,6,2
837,6,6
838,6,6
839,5,3
840,1,8
841,1,0
842,7,7
843,0,9
844,4,7
845,3,5
846,3,0
847,7,7
848,1,1
849,2,2
850,3,3
851,5,3
852,5,5
853,5,3
854,6,5
855,1,1
856,4,4
857,3,3
858,7,5
859,8,8
860,8,8
861,3,3
862,6,0
863,6,6
864,2,3
865,3,3
866,0,0
867,9,8
868,4,9
869,3,3
870,8,8
871,0,0
872,0,0
873,1,9
874,1,7
875,5,0
876,4,3
877,9,8
878,3,2
879,1,1
880,8,8
881,9,8
882,3,5
883,9,9
884,9,3
885,2,2
886,9,7
887,4,7
888,8,8
889,2,0
890,9,1
891,8,0
892,8,0
893,1,1
894,5,5
895,3,3
896,6,2
897,8,8
898,7,4
899,6,6
900,9,9
901,8,8
902,0,0
903,6,2
904,4,3
905,0,0
906,0,0
907,2,2
908,5,5
909,8,8
910,2,2
911,0,0
912,2,5
913,7,7
914,6,6
915,9,9
916,7,7
917,1,9
918,5,3
919,5,2
920,6,6
921,6,5
922,3,3
923,6,7
924,2,6
925,4,4
926,7,7
927,0,0
928,5,5
929,6,6
930,4,4
931,6,5
932,5,0
933,2,0
934,4,4
935,6,7
936,1,1
937,6,5
938,0,0
939,4,2
940,0,0
941,3,3
942,1,1
943,8,8
944,5,0
945,4,4
946,4,4
947,1,9
948,7,7
949,3,6
950,9,9
951,4,5
952,7,4
953,9,0
954,7,7
955,3,3
956,7,2
957,2,2
958,8,1
959,4,4
960,6,2
961,6,6
962,1,1
963,2,2
964,9,9
965,0,0
966,4,5
967,8,0
968,7,7
969,3,3
970,9,9
971,8,8
972,7,2
973,7,7
974,0,0
975,2,2
976,4,4
977,1,1
978,1,1
979,4,4
980,1,1
981,5,0
982,4,2
983,0,0
984,5,5
985,6,6
986,2,2
987,8,8
988,5,3
989,0,0
990,2,5
991,1,1
992,3,6
993,5,7
994,7,2
995,3,5
996,5,5
997,1,1
998,3,3
999,5,5
1000,9,1
1001,4,5
1002,3,3
1003,2,2
1004,4,5
1005,4,7
1006,1,1
1007,4,4
1008,2,3
1009,2,0
1010,3,2
1011,8,8
1012,0,6
1013,6,2
1014,8,0
1015,5,5
1016,6,6
1017,6,6
1018,4,0
1019,7,7
1020,1,8
1021,1,1
1022,4,6
1023,6,6
1024,2,5
1025,3,5
1026,9,3
1027,6,6
1028,9,8
1029,1,1
1030,3,9
1031,6,6
1032,8,0
1033,5,5
1034,9,1
1035,6,6
1036,8,8
1037,1,9
1038,6,6
1039,0,0
1040,2,1
1041,3,3
1042,7,2
1043,9,7
1044,0,0
1045,9,1
1046,7,7
1047,6,5
1048,3,2
1049,9,9
1050,2,2
1051,6,8
1052,1,1
1053,6,6
1054,7,2
1055,3,2
1056,8,8
1057,3,7
1058,8,8
1059,3,2
1060,8,0
1061,5,3
1062,9,0
1063,6,6
1064,1,1
1065,2,2
1066,5,0
1067,2,6
1068,1,1
1069,4,5
1070,3,2
1071,7,7
1072,5,6
1073,9,9
1074,3,5
1075,9,7
1076,3,2
1077,2,2
1078,9,7
1079,1,8
1080,8,0
1081,5,3
1082,9,0
1083,7,7
1084,2,0
1085,6,6
1086,0,0
1087,8,8
1088,5,0
1089,7,9
1090,1,1
1091,5,5
1092,8,8
1093,5,5
1094,7,7
1095,1,1
1096,5,0
1097,0,0
1098,3,5
1099,9,8
1100,3,5
1101,6,4
1102,9,9
1103,1,7
1104,3,1
1105,9,9
1106,8,8
1107,2,2
1108,2,0
1109,3,3
1110,2,5
1111,5,0
1112,9,9
1113,7,7
1114,9,9
1115,9,0
1116,8,0
1117,9,0
1118,7,0
1119,0,0
1120,3,3
1121,3,5
1122,2,2
1123,0,0
1124,3,3
1125,7,7
1126,6,2
1127,3,4
1128,3,3
1129,2,2
1130,0,0
1131,6,6
1132,6,2
1133,5,5
1134,5,4
1135,7,7
1136,5,5
1137,9,8
1138,8,1
1139,2,0
1140,9,9
1141,8,8
1142,0,0
1143,4,6
1144,0,0
1145,1,1
1146,2,0
1147,0,0
1148,4,6
1149,7,7
1150,3,6
1151,8,8
1152,5,5
1153,1,1
1154,6,5
1155,6,2
1156,5,5
1157,5,3
1158,4,4
1159,6,2
1160,3,6
1161,6,6
1162,8,8
1163,2,0
1164,3,3
1165,7,7
1166,0,0
1167,7,0
1168,0,0
1169,4,4
1170,1,8
1171,9,1
1172,5,0
1173,7,7
1174,8,0
1175,6,6
1176,6,2
1177,8,0
1178,0,0
1179,7,7
1180,2,2
1181,8,8
1182,4,4
1183,8,0
1184,2,2
1185,0,0
1186,9,9
1187,0,8
1188,0,0
1189,2,2
1190,9,8
1191,6,2
1192,6,2
1193,5,3
1194,6,1
1195,0,0
1196,3,3
1197,7,7
1198,5,5
1199,5,0
1200,7,7
1201,9,8
1202,3,5
1203,4,4
1204,5,0
1205,0,0
1206,5,2
1207,2,2
1208,3,3
1209,2,2
1210,6,2
1211,0,0
1212,4,6
1213,9,9
1214,0,0
1215,7,7
1216,0,0
1217,9,8
1218,7,7
1219,2,0
1220,6,6
1221,4,4
1222,6,3
1223,9,9
1224,5,3
1225,4,2
1226,7,7
1227,0,0
1228,6,3
1229,8,0
1230,8,8
1231,9,0
1232,9,9
1233,9,9
1234,0,6
1235,9,9
1236,8,0
1237,6,5
1238,4,2
1239,8,0
1240,1,8
1241,9,8
1242,1,1
1243,0,0
1244,5,3
1245,8,8
1246,6,5
1247,9,1
1248,6,6
1249,0,0
1250,8,8
1251,1,1
1252,3,9
1253,9,0
1254,4,0
1255,8,0
1256,4,4
1257,3,6
1258,2,5
1259,6,8
1260,0,0
1261,8,0
1262,9,9
1263,9,9
1264,4,0
1265,3,6
1266,0,0
1267,2,0
1268,4,0
1269,4,2
1270,0,6
1271,3,6
1272,5,3
1273,7,2
1274,5,3
1275,7,7
1276,7,7
1277,9,8
1278,0,0
1279,9,9
1280,5,5
1281,3,6
1282,8,8
1283,2,6
1284,4,4
1285,2,2
1286,3,3
1287,1,1
1288,2,2
1289,8,0
1290,9,9
1291,2,2
1292,8,0
1293,1,1
1294,4,4
1295,2,5
1296,0,0
1297,4,4
1298,5,3
1299,4,4
1300,8,8
1301,1,1
1302,7,7
1303,4,0
1304,1,1
1305,1,1
1306,0,0
1307,2,2
1308,7,2
1309,7,2
1310,4,0
1311,4,6
1312,4,2
1313,4,6
1314,8,0
1315,4,2
1316,3,5
1317,6,2
1318,6,6
1319,0,0
1320,1,1
1321,3,5
1322,9,2
1323,8,8
1324,4,5
1325,8,1
1326,9,5
1327,6,2
1328,2,3
1329,0,0
1330,5,5
1331,5,6
1332,9,8
1333,4,2
1334,2,2
1335,0,0
1336,8,8
1337,8,0
1338,0,0
1339,4,6
1340,0,0
1341,7,7
1342,6,0
1343,9,9
1344,5,6
1345,3,3
1346,5,0
1347,4,6
1348,4,3
1349,4,7
1350,4,2
1351,3,3
1352,7,0
1353,9,8
1354,2,2
1355,5,0
1356,1,1
1357,8,8
1358,3,6
1359,2,2
1360,6,6
1361,9,0
1362,6,6
1363,3,3
1364,1,1
1365,7,5
1366,4,4
1367,6,6
1368,3,2
1369,7,7
1370,8,0
1371,6,5
1372,2,2
1373,4,4
1374,6,2
1375,8,0
1376,0,0
1377,1,2
1378,9,8
1379,9,7
1380,1,1
1381,0,2
1382,0,0
1383,8,8
1384,9,3
1385,4,5
1386,7,7
1387,4,0
1388,4,7
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,2
1396,4,2
1397,8,0
1398,8,0
1399,8,8
1400,0,0
1401,5,9
1402,6,6
1403,6,5
1404,8,0
1405,3,8
1406,4,4
1407,4,4
1408,1,1
1409,2,0
1410,1,1
1411,5,4
1412,7,7
1413,1,0
1414,7,7
1415,2,8
1416,8,0
1417,5,1
1418,9,9
1419,5,4
1420,6,6
1421,1,1
1422,9,0
1423,5,3
1424,0,0
1425,4,2
1426,3,3
1427,3,3
1428,0,0
1429,8,0
1430,2,2
1431,8,0
1432,0,6
1433,9,0
1434,0,0
1435,4,4
1436,6,4
1437,9,9
1438,2,0
1439,8,8
1440,2,2
1441,7,7
1442,7,7
1443,2,2
1444,2,2
1445,7,7
1446,1,1
1447,6,6
1448,1,1
1449,3,6
1450,4,0
1451,4,0
1452,8,8
1453,6,6
1454,0,0
1455,1,1
1456,9,0
1457,4,0
1458,2,2
1459,7,7
1460,5,5
1461,3,3
1462,9,8
1463,0,0
1464,1,1
1465,9,9
1466,0,6
1467,9,9
1468,8,8
1469,7,9
1470,0,9
1471,4,4
1472,9,9
1473,0,0
1474,5,3
1475,2,0
1476,1,1
1477,0,0
1478,2,2
1479,8,0
1480,8,0
1481,0,7
1482,5,3
1483,7,7
1484,6,6
1485,6,2
1486,5,3
1487,3,3
1488,7,2
1489,7,3
1490,7,0
1491,4,4
1492,2,2
1493,0,0
1494,1,2
1495,7,6
1496,3,6
1497,2,2
1498,7,7
1499,3,2
1500,2,5
1501,2,5
1502,1,1
1503,5,5
1504,9,9
1505,9,9
1506,8,8
1507,0,0
1508,8,8
1509,4,0
1510,3,2
1511,3,3
1512,8,8
1513,5,0
1514,0,0
1515,8,8
1516,4,3
1517,5,3
1518,7,7
1519,5,5
1520,1,1
1521,5,5
1522,0,0
1523,2,2
1524,0,0
1525,5,5
1526,4,4
1527,2,2
1528,3,7
1529,6,6
1530,2,0
1531,6,5
1532,2,0
1533,2,0
1534,3,5
1535,4,5
1536,6,6
1537,6,6
1538,5,7
1539,3,6
1540,0,0
1541,1,1
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,3
1548,1,1
1549,7,2
1550,6,2
1551,1,1
1552,6,6
1553,3,5
1554,3,2
1555,3,3
1556,3,3
1557,4,6
1558,8,0
1559,1,1
1560,0,7
1561,7,0
1562,7,7
1563,6,2
1564,8,8
1565,1,1
1566,2,3
1567,5,2
1568,3,3
1569,4,2
1570,1,1
1571,1,1
1572,9,1
1573,3,4
1574,1,9
1575,4,6
1576,2,0
1577,7,6
1578,1,7
1579,6,5
1580,5,5
1581,7,7
1582,7,5
1583,7,7
1584,6,6
1585,6,5
1586,1,8
1587,9,9
1588,5,5
1589,0,0
1590,9,9
1591,5,7
1592,7,0
1593,0,0
1594,0,0
1595,4,7
1596,6,2
1597,8,8
1598,0,0
1599,1,1
1600,5,5
1601,0,0
1602,9,9
1603,3,7
1604,1,1
1605,1,1
1606,2,7
1607,0,0
1608,3,2
1609,2,2
1610,9,2
1611,1,1
1612,9,8
1613,6,6
1614,2,2
1615,4,2
1616,8,8
1617,8,8
1618,5,6
1619,9,9
1620,2,0
1621,1,1
1622,9,8
1623,4,7
1624,4,3
1625,3,0
1626,0,0
1627,6,5
1628,6,6
1629,0,0
1630,4,2
1631,1,1
1632,0,0
1633,9,8
1634,5,5
1635,6,5
1636,5,2
1637,6,6
1638,9,8
1639,4,6
1640,4,8
1641,2,2
1642,6,6
1643,8,8
1644,4,6
1645,7,7
1646,6,2
1647,5,7
1648,9,9
1649,8,8
1650,7,7
1651,1,1
1652,9,9
1653,5,5
1654,4,0
1655,3,3
1656,5,5
1657,4,6
1658,3,8
1659,4,2
1660,1,1
1661,5,5
1662,5,5
1663,4,0
1664,0,0
1665,8,8
1666,4,5
1667,4,0
1668,0,0
1669,9,9
1670,2,4
1671,8,8
1672,9,9
1673,8,0
1674,0,0
1675,2,6
1676,2,5
1677,2,2
1678,6,6
1679,7,2
1680,8,8
1681,1,8
1682,9,8
1683,8,0
1684,0,0
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,2
1691,5,2
1692,4,4
1693,2,4
1694,1,7
1695,4,6
1696,3,3
1697,9,1
1698,7,7
1699,8,8
1700,3,0
1701,0,0
1702,8,8
1703,3,3
1704,4,2
1705,2,2
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,6
1711,0,0
1712,4,4
1713,5,6
1714,9,7
1715,0,0
1716,7,4
1717,5,5
1718,9,8
1719,5,0
1720,8,0
1721,8,8
1722,6,2
1723,3,5
1724,1,1
1725,9,0
1726,5,5
1727,2,0
1728,4,6
1729,7,7
1730,6,8
1731,1,8
1732,8,8
1733,6,2
1734,9,9
1735,3,3
1736,1,1
1737,3,0
1738,7,7
1739,4,0
1740,0,0
1741,6,6
1742,7,7
1743,6,2
1744,9,8
1745,2,7
1746,4,2
1747,1,1
1748,9,1
1749,8,0
1750,5,0
1751,8,8
1752,2,2
1753,2,0
1754,5,5
1755,0,9
1756,2,0
1757,0,0
1758,7,7
1759,0,6
1760,6,2
1761,6,6
1762,4,0
1763,8,8
1764,7,7
1765,9,9
1766,6,6
1767,9,9
1768,2,0
1769,3,5
1770,8,8
1771,8,8
1772,3,3
1773,9,9
1774,9,7
1775,8,8
1776,7,5
1777,2,0
1778,3,6
1779,5,5
1780,5,1
1781,1,1
1782,8,0
1783,7,7
1784,4,4
1785,3,3
1786,5,5
1787,2,0
1788,2,2
1789,2,5
1790,1,1
1791,4,4
1792,2,8
1793,2,2
1794,8,8
1795,4,6
1796,9,9
1797,8,0
1798,2,5
1799,1,8
1800,2,0
1801,5,4
1802,6,6
1803,3,3
1804,4,4
1805,5,5
1806,7,7
1807,6,5
1808,7,7
1809,6,2
1810,5,5
1811,0,0
1812,2,2
1813,4,0
1814,4,7
1815,3,3
1816,0,0
1817,4,2
1818,2,0
1819,6,2
1820,1,1
1821,8,0
1822,8,0
1823,3,3
1824,0,0
1825,7,7
1826,4,4
1827,9,9
1828,7,7
1829,9,8
1830,2,2
1831,0,0
1832,4,2
1833,7,7
1834,3,6
1835,7,5
1836,6,6
1837,6,2
1838,2,2
1839,3,5
1840,7,7
1841,3,0
1842,6,5
1843,8,6
1844,2,5
1845,3,6
1846,3,2
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,2
1852,2,2
1853,8,8
1854,7,7
1855,4,0
1856,3,6
1857,7,0
1858,7,7
1859,8,1
1860,5,5
1861,2,5
1862,8,8
1863,4,3
1864,3,5
1865,5,6
1866,4,4
1867,2,2
1868,9,0
1869,1,1
1870,4,0
1871,0,4
1872,0,0
1873,5,5
1874,6,5
1875,5,3
1876,6,2
1877,8,8
1878,0,0
1879,3,3
1880,4,2
1881,4,4
1882,4,0
1883,2,0
1884,2,7
1885,0,0
1886,5,3
1887,0,0
1888,3,8
1889,4,6
1890,7,7
1891,7,7
1892,3,3
1893,9,9
1894,7,7
1895,3,0
1896,7,7
1897,3,6
1898,7,7
1899,7,2
1900,7,7
1901,1,1
1902,7,7
1903,4,0
1904,4,4
1905,7,7
1906,9,9
1907,1,1
1908,7,7
1909,7,7
1910,4,4
1911,5,3
1912,9,9
1913,0,0
1914,8,0
1915,7,7
1916,3,6
1917,6,5
1918,2,0
1919,3,8
1920,8,1
1921,2,0
1922,5,2
1923,4,5
1924,8,8
1925,4,4
1926,0,0
1927,7,4
1928,5,8
1929,2,2
1930,7,7
1931,7,7
1932,2,2
1933,6,8
1934,4,5
1935,0,0
1936,2,6
1937,4,0
1938,3,7
1939,8,8
1940,9,9
1941,4,2
1942,5,0
1943,5,5
1944,6,6
1945,7,0
1946,1,8
1947,9,9
1948,6,8
1949,5,6
1950,0,0
1951,3,2
1952,4,2
1953,4,6
1954,0,0
1955,6,2
1956,6,2
1957,8,0
1958,3,0
1959,6,6
1960,0,0
1961,3,3
1962,3,3
1963,3,3
1964,8,0
1965,3,2
1966,3,3
1967,8,9
1968,4,6
1969,3,3
1970,8,0
1971,2,2
1972,9,0
1973,1,1
1974,4,2
1975,9,9
1976,5,6
1977,0,8
1978,6,6
1979,5,6
1980,0,0
1981,2,2
1982,6,6
1983,5,5
1984,4,7
1985,1,1
1986,5,3
1987,9,8
1988,0,0
1989,6,6
1990,2,1
1991,5,4
1992,4,4
1993,5,3
1994,8,0
1995,2,2
1996,8,8
1997,7,2
1998,5,5
1999,0,0
2000,7,5
2001,9,9
2002,9,9
2003,8,8
2004,2,2
2005,1,1
2006,0,6
2007,2,5
2008,7,7
2009,5,5
2010,0,8
2011,3,2
2012,8,8
2013,5,3
2014,0,0
2015,7,7
2016,9,8
2017,5,5
2018,8,4
2019,6,7
2020,9,9
2021,0,0
2022,7,7
2023,1,1
2024,9,8
2025,3,6
2026,5,5
2027,0,0
2028,5,3
2029,1,1
2030,7,2
2031,8,8
2032,9,9
2033,2,2
2034,0,0
2035,0,0
2036,8,0
2037,1,1
2038,1,9
2039,1,1
2040,6,2
2041,2,5
2042,3,3
2043,6,2
2044,2,0
2045,7,7
2046,1,1
2047,9,5
2048,3,3
2049,7,3
2050,6,4
2051,3,3
2052,1,7
2053,0,0
2054,5,5
2055,9,9
2056,4,6
2057,3,2
2058,9,9
2059,5,1
2060,0,0
2061,9,0
2062,2,0
2063,7,5
2064,5,0
2065,8,8
2066,0,0
2067,1,1
2068,3,6
2069,4,6
2070,8,0
2071,5,5
2072,1,1
2073,5,3
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,5
2079,2,2
2080,2,1
2081,5,3
2082,3,6
2083,3,3
2084,1,1
2085,4,6
2086,9,9
2087,2,2
2088,4,4
2089,5,2
2090,2,2
2091,2,0
2092,3,6
2093,2,5
2094,1,1
2095,5,5
2096,8,8
2097,9,9
2098,2,2
2099,6,2
2100,6,6
2101,1,1
2102,7,7
2103,7,0
2104,5,5
2105,4,2
2106,4,4
2107,0,0
2108,5,3
2109,8,8
2110,8,0
2111,6,6
2112,6,6
2113,7,2
2114,2,2
2115,6,3
2116,4,6
2117,5,3
2118,1,1
2119,7,7
2120,5,5
2121,2,2
2122,4,6
2123,4,5
2124,6,2
2125,5,7
2126,2,5
2127,3,6
2128,8,0
2129,9,8
2130,3,4
2131,4,5
2132,3,0
2133,2,2
2134,6,6
2135,7,5
2136,2,2
2137,3,6
2138,2,2
2139,7,7
