index,true,pred
368,6,5
369,9,9
370,3,3
371,0,0
372,4,4
373,0,0
374,5,3
375,1,1
376,0,0
377,3,3
378,4,6
379,8,8
380,5,3
381,4,3
382,7,7
383,2,2
384,3,5
385,9,5
386,7,7
387,6,6
388,7,7
389,1,1
390,4,4
391,7,7
392,0,3
393,1,9
394,7,4
395,3,3
396,1,1
397,8,5
398,4,4
399,4,6
400,2,3
401,0,8
402,2,2
403,2,4
404,0,0
405,0,0
406,9,9
407,0,0
408,9,4
409,6,6
410,8,8
411,2,8
412,7,7
413,7,7
414,4,4
415,0,0
416,3,3
417,0,0
418,8,8
419,9,8
420,4,4
421,2,2
422,7,7
423,2,3
424,5,7
425,2,2
426,5,3
427,1,8
428,9,8
429,4,3
430,8,8
431,5,7
432,1,1
433,7,7
434,4,4
435,4,3
436,0,0
437,6,6
438,9,8
439,0,3
440,7,5
441,8,2
442,8,8
443,9,4
444,9,9
445,3,3
446,3,5
447,4,3
448,0,8
449,4,4
450,5,3
451,6,6
452,6,6
453,0,0
454,1,9
455,0,0
456,8,8
457,0,0
458,4,3
459,8,2
460,8,8
461,1,1
462,5,5
463,2,2
464,6,6
465,8,5
466,1,1
467,0,4
468,0,0
469,7,4
470,7,7
471,5,7
472,9,9
473,6,6
474,2,5
475,8,8
476,3,3
477,4,4
478,7,3
479,3,3
480,9,9
481,0,4
482,1,1
483,2,6
484,4,4
485,8,8
486,1,1
487,8,8
488,6,3
489,4,4
490,4,4
491,5,3
492,7,8
493,1,5
494,3,3
495,9,8
496,8,5
497,0,0
498,1,5
499,7,7
500,5,3
501,8,8
502,2,3
503,8,8
504,0,4
505,4,4
506,1,5
507,8,8
508,9,8
509,8,8
510,2,5
511,9,5
512,9,9
513,2,6
514,7,4
515,5,5
516,7,7
517,3,3
518,8,8
519,8,5
520,4,4
521,4,3
522,2,5
523,7,7
524,1,8
525,6,6
526,4,3
527,0,8
528,4,4
529,6,6
530,9,9
531,7,7
532,6,6
533,2,6
534,5,3
535,5,5
536,1,1
537,7,7
538,2,2
539,2,2
540,2,2
541,9,0
542,5,5
543,4,6
544,2,3
545,7,7
546,8,8
547,1,1
548,3,3
549,4,4
550,3,3
551,7,7
552,6,6
553,9,9
554,8,4
555,0,4
556,6,6
557,0,0
558,2,2
559,2,4
560,2,2
561,1,8
562,8,8
563,4,5
564,0,8
565,1,1
566,8,8
567,8,8
568,1,8
569,5,6
570,7,7
571,6,3
572,4,4
573,5,4
574,8,8
575,7,3
576,1,1
577,9,0
578,1,1
579,9,4
580,8,8
581,4,4
582,7,3
583,3,3
584,8,8
585,8,0
586,2,2
587,6,6
588,6,6
589,7,7
590,1,9
591,6,5
592,8,8
593,1,1
594,9,4
595,7,7
596,8,8
597,3,3
598,0,0
599,1,7
600,0,0
601,8,8
602,8,8
603,3,3
604,0,8
605,0,0
606,1,8
607,5,3
608,0,3
609,8,8
610,8,8
611,7,7
612,9,1
613,9,8
614,0,0
615,9,5
616,4,7
617,1,8
618,3,5
619,6,6
620,6,5
621,4,4
622,4,4
623,7,7
624,5,5
625,6,6
626,0,5
627,8,8
628,0,0
629,3,7
630,2,2
631,8,8
632,4,4
633,6,3
634,9,8
635,9,3
636,7,5
637,0,0
638,3,3
639,3,0
640,6,5
641,7,3
642,4,3
643,9,5
644,1,5
645,6,6
646,2,3
647,7,5
648,2,3
649,2,6
650,0,0
651,6,6
652,7,7
653,5,5
654,7,4
655,6,6
656,8,8
657,9,8
658,0,0
659,9,5
660,4,6
661,4,4
662,7,4
663,0,2
664,9,8
665,4,4
666,9,9
667,6,5
668,9,8
669,4,4
670,5,3
671,7,4
672,9,8
673,2,3
674,4,3
675,5,7
676,1,1
677,4,6
678,3,4
679,9,9
680,6,6
681,5,5
682,6,4
683,9,9
684,3,5
685,3,3
686,5,5
687,0,0
688,7,7
689,2,4
690,1,1
691,3,6
692,6,6
693,4,5
694,0,9
695,0,0
696,2,3
697,5,3
698,0,0
699,1,1
700,0,0
701,2,6
702,3,3
703,9,3
704,8,8
705,4,4
706,9,8
707,8,9
708,0,0
709,2,2
710,6,4
711,4,4
712,4,3
713,0,3
714,1,2
715,8,8
716,8,8
717,3,3
718,6,5
719,9,8
720,6,6
721,6,6
722,7,7
723,8,4
724,2,2
725,4,3
726,5,7
727,7,7
728,6,6
729,5,7
730,3,3
731,0,0
732,5,5
733,0,2
734,5,5
735,0,7
736,8,8
737,2,4
738,6,6
739,7,7
740,3,5
741,8,0
742,2,6
743,1,1
744,7,7
745,6,3
746,7,7
747,1,8
748,0,0
749,9,4
750,5,3
751,5,5
752,0,0
753,1,8
754,7,7
755,6,7
756,9,8
757,0,0
758,4,4
759,7,7
760,7,7
761,1,8
762,5,5
763,9,0
764,4,4
765,0,0
766,8,8
767,5,5
768,9,8
769,9,5
770,6,5
771,7,7
772,1,8
773,8,8
774,3,3
775,2,3
776,3,5
777,8,8
778,2,3
779,2,2
780,4,4
781,6,8
782,0,0
783,0,0
784,5,3
785,3,3
786,8,8
787,2,2
788,3,3
789,7,7
790,2,2
791,9,9
792,3,5
793,8,8
794,7,4
795,8,8
796,2,2
797,7,7
798,9,3
799,0,0
800,2,2
801,3,5
802,2,2
803,2,0
804,2,3
805,3,3
806,3,7
807,6,6
808,2,0
809,3,5
810,2,1
811,8,8
812,0,8
813,5,5
814,5,5
815,1,0
816,4,4
817,5,6
818,6,6
819,6,3
820,2,6
821,7,3
822,0,0
823,1,1
824,7,7
825,7,4
826,8,8
827,2,2
828,9,9
829,2,3
830,2,2
831,4,4
832,2,3
833,1,8
834,1,1
835,1,8
836,6,6
837,6,6
838,6,6
839,5,3
840,1,1
841,1,8
842,7,7
843,0,7
844,4,4
845,3,5
846,3,5
847,7,7
848,1,8
849,2,4
850,3,3
851,5,5
852,5,3
853,5,5
854,6,6
855,1,9
856,4,4
857,3,7
858,7,5
859,8,8
860,8,8
861,3,3
862,6,4
863,6,6
864,2,6
865,3,3
866,0,0
867,9,8
868,4,4
869,3,3
870,8,8
871,0,0
872,0,0
873,1,9
874,1,5
875,5,3
876,4,3
877,9,5
878,3,3
879,1,9
880,8,6
881,9,5
882,3,3
883,9,4
884,9,5
885,2,2
886,9,5
887,4,4
888,8,8
889,2,2
890,9,1
891,8,8
892,8,8
893,1,5
894,5,5
895,3,3
896,6,3
897,8,5
898,7,7
899,6,6
900,9,1
901,8,0
902,0,0
903,6,6
904,4,4
905,0,0
906,0,8
907,2,6
908,5,5
909,8,8
910,2,2
911,0,4
912,2,3
913,7,5
914,6,6
915,9,9
916,7,5
917,1,8
918,5,3
919,5,5
920,6,6
921,6,6
922,3,3
923,6,5
924,2,6
925,4,7
926,7,7
927,0,8
928,5,5
929,6,6
930,4,4
931,6,6
932,5,3
933,2,2
934,4,4
935,6,6
936,1,8
937,6,6
938,0,0
939,4,6
940,0,0
941,3,3
942,1,1
943,8,8
944,5,2
945,4,4
946,4,7
947,1,8
948,7,7
949,3,3
950,9,5
951,4,4
952,7,4
953,9,8
954,7,7
955,3,5
956,7,7
957,2,2
958,8,8
959,4,4
960,6,6
961,6,2
962,1,1
963,2,4
964,9,9
965,0,0
966,4,3
967,8,8
968,7,7
969,3,5
970,9,9
971,8,8
972,7,3
973,7,7
974,0,0
975,2,2
976,4,4
977,1,1
978,1,9
979,4,6
980,1,1
981,5,5
982,4,4
983,0,0
984,5,5
985,6,6
986,2,3
987,8,8
988,5,5
989,0,0
990,2,2
991,1,1
992,3,3
993,5,5
994,7,7
995,3,3
996,5,3
997,1,1
998,3,4
999,5,3
1000,9,9
1001,4,7
1002,3,5
1003,2,7
1004,4,4
1005,4,3
1006,1,1
1007,4,4
1008,2,5
1009,2,3
1010,3,3
1011,8,8
1012,0,6
1013,6,9
1014,8,8
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,4
1020,1,5
1021,1,8
1022,4,4
1023,6,6
1024,2,3
1025,3,6
1026,9,5
1027,6,6
1028,9,8
1029,1,8
1030,3,0
1031,6,6
1032,8,8
1033,5,5
1034,9,8
1035,6,8
1036,8,8
1037,1,8
1038,6,6
1039,0,8
1040,2,7
1041,3,3
1042,7,4
1043,9,7
1044,0,0
1045,9,8
1046,7,7
1047,6,6
1048,3,3
1049,9,9
1050,2,4
1051,6,9
1052,1,8
1053,6,3
1054,7,3
1055,3,3
1056,8,8
1057,3,3
1058,8,8
1059,3,5
1060,8,8
1061,5,7
1062,9,7
1063,6,6
1064,1,1
1065,2,2
1066,5,5
1067,2,2
1068,1,1
1069,4,3
1070,3,3
1071,7,7
1072,5,5
1073,9,9
1074,3,3
1075,9,5
1076,3,3
1077,2,6
1078,9,9
1079,1,1
1080,8,0
1081,5,3
1082,9,5
1083,7,4
1084,2,2
1085,6,5
1086,0,4
1087,8,8
1088,5,5
1089,7,3
1090,1,1
1091,5,3
1092,8,8
1093,5,6
1094,7,7
1095,1,1
1096,5,3
1097,0,4
1098,3,3
1099,9,9
1100,3,6
1101,6,6
1102,9,9
1103,1,1
1104,3,5
1105,9,7
1106,8,8
1107,2,3
1108,2,2
1109,3,3
1110,2,2
1111,5,3
1112,9,5
1113,7,3
1114,9,1
1115,9,9
1116,8,1
1117,9,7
1118,7,4
1119,0,8
1120,3,3
1121,3,6
1122,2,6
1123,0,8
1124,3,6
1125,7,7
1126,6,6
1127,3,5
1128,3,3
1129,2,2
1130,0,2
1131,6,6
1132,6,6
1133,5,3
1134,5,5
1135,7,7
1136,5,6
1137,9,9
1138,8,8
1139,2,2
1140,9,9
1141,8,8
1142,0,0
1143,4,2
1144,0,0
1145,1,5
1146,2,3
1147,0,0
1148,4,3
1149,7,7
1150,3,3
1151,8,5
1152,5,3
1153,1,8
1154,6,6
1155,6,6
1156,5,9
1157,5,5
1158,4,0
1159,6,6
1160,3,3
1161,6,6
1162,8,8
1163,2,2
1164,3,3
1165,7,7
1166,0,8
1167,7,7
1168,0,0
1169,4,4
1170,1,8
1171,9,8
1172,5,3
1173,7,7
1174,8,5
1175,6,6
1176,6,5
1177,8,0
1178,0,2
1179,7,7
1180,2,0
1181,8,0
1182,4,4
1183,8,8
1184,2,4
1185,0,0
1186,9,8
1187,0,3
1188,0,4
1189,2,2
1190,9,8
1191,6,6
1192,6,6
1193,5,3
1194,6,6
1195,0,8
1196,3,5
1197,7,7
1198,5,5
1199,5,3
1200,7,7
1201,9,9
1202,3,6
1203,4,7
1204,5,5
1205,0,0
1206,5,5
1207,2,2
1208,3,9
1209,2,4
1210,6,3
1211,0,2
1212,4,4
1213,9,4
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,6
1223,9,5
1224,5,3
1225,4,3
1226,7,7
1227,0,4
1228,6,6
1229,8,8
1230,8,8
1231,9,9
1232,9,8
1233,9,9
1234,0,8
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,5
1240,1,1
1241,9,5
1242,1,8
1243,0,2
1244,5,5
1245,8,8
1246,6,6
1247,9,8
1248,6,7
1249,0,2
1250,8,8
1251,1,1
1252,3,4
1253,9,9
1254,4,7
1255,8,8
1256,4,4
1257,3,7
1258,2,3
1259,6,6
1260,0,0
1261,8,8
1262,9,8
1263,9,8
1264,4,3
1265,3,3
1266,0,0
1267,2,2
1268,4,4
1269,4,3
1270,0,0
1271,3,5
1272,5,2
1273,7,7
1274,5,3
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,5
1280,5,3
1281,3,7
1282,8,8
1283,2,3
1284,4,4
1285,2,2
1286,3,3
1287,1,8
1288,2,5
1289,8,2
1290,9,3
1291,2,5
1292,8,8
1293,1,1
1294,4,4
1295,2,2
1296,0,0
1297,4,4
1298,5,3
1299,4,4
1300,8,0
1301,1,8
1302,7,7
1303,4,3
1304,1,5
1305,1,8
1306,0,0
1307,2,4
1308,7,7
1309,7,7
1310,4,3
1311,4,4
1312,4,3
1313,4,4
1314,8,8
1315,4,4
1316,3,7
1317,6,6
1318,6,3
1319,0,0
1320,1,5
1321,3,3
1322,9,8
1323,8,8
1324,4,4
1325,8,5
1326,9,5
1327,6,6
1328,2,3
1329,0,4
1330,5,3
1331,5,5
1332,9,4
1333,4,6
1334,2,2
1335,0,8
1336,8,8
1337,8,8
1338,0,8
1339,4,3
1340,0,4
1341,7,3
1342,6,5
1343,9,8
1344,5,5
1345,3,3
1346,5,3
1347,4,4
1348,4,3
1349,4,7
1350,4,3
1351,3,3
1352,7,7
1353,9,8
1354,2,2
1355,5,5
1356,1,1
1357,8,8
1358,3,3
1359,2,4
1360,6,6
1361,9,9
1362,6,6
1363,3,3
1364,1,8
1365,7,5
1366,4,4
1367,6,6
1368,3,5
1369,7,7
1370,8,8
1371,6,6
1372,2,3
1373,4,4
1374,6,6
1375,8,0
1376,0,0
1377,1,5
1378,9,8
1379,9,9
1380,1,0
1381,0,0
1382,0,8
1383,8,8
1384,9,9
1385,4,4
1386,7,7
1387,4,4
1388,4,4
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,3
1397,8,8
1398,8,8
1399,8,8
1400,0,2
1401,5,4
1402,6,6
1403,6,2
1404,8,4
1405,3,8
1406,4,4
1407,4,4
1408,1,1
1409,2,6
1410,1,8
1411,5,2
1412,7,7
1413,1,4
1414,7,7
1415,2,6
1416,8,8
1417,5,5
1418,9,8
1419,5,5
1420,6,6
1421,1,8
1422,9,8
1423,5,5
1424,0,0
1425,4,3
1426,3,3
1427,3,3
1428,0,3
1429,8,8
1430,2,5
1431,8,8
1432,0,0
1433,9,0
1434,0,0
1435,4,4
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,4
1442,7,5
1443,2,3
1444,2,6
1445,7,3
1446,1,8
1447,6,7
1448,1,1
1449,3,3
1450,4,4
1451,4,3
1452,8,4
1453,6,6
1454,0,7
1455,1,8
1456,9,9
1457,4,4
1458,2,2
1459,7,7
1460,5,5
1461,3,3
1462,9,1
1463,0,0
1464,1,8
1465,9,9
1466,0,3
1467,9,9
1468,8,4
1469,7,4
1470,0,8
1471,4,4
1472,9,9
1473,0,0
1474,5,3
1475,2,2
1476,1,9
1477,0,0
1478,2,2
1479,8,8
1480,8,4
1481,0,7
1482,5,5
1483,7,4
1484,6,6
1485,6,6
1486,5,5
1487,3,3
1488,7,7
1489,7,7
1490,7,4
1491,4,7
1492,2,0
1493,0,0
1494,1,1
1495,7,4
1496,3,7
1497,2,3
1498,7,7
1499,3,3
1500,2,4
1501,2,2
1502,1,8
1503,5,3
1504,9,4
1505,9,5
1506,8,8
1507,0,4
1508,8,8
1509,4,7
1510,3,2
1511,3,5
1512,8,9
1513,5,4
1514,0,0
1515,8,8
1516,4,5
1517,5,3
1518,7,7
1519,5,5
1520,1,1
1521,5,5
1522,0,0
1523,2,4
1524,0,0
1525,5,3
1526,4,6
1527,2,2
1528,3,3
1529,6,5
1530,2,4
1531,6,6
1532,2,3
1533,2,0
1534,3,5
1535,4,6
1536,6,6
1537,6,3
1538,5,7
1539,3,8
1540,0,2
1541,1,1
1542,2,4
1543,7,7
1544,7,7
1545,5,5
1546,3,5
1547,1,8
1548,1,5
1549,7,4
1550,6,6
1551,1,8
1552,6,6
1553,3,3
1554,3,3
1555,3,3
1556,3,3
1557,4,3
1558,8,8
1559,1,8
1560,0,7
1561,7,9
1562,7,7
1563,6,6
1564,8,8
1565,1,8
1566,2,5
1567,5,3
1568,3,3
1569,4,3
1570,1,1
1571,1,8
1572,9,1
1573,3,3
1574,1,1
1575,4,4
1576,2,2
1577,7,3
1578,1,5
1579,6,8
1580,5,3
1581,7,7
1582,7,7
1583,7,7
1584,6,3
1585,6,6
1586,1,1
1587,9,9
1588,5,3
1589,0,0
1590,9,9
1591,5,3
1592,7,7
1593,0,4
1594,0,0
1595,4,4
1596,6,6
1597,8,8
1598,0,0
1599,1,1
1600,5,5
1601,0,0
1602,9,9
1603,3,7
1604,1,1
1605,1,8
1606,2,4
1607,0,0
1608,3,3
1609,2,2
1610,9,5
1611,1,9
1612,9,5
1613,6,6
1614,2,4
1615,4,3
1616,8,8
1617,8,8
1618,5,3
1619,9,5
1620,2,2
1621,1,8
1622,9,9
1623,4,4
1624,4,3
1625,3,3
1626,0,0
1627,6,7
1628,6,6
1629,0,0
1630,4,3
1631,1,8
1632,0,0
1633,9,9
1634,5,5
1635,6,3
1636,5,7
1637,6,6
1638,9,5
1639,4,6
1640,4,8
1641,2,5
1642,6,6
1643,8,8
1644,4,3
1645,7,7
1646,6,6
1647,5,5
1648,9,8
1649,8,8
1650,7,4
1651,1,0
1652,9,8
1653,5,5
1654,4,7
1655,3,3
1656,5,5
1657,4,7
1658,3,5
1659,4,5
1660,1,5
1661,5,5
1662,5,5
1663,4,4
1664,0,0
1665,8,8
1666,4,3
1667,4,7
1668,0,0
1669,9,5
1670,2,4
1671,8,6
1672,9,8
1673,8,8
1674,0,6
1675,2,2
1676,2,4
1677,2,2
1678,6,6
1679,7,4
1680,8,8
1681,1,1
1682,9,8
1683,8,8
1684,0,5
1685,3,5
1686,8,8
1687,6,6
1688,8,8
1689,1,9
1690,6,3
1691,5,5
1692,4,6
1693,2,7
1694,1,5
1695,4,4
1696,3,5
1697,9,1
1698,7,5
1699,8,8
1700,3,3
1701,0,0
1702,8,8
1703,3,5
1704,4,9
1705,2,2
1706,9,9
1707,1,8
1708,0,0
1709,0,0
1710,3,4
1711,0,0
1712,4,6
1713,5,3
1714,9,9
1715,0,8
1716,7,4
1717,5,5
1718,9,7
1719,5,3
1720,8,0
1721,8,5
1722,6,6
1723,3,3
1724,1,8
1725,9,9
1726,5,8
1727,2,2
1728,4,3
1729,7,4
1730,6,6
1731,1,8
1732,8,8
1733,6,6
1734,9,5
1735,3,5
1736,1,1
1737,3,3
1738,7,7
1739,4,4
1740,0,8
1741,6,6
1742,7,7
1743,6,6
1744,9,5
1745,2,7
1746,4,3
1747,1,8
1748,9,8
1749,8,0
1750,5,5
1751,8,8
1752,2,2
1753,2,2
1754,5,3
1755,0,4
1756,2,2
1757,0,5
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,3
1763,8,4
1764,7,7
1765,9,7
1766,6,6
1767,9,9
1768,2,3
1769,3,7
1770,8,0
1771,8,8
1772,3,3
1773,9,5
1774,9,9
1775,8,8
1776,7,7
1777,2,2
1778,3,5
1779,5,5
1780,5,4
1781,1,9
1782,8,0
1783,7,7
1784,4,3
1785,3,8
1786,5,5
1787,2,2
1788,2,4
1789,2,2
1790,1,8
1791,4,4
1792,2,2
1793,2,5
1794,8,8
1795,4,3
1796,9,9
1797,8,0
1798,2,6
1799,1,8
1800,2,2
1801,5,5
1802,6,6
1803,3,5
1804,4,3
1805,5,5
1806,7,4
1807,6,3
1808,7,4
1809,6,3
1810,5,3
1811,0,3
1812,2,2
1813,4,4
1814,4,4
1815,3,7
1816,0,2
1817,4,7
1818,2,2
1819,6,6
1820,1,8
1821,8,4
1822,8,8
1823,3,5
1824,0,0
1825,7,7
1826,4,3
1827,9,7
1828,7,7
1829,9,9
1830,2,2
1831,0,2
1832,4,4
1833,7,7
1834,3,3
1835,7,4
1836,6,4
1837,6,6
1838,2,2
1839,3,3
1840,7,7
1841,3,3
1842,6,3
1843,8,8
1844,2,2
1845,3,3
1846,3,3
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,3
1852,2,4
1853,8,8
1854,7,7
1855,4,3
1856,3,6
1857,7,3
1858,7,7
1859,8,8
1860,5,3
1861,2,3
1862,8,8
1863,4,3
1864,3,3
1865,5,5
1866,4,7
1867,2,2
1868,9,1
1869,1,1
1870,4,4
1871,0,5
1872,0,0
1873,5,4
1874,6,6
1875,5,3
1876,6,6
1877,8,4
1878,0,0
1879,3,7
1880,4,7
1881,4,4
1882,4,4
1883,2,2
1884,2,3
1885,0,5
1886,5,3
1887,0,2
1888,3,0
1889,4,6
1890,7,4
1891,7,7
1892,3,3
1893,9,5
1894,7,4
1895,3,3
1896,7,4
1897,3,3
1898,7,7
1899,7,3
1900,7,7
1901,1,1
1902,7,7
1903,4,2
1904,4,4
1905,7,7
1906,9,9
1907,1,9
1908,7,7
1909,7,7
1910,4,4
1911,5,3
1912,9,7
1913,0,4
1914,8,8
1915,7,7
1916,3,7
1917,6,6
1918,2,2
1919,3,5
1920,8,5
1921,2,4
1922,5,3
1923,4,3
1924,8,8
1925,4,2
1926,0,0
1927,7,4
1928,5,5
1929,2,6
1930,7,7
1931,7,4
1932,2,2
1933,6,8
1934,4,7
1935,0,8
1936,2,2
1937,4,4
1938,3,3
1939,8,8
1940,9,9
1941,4,3
1942,5,7
1943,5,3
1944,6,6
1945,7,2
1946,1,1
1947,9,4
1948,6,6
1949,5,3
1950,0,0
1951,3,3
1952,4,4
1953,4,4
1954,0,6
1955,6,6
1956,6,6
1957,8,8
1958,3,8
1959,6,6
1960,0,0
1961,3,3
1962,3,3
1963,3,3
1964,8,0
1965,3,3
1966,3,3
1967,8,8
1968,4,4
1969,3,5
1970,8,8
1971,2,4
1972,9,8
1973,1,1
1974,4,6
1975,9,1
1976,5,3
1977,0,0
1978,6,6
1979,5,3
1980,0,4
1981,2,2
1982,6,6
1983,5,6
1984,4,4
1985,1,1
1986,5,2
1987,9,8
1988,0,0
1989,6,6
1990,2,2
1991,5,3
1992,4,4
1993,5,5
1994,8,0
1995,2,4
1996,8,8
1997,7,4
1998,5,5
1999,0,2
2000,7,4
2001,9,8
2002,9,5
2003,8,8
2004,2,3
2005,1,1
2006,0,0
2007,2,2
2008,7,7
2009,5,7
2010,0,8
2011,3,4
2012,8,8
2013,5,5
2014,0,2
2015,7,3
2016,9,9
2017,5,5
2018,8,4
2019,6,7
2020,9,8
2021,0,0
2022,7,3
2023,1,5
2024,9,7
2025,3,3
2026,5,5
2027,0,4
2028,5,3
2029,1,9
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,0
2036,8,6
2037,1,5
2038,1,5
2039,1,9
2040,6,6
2041,2,3
2042,3,5
2043,6,6
2044,2,4
2045,7,7
2046,1,1
2047,9,6
2048,3,3
2049,7,7
2050,6,6
2051,3,5
2052,1,8
2053,0,0
2054,5,5
2055,9,5
2056,4,6
2057,3,3
2058,9,4
2059,5,4
2060,0,8
2061,9,8
2062,2,3
2063,7,5
2064,5,7
2065,8,8
2066,0,3
2067,1,8
2068,3,3
2069,4,4
2070,8,8
2071,5,5
2072,1,8
2073,5,5
2074,7,7
2075,7,7
2076,2,6
2077,8,8
2078,4,3
2079,2,2
2080,2,4
2081,5,5
2082,3,3
2083,3,3
2084,1,8
2085,4,3
2086,9,9
2087,2,2
2088,4,4
2089,5,3
2090,2,2
2091,2,7
2092,3,7
2093,2,3
2094,1,8
2095,5,5
2096,8,8
2097,9,5
2098,2,4
2099,6,6
2100,6,6
2101,1,8
2102,7,4
2103,7,5
2104,5,3
2105,4,4
2106,4,4
2107,0,0
2108,5,3
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,7
2114,2,5
2115,6,5
2116,4,4
2117,5,3
2118,1,9
2119,7,4
2120,5,3
2121,2,2
2122,4,5
2123,4,4
2124,6,6
2125,5,5
2126,2,3
2127,3,6
2128,8,8
2129,9,9
2130,3,3
2131,4,3
2132,3,3
2133,2,6
2134,6,6
2135,7,4
2136,2,4
2137,3,5
2138,2,2
2139,7,4
