index,true,pred
731,0,9
732,5,3
733,0,0
734,5,4
735,0,7
736,8,8
737,2,2
738,6,4
739,7,4
740,3,5
741,8,8
742,2,6
743,1,1
744,7,2
745,6,4
746,7,7
747,1,1
748,0,0
749,9,2
750,5,5
751,5,3
752,0,1
753,1,9
754,7,1
755,6,5
756,9,9
757,0,0
758,4,4
759,7,7
760,7,3
761,1,1
762,5,0
763,9,2
764,4,4
765,0,0
766,8,8
767,5,4
768,9,9
769,9,9
770,6,6
771,7,7
772,1,1
773,8,8
774,3,3
775,2,2
776,3,3
777,8,8
778,2,2
779,2,2
780,4,4
781,6,6
782,0,2
783,0,1
784,5,5
785,3,0
786,8,0
787,2,2
788,3,3
789,7,7
790,2,2
791,9,9
792,3,4
793,8,8
794,7,7
795,8,8
796,2,4
797,7,7
798,9,4
799,0,0
800,2,2
801,3,7
802,2,4
803,2,2
804,2,4
805,3,5
806,3,3
807,6,6
808,2,2
809,3,3
810,2,2
811,8,8
812,0,9
813,5,5
814,5,3
815,1,1
816,4,2
817,5,5
818,6,6
819,6,2
820,2,5
821,7,5
822,0,0
823,1,1
824,7,0
825,7,7
826,8,8
827,2,2
828,9,9
829,2,4
830,2,2
831,4,3
832,2,3
833,1,1
834,1,1
835,1,9
836,6,6
837,6,6
838,6,4
839,5,3
840,1,1
841,1,1
842,7,7
843,0,0
844,4,7
845,3,7
846,3,6
847,7,7
848,1,9
849,2,4
850,3,4
851,5,9
852,5,4
853,5,3
854,6,4
855,1,1
856,4,4
857,3,3
858,7,3
859,8,8
860,8,9
861,3,4
862,6,2
863,6,6
864,2,4
865,3,4
866,0,1
867,9,9
868,4,9
869,3,5
870,8,8
871,0,0
872,0,2
873,1,9
874,1,1
875,5,5
876,4,4
877,9,9
878,3,5
879,1,1
880,8,8
881,9,9
882,3,4
883,9,9
884,9,9
885,2,2
886,9,9
887,4,4
888,8,8
889,2,2
890,9,9
891,8,8
892,8,8
893,1,9
894,5,5
895,3,4
896,6,4
897,8,8
898,7,7
899,6,6
900,9,9
901,8,2
902,0,8
903,6,6
904,4,4
905,0,2
906,0,8
907,2,4
908,5,5
909,8,8
910,2,4
911,0,2
912,2,4
913,7,7
914,6,6
915,9,9
916,7,4
917,1,9
918,5,4
919,5,5
920,6,6
921,6,4
922,3,7
923,6,7
924,2,0
925,4,4
926,7,7
927,0,8
928,5,4
929,6,6
930,4,4
931,6,4
932,5,4
933,2,2
934,4,4
935,6,2
936,1,2
937,6,4
938,0,8
939,4,6
940,0,1
941,3,4
942,1,1
943,8,8
944,5,5
945,4,4
946,4,2
947,1,1
948,7,7
949,3,4
950,9,9
951,4,4
952,7,4
953,9,9
954,7,7
955,3,4
956,7,7
957,2,4
958,8,9
959,4,4
960,6,4
961,6,4
962,1,1
963,2,4
964,9,9
965,0,8
966,4,4
967,8,8
968,7,9
969,3,0
970,9,9
971,8,8
972,7,7
973,7,7
974,0,0
975,2,2
976,4,4
977,1,1
978,1,1
979,4,4
980,1,9
981,5,3
982,4,4
983,0,8
984,5,3
985,6,6
986,2,4
987,8,8
988,5,4
989,0,7
990,2,4
991,1,1
992,3,4
993,5,3
994,7,7
995,3,3
996,5,4
997,1,1
998,3,3
999,5,5
1000,9,9
1001,4,4
1002,3,3
1003,2,2
1004,4,4
1005,4,4
1006,1,1
1007,4,4
1008,2,3
1009,2,2
1010,3,5
1011,8,8
1012,0,5
1013,6,4
1014,8,8
1015,5,3
1016,6,4
1017,6,6
1018,4,4
1019,7,7
1020,1,2
1021,1,9
1022,4,4
1023,6,6
1024,2,2
1025,3,5
1026,9,9
1027,6,6
1028,9,9
1029,1,1
1030,3,9
1031,6,3
1032,8,8
1033,5,5
1034,9,8
1035,6,5
1036,8,8
1037,1,7
1038,6,4
1039,0,8
1040,2,7
1041,3,5
1042,7,7
1043,9,9
1044,0,0
1045,9,9
1046,7,7
1047,6,6
1048,3,4
1049,9,9
1050,2,4
1051,6,6
1052,1,9
1053,6,4
1054,7,3
1055,3,4
1056,8,8
1057,3,4
1058,8,8
1059,3,9
1060,8,0
1061,5,3
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,3
1067,2,4
1068,1,1
1069,4,4
1070,3,4
1071,7,4
1072,5,5
1073,9,9
1074,3,3
1075,9,9
1076,3,4
1077,2,2
1078,9,9
1079,1,1
1080,8,8
1081,5,5
1082,9,4
1083,7,4
1084,2,4
1085,6,2
1086,0,2
1087,8,8
1088,5,4
1089,7,9
1090,1,1
1091,5,5
1092,8,8
1093,5,4
1094,7,3
1095,1,1
1096,5,3
1097,0,0
1098,3,4
1099,9,9
1100,3,6
1101,6,4
1102,9,9
1103,1,1
1104,3,3
1105,9,1
1106,8,8
1107,2,4
1108,2,0
1109,3,4
1110,2,2
1111,5,5
1112,9,2
1113,7,7
1114,9,9
1115,9,2
1116,8,1
1117,9,9
1118,7,3
1119,0,0
1120,3,4
1121,3,5
1122,2,4
1123,0,0
1124,3,2
1125,7,7
1126,6,4
1127,3,4
1128,3,4
1129,2,2
1130,0,2
1131,6,4
1132,6,4
1133,5,2
1134,5,3
1135,7,7
1136,5,4
1137,9,9
1138,8,3
1139,2,2
1140,9,2
1141,8,8
1142,0,9
1143,4,4
1144,0,6
1145,1,9
1146,2,4
1147,0,2
1148,4,4
1149,7,7
1150,3,3
1151,8,8
1152,5,3
1153,1,1
1154,6,6
1155,6,4
1156,5,9
1157,5,5
1158,4,4
1159,6,2
1160,3,5
1161,6,6
1162,8,8
1163,2,2
1164,3,4
1165,7,4
1166,0,8
1167,7,7
1168,0,0
1169,4,4
1170,1,9
1171,9,9
1172,5,3
1173,7,4
1174,8,4
1175,6,6
1176,6,2
1177,8,8
1178,0,2
1179,7,7
1180,2,2
1181,8,8
1182,4,4
1183,8,0
1184,2,2
1185,0,0
1186,9,9
1187,0,4
1188,0,2
1189,2,4
1190,9,9
1191,6,4
1192,6,4
1193,5,5
1194,6,4
1195,0,1
1196,3,4
1197,7,7
1198,5,0
1199,5,4
1200,7,6
1201,9,9
1202,3,5
1203,4,4
1204,5,3
1205,0,2
1206,5,5
1207,2,4
1208,3,4
1209,2,4
1210,6,4
1211,0,0
1212,4,4
1213,9,9
1214,0,2
1215,7,9
1216,0,4
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,4
1223,9,9
1224,5,5
1225,4,4
1226,7,7
1227,0,0
1228,6,6
1229,8,8
1230,8,8
1231,9,9
1232,9,9
1233,9,9
1234,0,0
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,4
1240,1,1
1241,9,9
1242,1,1
1243,0,0
1244,5,5
1245,8,8
1246,6,6
1247,9,1
1248,6,4
1249,0,0
1250,8,2
1251,1,1
1252,3,9
1253,9,9
1254,4,2
1255,8,8
1256,4,4
1257,3,5
1258,2,2
1259,6,6
1260,0,9
1261,8,8
1262,9,9
1263,9,9
1264,4,4
1265,3,4
1266,0,0
1267,2,2
1268,4,4
1269,4,4
1270,0,2
1271,3,6
1272,5,5
1273,7,7
1274,5,7
1275,7,7
1276,7,7
1277,9,9
1278,0,2
1279,9,9
1280,5,5
1281,3,7
1282,8,8
1283,2,2
1284,4,4
1285,2,2
1286,3,4
1287,1,1
1288,2,4
1289,8,2
1290,9,9
1291,2,3
1292,8,8
1293,1,2
1294,4,7
1295,2,2
1296,0,2
1297,4,2
1298,5,5
1299,4,4
1300,8,8
1301,1,1
1302,7,7
1303,4,2
1304,1,1
1305,1,1
1306,0,8
1307,2,6
1308,7,7
1309,7,7
1310,4,4
1311,4,4
1312,4,4
1313,4,4
1314,8,8
1315,4,4
1316,3,7
1317,6,5
1318,6,5
1319,0,0
1320,1,9
1321,3,5
1322,9,2
1323,8,8
1324,4,4
1325,8,3
1326,9,9
1327,6,6
1328,2,3
1329,0,2
1330,5,4
1331,5,3
1332,9,9
1333,4,4
1334,2,2
1335,0,2
1336,8,8
1337,8,2
1338,0,2
1339,4,4
1340,0,0
1341,7,4
1342,6,3
1343,9,9
1344,5,5
1345,3,7
1346,5,3
1347,4,4
1348,4,4
1349,4,7
1350,4,4
1351,3,3
1352,7,4
1353,9,9
1354,2,4
1355,5,5
1356,1,1
1357,8,8
1358,3,4
1359,2,4
1360,6,6
1361,9,9
1362,6,4
1363,3,3
1364,1,9
1365,7,7
1366,4,4
1367,6,6
1368,3,3
1369,7,7
1370,8,7
1371,6,2
1372,2,4
1373,4,4
1374,6,4
1375,8,8
1376,0,0
1377,1,7
1378,9,9
1379,9,9
1380,1,1
1381,0,9
1382,0,8
1383,8,8
1384,9,9
1385,4,4
1386,7,3
1387,4,4
1388,4,7
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,4
1394,1,1
1395,7,3
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,4
1402,6,4
1403,6,6
1404,8,8
1405,3,4
1406,4,4
1407,4,4
1408,1,9
1409,2,4
1410,1,1
1411,5,4
1412,7,7
1413,1,0
1414,7,7
1415,2,3
1416,8,8
1417,5,1
1418,9,9
1419,5,2
1420,6,9
1421,1,9
1422,9,9
1423,5,9
1424,0,0
1425,4,4
1426,3,2
1427,3,3
1428,0,0
1429,8,8
1430,2,4
1431,8,8
1432,0,0
1433,9,2
1434,0,2
1435,4,4
1436,6,4
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,4
1442,7,7
1443,2,4
1444,2,4
1445,7,7
1446,1,9
1447,6,3
1448,1,1
1449,3,4
1450,4,4
1451,4,4
1452,8,8
1453,6,6
1454,0,2
1455,1,1
1456,9,9
1457,4,2
1458,2,4
1459,7,7
1460,5,2
1461,3,3
1462,9,9
1463,0,0
1464,1,1
1465,9,9
1466,0,2
1467,9,9
1468,8,8
1469,7,3
1470,0,7
1471,4,4
1472,9,9
1473,0,0
1474,5,2
1475,2,2
1476,1,1
1477,0,0
1478,2,7
1479,8,8
1480,8,2
1481,0,9
1482,5,7
1483,7,7
1484,6,4
1485,6,4
1486,5,5
1487,3,3
1488,7,2
1489,7,7
1490,7,2
1491,4,4
1492,2,2
1493,0,2
1494,1,1
1495,7,7
1496,3,3
1497,2,4
1498,7,7
1499,3,5
1500,2,2
1501,2,4
1502,1,1
1503,5,5
1504,9,4
1505,9,9
1506,8,0
1507,0,1
1508,8,8
1509,4,2
1510,3,9
1511,3,3
1512,8,8
1513,5,4
1514,0,0
1515,8,8
1516,4,4
1517,5,3
1518,7,6
1519,5,5
1520,1,1
1521,5,4
1522,0,0
1523,2,4
1524,0,0
1525,5,4
1526,4,4
1527,2,2
1528,3,7
1529,6,6
1530,2,4
1531,6,4
1532,2,2
1533,2,0
1534,3,3
1535,4,6
1536,6,4
1537,6,4
1538,5,7
1539,3,3
1540,0,2
1541,1,1
1542,2,2
1543,7,7
1544,7,7
1545,5,0
1546,3,7
1547,1,8
1548,1,1
1549,7,7
1550,6,4
1551,1,9
1552,6,4
1553,3,3
1554,3,5
1555,3,4
1556,3,3
1557,4,4
1558,8,8
1559,1,1
1560,0,1
1561,7,4
1562,7,7
1563,6,4
1564,8,8
1565,1,1
1566,2,4
1567,5,5
1568,3,3
1569,4,3
1570,1,1
1571,1,1
1572,9,9
1573,3,4
1574,1,1
1575,4,4
1576,2,0
1577,7,4
1578,1,1
1579,6,6
1580,5,4
1581,7,7
1582,7,6
1583,7,7
1584,6,6
1585,6,4
1586,1,1
1587,9,9
1588,5,2
1589,0,2
1590,9,9
1591,5,2
1592,7,7
1593,0,2
1594,0,2
1595,4,4
1596,6,6
1597,8,0
1598,0,1
1599,1,1
1600,5,5
1601,0,0
1602,9,9
1603,3,3
1604,1,2
1605,1,1
1606,2,5
1607,0,2
1608,3,4
1609,2,2
1610,9,9
1611,1,1
1612,9,9
1613,6,6
1614,2,2
1615,4,4
1616,8,8
1617,8,8
1618,5,3
1619,9,9
1620,2,2
1621,1,1
1622,9,9
1623,4,5
1624,4,4
1625,3,3
1626,0,2
1627,6,4
1628,6,4
1629,0,2
1630,4,4
1631,1,1
1632,0,2
1633,9,9
1634,5,3
1635,6,4
1636,5,5
1637,6,4
1638,9,9
1639,4,4
1640,4,4
1641,2,3
1642,6,6
1643,8,8
1644,4,4
1645,7,7
1646,6,6
1647,5,2
1648,9,9
1649,8,8
1650,7,7
1651,1,1
1652,9,9
1653,5,2
1654,4,4
1655,3,0
1656,5,5
1657,4,4
1658,3,3
1659,4,4
1660,1,1
1661,5,5
1662,5,2
1663,4,4
1664,0,2
1665,8,8
1666,4,4
1667,4,7
1668,0,1
1669,9,9
1670,2,4
1671,8,8
1672,9,9
1673,8,8
1674,0,0
1675,2,2
1676,2,4
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,9
1683,8,8
1684,0,2
1685,3,3
1686,8,8
1687,6,4
1688,8,8
1689,1,1
1690,6,4
1691,5,5
1692,4,4
1693,2,4
1694,1,1
1695,4,4
1696,3,3
1697,9,9
1698,7,4
1699,8,8
1700,3,3
1701,0,0
1702,8,3
1703,3,3
1704,4,4
1705,2,2
1706,9,9
1707,1,1
1708,0,2
1709,0,0
1710,3,3
1711,0,0
1712,4,4
1713,5,5
1714,9,9
1715,0,2
1716,7,4
1717,5,2
1718,9,9
1719,5,5
1720,8,8
1721,8,0
1722,6,4
1723,3,7
1724,1,1
1725,9,9
1726,5,7
1727,2,2
1728,4,4
1729,7,7
1730,6,4
1731,1,1
1732,8,8
1733,6,4
1734,9,9
1735,3,9
1736,1,1
1737,3,4
1738,7,7
1739,4,7
1740,0,5
1741,6,5
1742,7,3
1743,6,4
1744,9,9
1745,2,3
1746,4,4
1747,1,1
1748,9,9
1749,8,8
1750,5,4
1751,8,7
1752,2,4
1753,2,2
1754,5,4
1755,0,9
1756,2,2
1757,0,2
1758,7,7
1759,0,0
1760,6,4
1761,6,6
1762,4,4
1763,8,8
1764,7,4
1765,9,9
1766,6,6
1767,9,9
1768,2,2
1769,3,2
1770,8,0
1771,8,8
1772,3,9
1773,9,9
1774,9,9
1775,8,8
1776,7,5
1777,2,4
1778,3,4
1779,5,5
1780,5,9
1781,1,9
1782,8,0
1783,7,9
1784,4,4
1785,3,3
1786,5,5
1787,2,2
1788,2,4
1789,2,4
1790,1,1
1791,4,4
1792,2,2
1793,2,2
1794,8,8
1795,4,4
1796,9,9
1797,8,8
1798,2,6
1799,1,1
1800,2,2
1801,5,5
1802,6,6
1803,3,3
1804,4,4
1805,5,0
1806,7,7
1807,6,4
1808,7,4
1809,6,4
1810,5,4
1811,0,2
1812,2,2
1813,4,4
1814,4,4
1815,3,2
1816,0,0
1817,4,5
1818,2,2
1819,6,6
1820,1,1
1821,8,0
1822,8,8
1823,3,3
1824,0,8
1825,7,7
1826,4,4
1827,9,9
1828,7,7
1829,9,9
1830,2,2
1831,0,2
1832,4,4
1833,7,7
1834,3,5
1835,7,4
1836,6,3
1837,6,6
1838,2,4
1839,3,4
1840,7,4
1841,3,3
1842,6,4
1843,8,4
1844,2,4
1845,3,2
1846,3,3
1847,5,2
1848,5,2
1849,5,7
1850,2,4
1851,4,4
1852,2,2
1853,8,0
1854,7,2
1855,4,4
1856,3,4
1857,7,4
1858,7,6
1859,8,8
1860,5,4
1861,2,4
1862,8,8
1863,4,4
1864,3,4
1865,5,5
1866,4,2
1867,2,4
1868,9,9
1869,1,1
1870,4,2
1871,0,9
1872,0,2
1873,5,4
1874,6,4
1875,5,4
1876,6,6
1877,8,8
1878,0,0
1879,3,3
1880,4,4
1881,4,4
1882,4,4
1883,2,2
1884,2,9
1885,0,0
1886,5,4
1887,0,0
1888,3,2
1889,4,4
1890,7,7
1891,7,7
1892,3,4
1893,9,9
1894,7,7
1895,3,4
1896,7,7
1897,3,3
1898,7,7
1899,7,3
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,6
1905,7,7
1906,9,9
1907,1,1
1908,7,7
1909,7,7
1910,4,4
1911,5,3
1912,9,9
1913,0,2
1914,8,8
1915,7,7
1916,3,3
1917,6,4
1918,2,2
1919,3,3
1920,8,8
1921,2,2
1922,5,4
1923,4,4
1924,8,8
1925,4,4
1926,0,8
1927,7,7
1928,5,0
1929,2,4
1930,7,7
1931,7,4
1932,2,2
1933,6,0
1934,4,4
1935,0,1
1936,2,2
1937,4,4
1938,3,0
1939,8,8
1940,9,9
1941,4,4
1942,5,3
1943,5,2
1944,6,6
1945,7,7
1946,1,1
1947,9,2
1948,6,6
1949,5,4
1950,0,0
1951,3,2
1952,4,4
1953,4,4
1954,0,2
1955,6,6
1956,6,4
1957,8,8
1958,3,3
1959,6,6
1960,0,0
1961,3,5
1962,3,2
1963,3,7
1964,8,2
1965,3,3
1966,3,4
1967,8,9
1968,4,4
1969,3,3
1970,8,8
1971,2,4
1972,9,9
1973,1,1
1974,4,4
1975,9,9
1976,5,5
1977,0,0
1978,6,4
1979,5,3
1980,0,2
1981,2,2
1982,6,6
1983,5,4
1984,4,4
1985,1,1
1986,5,5
1987,9,9
1988,0,0
1989,6,6
1990,2,2
1991,5,3
1992,4,4
1993,5,5
1994,8,0
1995,2,2
1996,8,8
1997,7,4
1998,5,3
1999,0,2
2000,7,7
2001,9,9
2002,9,2
2003,8,8
2004,2,2
2005,1,1
2006,0,0
2007,2,3
2008,7,6
2009,5,4
2010,0,0
2011,3,4
2012,8,8
2013,5,5
2014,0,1
2015,7,2
2016,9,9
2017,5,2
2018,8,4
2019,6,7
2020,9,9
2021,0,2
2022,7,4
2023,1,1
2024,9,9
2025,3,4
2026,5,5
2027,0,8
2028,5,2
2029,1,9
2030,7,7
2031,8,8
2032,9,9
2033,2,4
2034,0,2
2035,0,2
2036,8,4
2037,1,1
2038,1,1
2039,1,9
2040,6,9
2041,2,4
2042,3,3
2043,6,6
2044,2,2
2045,7,9
2046,1,1
2047,9,9
2048,3,3
2049,7,4
2050,6,6
2051,3,7
2052,1,1
2053,0,0
2054,5,5
2055,9,9
2056,4,4
2057,3,4
2058,9,9
2059,5,3
2060,0,2
2061,9,9
2062,2,2
2063,7,3
2064,5,5
2065,8,8
2066,0,0
2067,1,1
2068,3,7
2069,4,4
2070,8,8
2071,5,5
2072,1,1
2073,5,5
2074,7,7
2075,7,4
2076,2,4
2077,8,8
2078,4,4
2079,2,2
2080,2,7
2081,5,5
2082,3,3
2083,3,4
2084,1,9
2085,4,4
2086,9,9
2087,2,2
2088,4,4
2089,5,5
2090,2,2
2091,2,7
2092,3,4
2093,2,2
2094,1,9
2095,5,9
2096,8,8
2097,9,9
2098,2,7
2099,6,4
2100,6,6
2101,1,1
2102,7,3
2103,7,0
2104,5,3
2105,4,2
2106,4,4
2107,0,0
2108,5,4
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,6
2114,2,2
2115,6,9
2116,4,4
2117,5,5
2118,1,9
2119,7,7
2120,5,4
2121,2,2
2122,4,7
2123,4,6
2124,6,4
2125,5,9
2126,2,4
2127,3,4
2128,8,8
2129,9,9
2130,3,4
2131,4,4
2132,3,4
2133,2,4
2134,6,4
2135,7,7
2136,2,4
2137,3,3
2138,2,0
2139,7,4
