index,true,pred
253,3,4
254,4,2
255,1,9
256,7,7
257,1,1
258,3,7
259,8,9
260,5,2
261,1,1
262,1,3
263,4,4
264,0,0
265,9,3
266,3,3
267,7,8
268,4,4
269,9,3
270,9,9
271,2,2
272,4,2
273,9,8
274,9,3
275,1,1
276,0,0
277,5,7
278,9,3
279,0,0
280,8,8
281,2,2
282,1,1
283,2,2
284,0,8
285,5,5
286,6,6
287,3,2
288,2,2
289,7,7
290,8,4
291,8,8
292,6,1
293,0,6
294,7,2
295,9,3
296,4,1
297,5,5
298,6,3
299,4,2
300,2,3
301,1,1
302,1,1
303,2,4
304,1,1
305,5,5
306,9,3
307,9,2
308,0,6
309,8,8
310,4,4
311,1,9
312,1,1
313,6,6
314,3,3
315,3,9
316,9,3
317,0,0
318,7,0
319,9,1
320,7,4
321,7,7
322,9,3
323,1,1
324,5,1
325,1,9
326,6,5
327,6,6
328,8,8
329,7,7
330,1,3
331,3,5
332,0,0
333,3,3
334,3,3
335,2,5
336,4,6
337,5,5
338,7,3
339,5,3
340,9,3
341,0,0
342,3,6
343,4,4
344,0,3
345,4,2
346,4,4
347,6,4
348,0,3
349,0,2
350,6,4
351,6,6
352,0,7
353,8,3
354,1,6
355,6,2
356,2,3
357,9,3
358,2,2
359,5,5
360,9,6
361,6,6
362,7,7
363,4,2
364,1,3
365,8,8
366,7,9
367,3,3
368,6,2
369,9,1
370,3,5
371,0,3
372,4,4
373,0,0
374,5,5
375,1,3
376,0,0
377,3,5
378,4,4
379,8,8
380,5,3
381,4,6
382,7,7
383,2,2
384,3,3
385,9,8
386,7,7
387,6,6
388,7,7
389,1,7
390,4,4
391,7,3
392,0,4
393,1,9
394,7,7
395,3,2
396,1,8
397,8,8
398,4,4
399,4,4
400,2,2
401,0,8
402,2,2
403,2,2
404,0,8
405,0,0
406,9,9
407,0,0
408,9,9
409,6,6
410,8,0
411,2,2
412,7,7
413,7,2
414,4,4
415,0,0
416,3,7
417,0,0
418,8,8
419,9,9
420,4,2
421,2,2
422,7,7
423,2,2
424,5,7
425,2,2
426,5,5
427,1,6
428,9,9
429,4,4
430,8,8
431,5,2
432,1,1
433,7,1
434,4,4
435,4,4
436,0,0
437,6,6
438,9,9
439,0,3
440,7,2
441,8,8
442,8,0
443,9,8
444,9,9
445,3,1
446,3,3
447,4,4
448,0,8
449,4,4
450,5,1
451,6,2
452,6,6
453,0,0
454,1,3
455,0,0
456,8,8
457,0,0
458,4,4
459,8,8
460,8,7
461,1,3
462,5,9
463,2,2
464,6,2
465,8,3
466,1,7
467,0,9
468,0,0
469,7,7
470,7,7
471,5,3
472,9,9
473,6,4
474,2,2
475,8,8
476,3,7
477,4,4
478,7,2
479,3,3
480,9,9
481,0,8
482,1,3
483,2,6
484,4,4
485,8,8
486,1,6
487,8,8
488,6,6
489,4,4
490,4,4
491,5,5
492,7,1
493,1,3
494,3,5
495,9,9
496,8,3
497,0,5
498,1,3
499,7,3
500,5,3
501,8,8
502,2,2
503,8,8
504,0,0
505,4,7
506,1,1
507,8,1
508,9,3
509,8,8
510,2,7
511,9,7
512,9,9
513,2,2
514,7,2
515,5,2
516,7,7
517,3,6
518,8,8
519,8,7
520,4,2
521,4,2
522,2,2
523,7,7
524,1,9
525,6,6
526,4,4
527,0,8
528,4,4
529,6,6
530,9,3
531,7,7
532,6,3
533,2,2
534,5,5
535,5,3
536,1,3
537,7,3
538,2,2
539,2,4
540,2,2
541,9,9
542,5,5
543,4,4
544,2,2
545,7,7
546,8,6
547,1,9
548,3,5
549,4,4
550,3,1
551,7,7
552,6,5
553,9,9
554,8,8
555,0,9
556,6,6
557,0,0
558,2,2
559,2,5
560,2,2
561,1,6
562,8,8
563,4,4
564,0,0
565,1,1
566,8,8
567,8,8
568,1,3
569,5,5
570,7,7
571,6,6
572,4,4
573,5,3
574,8,8
575,7,2
576,1,1
577,9,9
578,1,1
579,9,9
580,8,3
581,4,4
582,7,7
583,3,4
584,8,8
585,8,0
586,2,2
587,6,2
588,6,4
589,7,1
590,1,3
591,6,6
592,8,8
593,1,1
594,9,9
595,7,1
596,8,8
597,3,3
598,0,0
599,1,9
600,0,0
601,8,0
602,8,8
603,3,4
604,0,8
605,0,0
606,1,8
607,5,5
608,0,2
609,8,8
610,8,8
611,7,2
612,9,3
613,9,9
614,0,0
615,9,3
616,4,4
617,1,3
618,3,3
619,6,4
620,6,6
621,4,2
622,4,2
623,7,7
624,5,5
625,6,6
626,0,4
627,8,3
628,0,0
629,3,7
630,2,2
631,8,8
632,4,7
633,6,5
634,9,9
635,9,6
636,7,7
637,0,0
638,3,5
639,3,8
640,6,3
641,7,3
642,4,4
643,9,3
644,1,9
645,6,4
646,2,2
647,7,5
648,2,3
649,2,6
650,0,0
651,6,6
652,7,7
653,5,3
654,7,7
655,6,6
656,8,8
657,9,3
658,0,0
659,9,4
660,4,3
661,4,4
662,7,7
663,0,0
664,9,1
665,4,4
666,9,9
667,6,2
668,9,3
669,4,2
670,5,7
671,7,3
672,9,8
673,2,4
674,4,6
675,5,7
676,1,3
677,4,6
678,3,3
679,9,9
680,6,3
681,5,5
682,6,5
683,9,9
684,3,3
685,3,4
686,5,1
687,0,0
688,7,7
689,2,2
690,1,8
691,3,3
692,6,4
693,4,5
694,0,0
695,0,0
696,2,2
697,5,8
698,0,0
699,1,1
700,0,0
701,2,6
702,3,5
703,9,5
704,8,8
705,4,2
706,9,9
707,8,3
708,0,2
709,2,6
710,6,8
711,4,4
712,4,2
713,0,3
714,1,6
715,8,8
716,8,8
717,3,5
718,6,9
719,9,3
720,6,6
721,6,6
722,7,3
723,8,8
724,2,9
725,4,4
726,5,7
727,7,7
728,6,6
729,5,7
730,3,3
731,0,6
732,5,5
733,0,2
734,5,3
735,0,3
736,8,8
737,2,8
738,6,2
739,7,7
740,3,9
741,8,8
742,2,2
743,1,9
744,7,7
745,6,4
746,7,7
747,1,1
748,0,0
749,9,9
750,5,5
751,5,3
752,0,0
753,1,3
754,7,7
755,6,5
756,9,3
757,0,0
758,4,2
759,7,7
760,7,7
761,1,8
762,5,5
763,9,0
764,4,2
765,0,0
766,8,8
767,5,5
768,9,9
769,9,9
770,6,6
771,7,7
772,1,3
773,8,8
774,3,3
775,2,5
776,3,5
777,8,8
778,2,6
779,2,2
780,4,4
781,6,8
782,0,0
783,0,0
784,5,5
785,3,3
786,8,8
787,2,2
788,3,8
789,7,7
790,2,2
791,9,9
792,3,6
793,8,8
794,7,7
795,8,8
796,2,2
797,7,2
798,9,1
799,0,0
800,2,2
801,3,3
802,2,2
803,2,3
804,2,5
805,3,9
806,3,1
807,6,2
808,2,2
809,3,5
810,2,2
811,8,8
812,0,9
813,5,5
814,5,5
815,1,8
816,4,4
817,5,4
818,6,4
819,6,3
820,2,5
821,7,3
822,0,8
823,1,1
824,7,7
825,7,7
826,8,0
827,2,2
828,9,3
829,2,2
830,2,2
831,4,4
832,2,5
833,1,1
834,1,7
835,1,3
836,6,2
837,6,4
838,6,4
839,5,5
840,1,3
841,1,1
842,7,7
843,0,9
844,4,2
845,3,0
846,3,3
847,7,5
848,1,1
849,2,2
850,3,4
851,5,3
852,5,2
853,5,3
854,6,4
855,1,3
856,4,4
857,3,5
858,7,5
859,8,8
860,8,7
861,3,7
862,6,4
863,6,6
864,2,3
865,3,4
866,0,8
867,9,9
868,4,8
869,3,3
870,8,8
871,0,0
872,0,7
873,1,3
874,1,6
875,5,3
876,4,4
877,9,3
878,3,3
879,1,9
880,8,6
881,9,9
882,3,5
883,9,9
884,9,7
885,2,9
886,9,5
887,4,2
888,8,8
889,2,2
890,9,9
891,8,8
892,8,4
893,1,3
894,5,5
895,3,4
896,6,6
897,8,8
898,7,7
899,6,6
900,9,3
901,8,4
902,0,0
903,6,4
904,4,4
905,0,4
906,0,8
907,2,2
908,5,5
909,8,8
910,2,2
911,0,4
912,2,2
913,7,5
914,6,2
915,9,8
916,7,1
917,1,3
918,5,4
919,5,5
920,6,4
921,6,5
922,3,3
923,6,3
924,2,2
925,4,4
926,7,7
927,0,8
928,5,5
929,6,6
930,4,4
931,6,4
932,5,5
933,2,2
934,4,4
935,6,6
936,1,3
937,6,2
938,0,0
939,4,4
940,0,9
941,3,2
942,1,7
943,8,8
944,5,3
945,4,4
946,4,1
947,1,1
948,7,7
949,3,2
950,9,3
951,4,2
952,7,7
953,9,9
954,7,7
955,3,5
956,7,3
957,2,2
958,8,6
959,4,4
960,6,6
961,6,2
962,1,7
963,2,5
964,9,7
965,0,0
966,4,2
967,8,8
968,7,3
969,3,3
970,9,9
971,8,0
972,7,7
973,7,7
974,0,8
975,2,7
976,4,4
977,1,9
978,1,9
979,4,4
980,1,1
981,5,0
982,4,2
983,0,8
984,5,7
985,6,4
986,2,2
987,8,8
988,5,2
989,0,3
990,2,2
991,1,9
992,3,3
993,5,2
994,7,7
995,3,3
996,5,5
997,1,4
998,3,0
999,5,5
1000,9,9
1001,4,4
1002,3,2
1003,2,5
1004,4,4
1005,4,2
1006,1,1
1007,4,4
1008,2,3
1009,2,5
1010,3,3
1011,8,8
1012,0,2
1013,6,2
1014,8,0
1015,5,5
1016,6,6
1017,6,5
1018,4,2
1019,7,7
1020,1,8
1021,1,6
1022,4,4
1023,6,5
1024,2,2
1025,3,2
1026,9,1
1027,6,2
1028,9,9
1029,1,1
1030,3,3
1031,6,6
1032,8,7
1033,5,7
1034,9,7
1035,6,1
1036,8,3
1037,1,3
1038,6,6
1039,0,0
1040,2,3
1041,3,5
1042,7,7
1043,9,4
1044,0,8
1045,9,3
1046,7,3
1047,6,6
1048,3,6
1049,9,9
1050,2,2
1051,6,3
1052,1,3
1053,6,6
1054,7,7
1055,3,2
1056,8,8
1057,3,3
1058,8,8
1059,3,3
1060,8,8
1061,5,5
1062,9,7
1063,6,6
1064,1,1
1065,2,2
1066,5,5
1067,2,8
1068,1,1
1069,4,2
1070,3,2
1071,7,0
1072,5,5
1073,9,3
1074,3,5
1075,9,5
1076,3,5
1077,2,9
1078,9,3
1079,1,7
1080,8,8
1081,5,3
1082,9,7
1083,7,0
1084,2,4
1085,6,4
1086,0,8
1087,8,8
1088,5,5
1089,7,8
1090,1,1
1091,5,5
1092,8,8
1093,5,4
1094,7,3
1095,1,3
1096,5,5
1097,0,7
1098,3,4
1099,9,9
1100,3,5
1101,6,4
1102,9,1
1103,1,1
1104,3,5
1105,9,9
1106,8,8
1107,2,4
1108,2,2
1109,3,5
1110,2,2
1111,5,5
1112,9,7
1113,7,5
1114,9,9
1115,9,9
1116,8,8
1117,9,9
1118,7,2
1119,0,8
1120,3,5
1121,3,2
1122,2,2
1123,0,0
1124,3,3
1125,7,7
1126,6,4
1127,3,3
1128,3,4
1129,2,2
1130,0,0
1131,6,9
1132,6,6
1133,5,5
1134,5,5
1135,7,7
1136,5,2
1137,9,9
1138,8,1
1139,2,0
1140,9,9
1141,8,8
1142,0,0
1143,4,4
1144,0,0
1145,1,3
1146,2,3
1147,0,0
1148,4,2
1149,7,1
1150,3,9
1151,8,9
1152,5,5
1153,1,3
1154,6,2
1155,6,6
1156,5,7
1157,5,3
1158,4,4
1159,6,3
1160,3,4
1161,6,1
1162,8,8
1163,2,2
1164,3,6
1165,7,2
1166,0,8
1167,7,7
1168,0,0
1169,4,4
1170,1,3
1171,9,9
1172,5,5
1173,7,7
1174,8,7
1175,6,4
1176,6,6
1177,8,8
1178,0,0
1179,7,7
1180,2,2
1181,8,8
1182,4,7
1183,8,8
1184,2,2
1185,0,0
1186,9,9
1187,0,4
1188,0,2
1189,2,4
1190,9,3
1191,6,6
1192,6,6
1193,5,5
1194,6,6
1195,0,8
1196,3,9
1197,7,5
1198,5,5
1199,5,5
1200,7,3
1201,9,1
1202,3,5
1203,4,4
1204,5,3
1205,0,8
1206,5,5
1207,2,2
1208,3,6
1209,2,2
1210,6,6
1211,0,4
1212,4,4
1213,9,8
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,2
1219,2,2
1220,6,6
1221,4,4
1222,6,9
1223,9,3
1224,5,9
1225,4,4
1226,7,9
1227,0,2
1228,6,2
1229,8,8
1230,8,3
1231,9,4
1232,9,6
1233,9,3
1234,0,8
1235,9,9
1236,8,8
1237,6,4
1238,4,2
1239,8,3
1240,1,3
1241,9,9
1242,1,1
1243,0,0
1244,5,5
1245,8,3
1246,6,4
1247,9,9
1248,6,2
1249,0,0
1250,8,8
1251,1,1
1252,3,4
1253,9,9
1254,4,3
1255,8,8
1256,4,4
1257,3,5
1258,2,2
1259,6,1
1260,0,9
1261,8,8
1262,9,9
1263,9,9
1264,4,4
1265,3,3
1266,0,0
1267,2,2
1268,4,4
1269,4,2
1270,0,3
1271,3,2
1272,5,5
1273,7,7
1274,5,5
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,3
1280,5,5
1281,3,5
1282,8,8
1283,2,4
1284,4,4
1285,2,2
1286,3,5
1287,1,1
1288,2,3
1289,8,8
1290,9,7
1291,2,3
1292,8,4
1293,1,9
1294,4,4
1295,2,2
1296,0,8
1297,4,4
1298,5,9
1299,4,4
1300,8,0
1301,1,9
1302,7,3
1303,4,4
1304,1,1
1305,1,3
1306,0,0
1307,2,2
1308,7,5
1309,7,7
1310,4,4
1311,4,4
1312,4,4
1313,4,2
1314,8,2
1315,4,4
1316,3,3
1317,6,6
1318,6,3
1319,0,0
1320,1,3
1321,3,3
1322,9,3
1323,8,8
1324,4,4
1325,8,8
1326,9,3
1327,6,3
1328,2,2
1329,0,9
1330,5,3
1331,5,5
1332,9,0
1333,4,4
1334,2,2
1335,0,8
1336,8,3
1337,8,8
1338,0,6
1339,4,4
1340,0,0
1341,7,3
1342,6,0
1343,9,1
1344,5,3
1345,3,5
1346,5,5
1347,4,4
1348,4,2
1349,4,2
1350,4,3
1351,3,3
1352,7,4
1353,9,9
1354,2,2
1355,5,5
1356,1,9
1357,8,8
1358,3,5
1359,2,5
1360,6,6
1361,9,9
1362,6,2
1363,3,3
1364,1,3
1365,7,4
1366,4,4
1367,6,2
1368,3,7
1369,7,7
1370,8,8
1371,6,2
1372,2,2
1373,4,2
1374,6,5
1375,8,8
1376,0,0
1377,1,7
1378,9,8
1379,9,3
1380,1,8
1381,0,0
1382,0,8
1383,8,8
1384,9,3
1385,4,4
1386,7,7
1387,4,4
1388,4,3
1389,1,1
1390,9,3
1391,8,8
1392,8,0
1393,6,6
1394,1,1
1395,7,3
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,8
1402,6,8
1403,6,6
1404,8,8
1405,3,3
1406,4,4
1407,4,2
1408,1,3
1409,2,3
1410,1,1
1411,5,2
1412,7,4
1413,1,8
1414,7,3
1415,2,7
1416,8,6
1417,5,9
1418,9,9
1419,5,5
1420,6,1
1421,1,3
1422,9,9
1423,5,5
1424,0,0
1425,4,6
1426,3,3
1427,3,5
1428,0,0
1429,8,8
1430,2,2
1431,8,8
1432,0,0
1433,9,9
1434,0,0
1435,4,7
1436,6,2
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,2
1442,7,1
1443,2,2
1444,2,2
1445,7,7
1446,1,1
1447,6,4
1448,1,9
1449,3,5
1450,4,4
1451,4,4
1452,8,8
1453,6,6
1454,0,3
1455,1,1
1456,9,1
1457,4,4
1458,2,2
1459,7,6
1460,5,2
1461,3,5
1462,9,3
1463,0,0
1464,1,9
1465,9,3
1466,0,0
1467,9,9
1468,8,8
1469,7,7
1470,0,8
1471,4,2
1472,9,9
1473,0,0
1474,5,9
1475,2,2
1476,1,1
1477,0,0
1478,2,2
1479,8,8
1480,8,8
1481,0,1
1482,5,5
1483,7,7
1484,6,6
1485,6,6
1486,5,5
1487,3,5
1488,7,3
1489,7,5
1490,7,7
1491,4,8
1492,2,2
1493,0,0
1494,1,1
1495,7,7
1496,3,1
1497,2,2
1498,7,7
1499,3,3
1500,2,4
1501,2,2
1502,1,1
1503,5,5
1504,9,9
1505,9,9
1506,8,8
1507,0,8
1508,8,8
1509,4,8
1510,3,5
1511,3,5
1512,8,9
1513,5,7
1514,0,0
1515,8,0
1516,4,3
1517,5,5
1518,7,7
1519,5,3
1520,1,3
1521,5,9
1522,0,0
1523,2,2
1524,0,0
1525,5,6
1526,4,4
1527,2,2
1528,3,1
1529,6,3
1530,2,4
1531,6,6
1532,2,3
1533,2,0
1534,3,3
1535,4,4
1536,6,5
1537,6,4
1538,5,1
1539,3,3
1540,0,0
1541,1,9
1542,2,6
1543,7,7
1544,7,4
1545,5,5
1546,3,5
1547,1,8
1548,1,7
1549,7,7
1550,6,6
1551,1,9
1552,6,2
1553,3,3
1554,3,2
1555,3,3
1556,3,1
1557,4,2
1558,8,0
1559,1,1
1560,0,1
1561,7,3
1562,7,3
1563,6,6
1564,8,8
1565,1,3
1566,2,2
1567,5,5
1568,3,7
1569,4,4
1570,1,1
1571,1,6
1572,9,3
1573,3,3
1574,1,9
1575,4,4
1576,2,2
1577,7,7
1578,1,3
1579,6,3
1580,5,2
1581,7,3
1582,7,7
1583,7,7
1584,6,4
1585,6,6
1586,1,3
1587,9,3
1588,5,5
1589,0,1
1590,9,9
1591,5,5
1592,7,7
1593,0,8
1594,0,4
1595,4,7
1596,6,6
1597,8,8
1598,0,0
1599,1,9
1600,5,5
1601,0,0
1602,9,9
1603,3,3
1604,1,1
1605,1,1
1606,2,2
1607,0,0
1608,3,2
1609,2,2
1610,9,3
1611,1,8
1612,9,8
1613,6,6
1614,2,2
1615,4,4
1616,8,8
1617,8,8
1618,5,2
1619,9,9
1620,2,2
1621,1,1
1622,9,9
1623,4,2
1624,4,6
1625,3,2
1626,0,0
1627,6,4
1628,6,6
1629,0,0
1630,4,5
1631,1,3
1632,0,0
1633,9,9
1634,5,5
1635,6,4
1636,5,5
1637,6,6
1638,9,3
1639,4,4
1640,4,8
1641,2,3
1642,6,6
1643,8,8
1644,4,2
1645,7,3
1646,6,6
1647,5,6
1648,9,9
1649,8,8
1650,7,2
1651,1,8
1652,9,3
1653,5,3
1654,4,7
1655,3,5
1656,5,0
1657,4,7
1658,3,5
1659,4,3
1660,1,8
1661,5,5
1662,5,3
1663,4,4
1664,0,0
1665,8,8
1666,4,8
1667,4,5
1668,0,4
1669,9,9
1670,2,4
1671,8,1
1672,9,3
1673,8,8
1674,0,5
1675,2,2
1676,2,7
1677,2,2
1678,6,4
1679,7,7
1680,8,8
1681,1,9
1682,9,6
1683,8,8
1684,0,0
1685,3,6
1686,8,8
1687,6,5
1688,8,0
1689,1,1
1690,6,6
1691,5,2
1692,4,2
1693,2,7
1694,1,1
1695,4,4
1696,3,9
1697,9,9
1698,7,7
1699,8,8
1700,3,3
1701,0,0
1702,8,3
1703,3,3
1704,4,4
1705,2,2
1706,9,9
1707,1,9
1708,0,0
1709,0,0
1710,3,7
1711,0,8
1712,4,4
1713,5,5
1714,9,4
1715,0,0
1716,7,7
1717,5,3
1718,9,8
1719,5,5
1720,8,8
1721,8,2
1722,6,6
1723,3,7
1724,1,3
1725,9,9
1726,5,8
1727,2,0
1728,4,4
1729,7,7
1730,6,1
1731,1,3
1732,8,8
1733,6,2
1734,9,3
1735,3,3
1736,1,1
1737,3,4
1738,7,7
1739,4,7
1740,0,2
1741,6,3
1742,7,7
1743,6,6
1744,9,3
1745,2,7
1746,4,2
1747,1,1
1748,9,3
1749,8,8
1750,5,5
1751,8,8
1752,2,2
1753,2,0
1754,5,2
1755,0,5
1756,2,2
1757,0,5
1758,7,7
1759,0,2
1760,6,6
1761,6,2
1762,4,4
1763,8,8
1764,7,3
1765,9,3
1766,6,1
1767,9,3
1768,2,4
1769,3,3
1770,8,8
1771,8,8
1772,3,2
1773,9,9
1774,9,1
1775,8,8
1776,7,7
1777,2,2
1778,3,5
1779,5,5
1780,5,9
1781,1,8
1782,8,0
1783,7,4
1784,4,7
1785,3,3
1786,5,5
1787,2,0
1788,2,2
1789,2,2
1790,1,1
1791,4,4
1792,2,0
1793,2,6
1794,8,8
1795,4,4
1796,9,9
1797,8,8
1798,2,6
1799,1,7
1800,2,0
1801,5,5
1802,6,6
1803,3,7
1804,4,4
1805,5,5
1806,7,7
1807,6,4
1808,7,7
1809,6,6
1810,5,2
1811,0,4
1812,2,2
1813,4,4
1814,4,4
1815,3,2
1816,0,2
1817,4,4
1818,2,0
1819,6,6
1820,1,3
1821,8,8
1822,8,8
1823,3,5
1824,0,0
1825,7,5
1826,4,4
1827,9,3
1828,7,0
1829,9,3
1830,2,2
1831,0,4
1832,4,2
1833,7,7
1834,3,5
1835,7,0
1836,6,5
1837,6,4
1838,2,2
1839,3,3
1840,7,2
1841,3,2
1842,6,5
1843,8,6
1844,2,2
1845,3,3
1846,3,3
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,2
1852,2,4
1853,8,8
1854,7,7
1855,4,4
1856,3,3
1857,7,7
1858,7,7
1859,8,6
1860,5,3
1861,2,2
1862,8,8
1863,4,2
1864,3,2
1865,5,5
1866,4,4
1867,2,2
1868,9,3
1869,1,7
1870,4,7
1871,0,1
1872,0,0
1873,5,5
1874,6,6
1875,5,5
1876,6,2
1877,8,1
1878,0,0
1879,3,5
1880,4,4
1881,4,2
1882,4,2
1883,2,4
1884,2,3
1885,0,1
1886,5,3
1887,0,0
1888,3,8
1889,4,2
1890,7,7
1891,7,7
1892,3,6
1893,9,3
1894,7,7
1895,3,4
1896,7,7
1897,3,5
1898,7,3
1899,7,7
1900,7,0
1901,1,6
1902,7,7
1903,4,4
1904,4,7
1905,7,7
1906,9,9
1907,1,7
1908,7,5
1909,7,0
1910,4,4
1911,5,5
1912,9,3
1913,0,3
1914,8,9
1915,7,7
1916,3,5
1917,6,4
1918,2,2
1919,3,4
1920,8,8
1921,2,2
1922,5,2
1923,4,4
1924,8,8
1925,4,2
1926,0,0
1927,7,7
1928,5,5
1929,2,6
1930,7,7
1931,7,7
1932,2,2
1933,6,6
1934,4,2
1935,0,0
1936,2,2
1937,4,4
1938,3,3
1939,8,8
1940,9,9
1941,4,4
1942,5,7
1943,5,4
1944,6,4
1945,7,0
1946,1,3
1947,9,9
1948,6,1
1949,5,8
1950,0,0
1951,3,2
1952,4,6
1953,4,4
1954,0,5
1955,6,4
1956,6,6
1957,8,8
1958,3,9
1959,6,2
1960,0,0
1961,3,9
1962,3,3
1963,3,9
1964,8,8
1965,3,2
1966,3,3
1967,8,9
1968,4,4
1969,3,5
1970,8,8
1971,2,2
1972,9,9
1973,1,8
1974,4,2
1975,9,3
1976,5,5
1977,0,4
1978,6,5
1979,5,5
1980,0,3
1981,2,2
1982,6,9
1983,5,5
1984,4,2
1985,1,5
1986,5,2
1987,9,9
1988,0,0
1989,6,5
1990,2,2
1991,5,2
1992,4,4
1993,5,2
1994,8,8
1995,2,4
1996,8,8
1997,7,7
1998,5,5
1999,0,0
2000,7,7
2001,9,1
2002,9,9
2003,8,8
2004,2,5
2005,1,1
2006,0,5
2007,2,2
2008,7,7
2009,5,2
2010,0,0
2011,3,2
2012,8,8
2013,5,3
2014,0,0
2015,7,7
2016,9,7
2017,5,5
2018,8,7
2019,6,3
2020,9,6
2021,0,0
2022,7,2
2023,1,3
2024,9,9
2025,3,2
2026,5,9
2027,0,0
2028,5,2
2029,1,3
2030,7,7
2031,8,0
2032,9,9
2033,2,2
2034,0,0
2035,0,0
2036,8,5
2037,1,1
2038,1,1
2039,1,1
2040,6,2
2041,2,7
2042,3,7
2043,6,6
2044,2,2
2045,7,3
2046,1,1
2047,9,6
2048,3,5
2049,7,3
2050,6,3
2051,3,3
2052,1,1
2053,0,0
2054,5,2
2055,9,4
2056,4,2
2057,3,3
2058,9,9
2059,5,7
2060,0,6
2061,9,9
2062,2,4
2063,7,7
2064,5,3
2065,8,0
2066,0,0
2067,1,6
2068,3,3
2069,4,4
2070,8,8
2071,5,5
2072,1,8
2073,5,5
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,2
2079,2,2
2080,2,2
2081,5,5
2082,3,3
2083,3,3
2084,1,9
2085,4,5
2086,9,9
2087,2,2
2088,4,1
2089,5,5
2090,2,0
2091,2,2
2092,3,2
2093,2,2
2094,1,9
2095,5,5
2096,8,8
2097,9,9
2098,2,2
2099,6,2
2100,6,1
2101,1,1
2102,7,7
2103,7,7
2104,5,5
2105,4,4
2106,4,2
2107,0,0
2108,5,2
2109,8,8
2110,8,8
2111,6,2
2112,6,4
2113,7,2
2114,2,5
2115,6,6
2116,4,4
2117,5,9
2118,1,1
2119,7,3
2120,5,8
2121,2,2
2122,4,7
2123,4,4
2124,6,6
2125,5,3
2126,2,2
2127,3,3
2128,8,8
2129,9,9
2130,3,2
2131,4,4
2132,3,4
2133,2,2
2134,6,2
2135,7,3
2136,2,2
2137,3,4
2138,2,3
2139,7,7
