index,true,pred
947,1,1
948,7,7
949,3,6
950,9,9
951,4,7
952,7,7
953,9,9
954,7,7
955,3,3
956,7,7
957,2,2
958,8,1
959,4,9
960,6,3
961,6,2
962,1,1
963,2,3
964,9,1
965,0,0
966,4,4
967,8,8
968,7,3
969,3,3
970,9,9
971,8,8
972,7,7
973,7,5
974,0,8
975,2,2
976,4,3
977,1,1
978,1,9
979,4,4
980,1,9
981,5,4
982,4,4
983,0,8
984,5,3
985,6,6
986,2,2
987,8,8
988,5,5
989,0,4
990,2,2
991,1,1
992,3,5
993,5,9
994,7,7
995,3,5
996,5,6
997,1,2
998,3,0
999,5,5
1000,9,9
1001,4,4
1002,3,5
1003,2,3
1004,4,6
1005,4,7
1006,1,1
1007,4,5
1008,2,6
1009,2,6
1010,3,6
1011,8,8
1012,0,2
1013,6,3
1014,8,9
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,9
1021,1,1
1022,4,6
1023,6,6
1024,2,6
1025,3,6
1026,9,1
1027,6,6
1028,9,9
1029,1,8
1030,3,7
1031,6,6
1032,8,2
1033,5,3
1034,9,1
1035,6,3
1036,8,8
1037,1,9
1038,6,6
1039,0,8
1040,2,3
1041,3,3
1042,7,7
1043,9,9
1044,0,0
1045,9,9
1046,7,7
1047,6,6
1048,3,3
1049,9,9
1050,2,7
1051,6,6
1052,1,1
1053,6,6
1054,7,7
1055,3,3
1056,8,1
1057,3,3
1058,8,9
1059,3,6
1060,8,8
1061,5,3
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,3
1067,2,6
1068,1,2
1069,4,6
1070,3,4
1071,7,7
1072,5,5
1073,9,9
1074,3,3
1075,9,9
1076,3,5
1077,2,9
1078,9,9
1079,1,1
1080,8,8
1081,5,3
1082,9,2
1083,7,7
1084,2,6
1085,6,3
1086,0,8
1087,8,2
1088,5,3
1089,7,3
1090,1,9
1091,5,5
1092,8,0
1093,5,6
1094,7,7
1095,1,1
1096,5,3
1097,0,4
1098,3,6
1099,9,9
1100,3,6
1101,6,6
1102,9,9
1103,1,9
1104,3,1
1105,9,1
1106,8,8
1107,2,4
1108,2,2
1109,3,3
1110,2,2
1111,5,3
1112,9,9
1113,7,7
1114,9,9
1115,9,9
1116,8,1
1117,9,9
1118,7,0
1119,0,8
1120,3,2
1121,3,3
1122,2,4
1123,0,2
1124,3,9
1125,7,7
1126,6,6
1127,3,5
1128,3,3
1129,2,2
1130,0,0
1131,6,5
1132,6,6
1133,5,9
1134,5,3
1135,7,7
1136,5,6
1137,9,3
1138,8,8
1139,2,7
1140,9,1
1141,8,8
1142,0,2
1143,4,5
1144,0,0
1145,1,1
1146,2,9
1147,0,5
1148,4,6
1149,7,5
1150,3,6
1151,8,1
1152,5,7
1153,1,1
1154,6,6
1155,6,6
1156,5,7
1157,5,9
1158,4,1
1159,6,6
1160,3,3
1161,6,8
1162,8,8
1163,2,6
1164,3,6
1165,7,7
1166,0,2
1167,7,9
1168,0,0
1169,4,4
1170,1,9
1171,9,9
1172,5,3
1173,7,7
1174,8,3
1175,6,6
1176,6,5
1177,8,8
1178,0,0
1179,7,7
1180,2,0
1181,8,2
1182,4,4
1183,8,8
1184,2,2
1185,0,9
1186,9,1
1187,0,8
1188,0,3
1189,2,7
1190,9,1
1191,6,4
1192,6,2
1193,5,3
1194,6,3
1195,0,0
1196,3,6
1197,7,4
1198,5,3
1199,5,5
1200,7,7
1201,9,9
1202,3,5
1203,4,3
1204,5,3
1205,0,0
1206,5,5
1207,2,2
1208,3,6
1209,2,2
1210,6,6
1211,0,2
1212,4,4
1213,9,9
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,6
1223,9,3
1224,5,3
1225,4,6
1226,7,1
1227,0,3
1228,6,3
1229,8,8
1230,8,8
1231,9,9
1232,9,9
1233,9,1
1234,0,0
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,3
1240,1,1
1241,9,3
1242,1,9
1243,0,2
1244,5,9
1245,8,8
1246,6,6
1247,9,1
1248,6,6
1249,0,0
1250,8,8
1251,1,1
1252,3,5
1253,9,9
1254,4,8
1255,8,8
1256,4,4
1257,3,3
1258,2,6
1259,6,7
1260,0,1
1261,8,8
1262,9,9
1263,9,9
1264,4,2
1265,3,6
1266,0,1
1267,2,2
1268,4,1
1269,4,6
1270,0,8
1271,3,6
1272,5,3
1273,7,3
1274,5,3
1275,7,4
1276,7,7
1277,9,9
1278,0,0
1279,9,3
1280,5,5
1281,3,3
1282,8,8
1283,2,2
1284,4,4
1285,2,2
1286,3,3
1287,1,1
1288,2,2
1289,8,2
1290,9,3
1291,2,2
1292,8,7
1293,1,1
1294,4,4
1295,2,7
1296,0,2
1297,4,1
1298,5,3
1299,4,4
1300,8,8
1301,1,1
1302,7,7
1303,4,4
1304,1,1
1305,1,1
1306,0,9
1307,2,9
1308,7,7
1309,7,7
1310,4,9
1311,4,4
1312,4,6
1313,4,4
1314,8,8
1315,4,6
1316,3,3
1317,6,3
1318,6,6
1319,0,2
1320,1,1
1321,3,3
1322,9,6
1323,8,8
1324,4,6
1325,8,8
1326,9,5
1327,6,6
1328,2,7
1329,0,0
1330,5,5
1331,5,5
1332,9,9
1333,4,4
1334,2,6
1335,0,8
1336,8,8
1337,8,9
1338,0,9
1339,4,9
1340,0,7
1341,7,7
1342,6,6
1343,9,9
1344,5,5
1345,3,3
1346,5,9
1347,4,9
1348,4,5
1349,4,9
1350,4,3
1351,3,3
1352,7,4
1353,9,1
1354,2,2
1355,5,3
1356,1,2
1357,8,1
1358,3,6
1359,2,9
1360,6,6
1361,9,9
1362,6,6
1363,3,3
1364,1,9
1365,7,3
1366,4,4
1367,6,6
1368,3,1
1369,7,7
1370,8,1
1371,6,6
1372,2,3
1373,4,7
1374,6,3
1375,8,8
1376,0,2
1377,1,4
1378,9,9
1379,9,9
1380,1,8
1381,0,0
1382,0,8
1383,8,8
1384,9,5
1385,4,2
1386,7,7
1387,4,8
1388,4,4
1389,1,1
1390,9,0
1391,8,1
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,4
1397,8,0
1398,8,2
1399,8,8
1400,0,0
1401,5,9
1402,6,2
1403,6,6
1404,8,8
1405,3,6
1406,4,9
1407,4,6
1408,1,1
1409,2,2
1410,1,9
1411,5,5
1412,7,5
1413,1,8
1414,7,7
1415,2,2
1416,8,9
1417,5,5
1418,9,9
1419,5,3
1420,6,6
1421,1,2
1422,9,9
1423,5,5
1424,0,2
1425,4,6
1426,3,3
1427,3,3
1428,0,9
1429,8,2
1430,2,2
1431,8,8
1432,0,2
1433,9,9
1434,0,7
1435,4,7
1436,6,2
1437,9,9
1438,2,6
1439,8,8
1440,2,2
1441,7,7
1442,7,3
1443,2,2
1444,2,4
1445,7,7
1446,1,1
1447,6,3
1448,1,1
1449,3,3
1450,4,9
1451,4,9
1452,8,8
1453,6,6
1454,0,0
1455,1,1
1456,9,9
1457,4,5
1458,2,2
1459,7,7
1460,5,3
1461,3,3
1462,9,1
1463,0,0
1464,1,1
1465,9,9
1466,0,0
1467,9,9
1468,8,8
1469,7,2
1470,0,3
1471,4,4
1472,9,9
1473,0,4
1474,5,6
1475,2,9
1476,1,9
1477,0,0
1478,2,3
1479,8,8
1480,8,2
1481,0,7
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,3
1487,3,3
1488,7,3
1489,7,3
1490,7,6
1491,4,4
1492,2,3
1493,0,0
1494,1,1
1495,7,7
1496,3,9
1497,2,3
1498,7,4
1499,3,3
1500,2,2
1501,2,3
1502,1,9
1503,5,3
1504,9,9
1505,9,9
1506,8,8
1507,0,9
1508,8,8
1509,4,9
1510,3,3
1511,3,3
1512,8,1
1513,5,1
1514,0,0
1515,8,8
1516,4,3
1517,5,5
1518,7,7
1519,5,5
1520,1,1
1521,5,3
1522,0,7
1523,2,9
1524,0,8
1525,5,6
1526,4,7
1527,2,6
1528,3,3
1529,6,6
1530,2,6
1531,6,6
1532,2,2
1533,2,0
1534,3,3
1535,4,6
1536,6,5
1537,6,6
1538,5,3
1539,3,1
1540,0,2
1541,1,1
1542,2,3
1543,7,7
1544,7,7
1545,5,9
1546,3,3
1547,1,8
1548,1,1
1549,7,7
1550,6,6
1551,1,9
1552,6,6
1553,3,3
1554,3,3
1555,3,3
1556,3,3
1557,4,3
1558,8,8
1559,1,1
1560,0,9
1561,7,1
1562,7,7
1563,6,6
1564,8,8
1565,1,1
1566,2,3
1567,5,6
1568,3,5
1569,4,3
1570,1,8
1571,1,1
1572,9,1
1573,3,6
1574,1,1
1575,4,4
1576,2,2
1577,7,2
1578,1,1
1579,6,3
1580,5,3
1581,7,7
1582,7,3
1583,7,7
1584,6,6
1585,6,6
1586,1,1
1587,9,8
1588,5,6
1589,0,0
1590,9,1
1591,5,3
1592,7,7
1593,0,8
1594,0,0
1595,4,4
1596,6,6
1597,8,8
1598,0,8
1599,1,9
1600,5,6
1601,0,0
1602,9,1
1603,3,3
1604,1,9
1605,1,1
1606,2,5
1607,0,0
1608,3,3
1609,2,2
1610,9,1
1611,1,1
1612,9,9
1613,6,2
1614,2,2
1615,4,4
1616,8,2
1617,8,8
1618,5,5
1619,9,1
1620,2,2
1621,1,1
1622,9,9
1623,4,4
1624,4,4
1625,3,6
1626,0,0
1627,6,6
1628,6,6
1629,0,0
1630,4,4
1631,1,9
1632,0,0
1633,9,9
1634,5,3
1635,6,6
1636,5,3
1637,6,6
1638,9,1
1639,4,4
1640,4,7
1641,2,2
1642,6,6
1643,8,2
1644,4,6
1645,7,7
1646,6,6
1647,5,5
1648,9,9
1649,8,8
1650,7,5
1651,1,8
1652,9,1
1653,5,5
1654,4,7
1655,3,9
1656,5,6
1657,4,4
1658,3,3
1659,4,2
1660,1,1
1661,5,5
1662,5,5
1663,4,5
1664,0,8
1665,8,8
1666,4,1
1667,4,3
1668,0,0
1669,9,9
1670,2,8
1671,8,6
1672,9,9
1673,8,2
1674,0,5
1675,2,6
1676,2,3
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,9
1683,8,9
1684,0,8
1685,3,3
1686,8,8
1687,6,6
1688,8,0
1689,1,1
1690,6,6
1691,5,3
1692,4,4
1693,2,3
1694,1,5
1695,4,4
1696,3,3
1697,9,2
1698,7,3
1699,8,8
1700,3,3
1701,0,0
1702,8,8
1703,3,3
1704,4,4
1705,2,6
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,7
1711,0,0
1712,4,4
1713,5,5
1714,9,3
1715,0,0
1716,7,7
1717,5,7
1718,9,3
1719,5,6
1720,8,8
1721,8,9
1722,6,0
1723,3,2
1724,1,1
1725,9,1
1726,5,8
1727,2,8
1728,4,4
1729,7,7
1730,6,6
1731,1,2
1732,8,8
1733,6,6
1734,9,1
1735,3,3
1736,1,1
1737,3,7
1738,7,7
1739,4,7
1740,0,1
1741,6,6
1742,7,7
1743,6,6
1744,9,1
1745,2,7
1746,4,4
1747,1,1
1748,9,2
1749,8,8
1750,5,5
1751,8,2
1752,2,4
1753,2,2
1754,5,3
1755,0,7
1756,2,2
1757,0,5
1758,7,7
1759,0,8
1760,6,6
1761,6,6
1762,4,4
1763,8,8
1764,7,3
1765,9,1
1766,6,0
1767,9,3
1768,2,5
1769,3,4
1770,8,8
1771,8,9
1772,3,6
1773,9,2
1774,9,9
1775,8,8
1776,7,7
1777,2,2
1778,3,3
1779,5,3
1780,5,3
1781,1,1
1782,8,8
1783,7,3
1784,4,4
1785,3,3
1786,5,3
1787,2,6
1788,2,4
1789,2,2
1790,1,2
1791,4,2
1792,2,2
1793,2,2
1794,8,8
1795,4,4
1796,9,9
1797,8,0
1798,2,2
1799,1,1
1800,2,2
1801,5,5
1802,6,2
1803,3,1
1804,4,4
1805,5,9
1806,7,7
1807,6,6
1808,7,7
1809,6,3
1810,5,3
1811,0,1
1812,2,3
1813,4,1
1814,4,4
1815,3,3
1816,0,0
1817,4,6
1818,2,9
1819,6,6
1820,1,1
1821,8,9
1822,8,2
1823,3,3
1824,0,0
1825,7,7
1826,4,4
1827,9,1
1828,7,3
1829,9,2
1830,2,2
1831,0,0
1832,4,6
1833,7,7
1834,3,1
1835,7,7
1836,6,6
1837,6,3
1838,2,2
1839,3,6
1840,7,6
1841,3,3
1842,6,3
1843,8,8
1844,2,3
1845,3,5
1846,3,1
1847,5,7
1848,5,7
1849,5,3
1850,2,3
1851,4,4
1852,2,3
1853,8,8
1854,7,4
1855,4,4
1856,3,6
1857,7,9
1858,7,7
1859,8,9
1860,5,3
1861,2,2
1862,8,8
1863,4,5
1864,3,6
1865,5,9
1866,4,4
1867,2,2
1868,9,2
1869,1,1
1870,4,0
1871,0,5
1872,0,0
1873,5,7
1874,6,6
1875,5,3
1876,6,6
1877,8,1
1878,0,0
1879,3,3
1880,4,3
1881,4,4
1882,4,1
1883,2,2
1884,2,3
1885,0,2
1886,5,3
1887,0,2
1888,3,0
1889,4,6
1890,7,7
1891,7,7
1892,3,3
1893,9,1
1894,7,7
1895,3,3
1896,7,7
1897,3,3
1898,7,7
1899,7,7
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,4
1905,7,7
1906,9,9
1907,1,1
1908,7,3
1909,7,7
1910,4,4
1911,5,3
1912,9,1
1913,0,0
1914,8,2
1915,7,7
1916,3,9
1917,6,6
1918,2,0
1919,3,3
1920,8,8
1921,2,2
1922,5,4
1923,4,2
1924,8,8
1925,4,2
1926,0,0
1927,7,7
1928,5,5
1929,2,4
1930,7,7
1931,7,7
1932,2,3
1933,6,3
1934,4,4
1935,0,0
1936,2,2
1937,4,4
1938,3,1
1939,8,8
1940,9,9
1941,4,4
1942,5,4
1943,5,6
1944,6,6
1945,7,7
1946,1,1
1947,9,9
1948,6,6
1949,5,2
1950,0,0
1951,3,3
1952,4,3
1953,4,4
1954,0,5
1955,6,6
1956,6,6
1957,8,8
1958,3,1
1959,6,6
1960,0,0
1961,3,0
1962,3,4
1963,3,3
1964,8,8
1965,3,6
1966,3,5
1967,8,9
1968,4,6
1969,3,3
1970,8,8
1971,2,6
1972,9,9
1973,1,2
1974,4,4
1975,9,3
1976,5,5
1977,0,2
1978,6,6
1979,5,1
1980,0,2
1981,2,2
1982,6,6
1983,5,4
1984,4,4
1985,1,1
1986,5,6
1987,9,3
1988,0,3
1989,6,6
1990,2,2
1991,5,3
1992,4,4
1993,5,8
1994,8,8
1995,2,6
1996,8,8
1997,7,7
1998,5,3
1999,0,0
2000,7,7
2001,9,1
2002,9,9
2003,8,8
2004,2,5
2005,1,1
2006,0,7
2007,2,3
2008,7,7
2009,5,6
2010,0,8
2011,3,3
2012,8,8
2013,5,3
2014,0,0
2015,7,3
2016,9,9
2017,5,6
2018,8,2
2019,6,3
2020,9,9
2021,0,0
2022,7,2
2023,1,1
2024,9,9
2025,3,3
2026,5,3
2027,0,1
2028,5,3
2029,1,1
2030,7,3
2031,8,0
2032,9,1
2033,2,6
2034,0,8
2035,0,2
2036,8,3
2037,1,1
2038,1,9
2039,1,1
2040,6,6
2041,2,6
2042,3,7
2043,6,6
2044,2,2
2045,7,7
2046,1,1
2047,9,9
2048,3,6
2049,7,3
2050,6,6
2051,3,9
2052,1,8
2053,0,0
2054,5,3
2055,9,2
2056,4,3
2057,3,3
2058,9,3
2059,5,3
2060,0,5
2061,9,9
2062,2,2
2063,7,7
2064,5,5
2065,8,8
2066,0,0
2067,1,1
2068,3,9
2069,4,4
2070,8,2
2071,5,5
2072,1,9
2073,5,3
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,4
2079,2,2
2080,2,3
2081,5,3
2082,3,3
2083,3,3
2084,1,1
2085,4,4
2086,9,9
2087,2,2
2088,4,4
2089,5,3
2090,2,3
2091,2,7
2092,3,4
2093,2,6
2094,1,1
2095,5,5
2096,8,8
2097,9,1
2098,2,9
2099,6,6
2100,6,6
2101,1,8
2102,7,7
2103,7,7
2104,5,6
2105,4,4
2106,4,6
2107,0,1
2108,5,7
2109,8,8
2110,8,2
2111,6,6
2112,6,2
2113,7,3
2114,2,6
2115,6,6
2116,4,6
2117,5,5
2118,1,9
2119,7,7
2120,5,1
2121,2,6
2122,4,7
2123,4,4
2124,6,6
2125,5,3
2126,2,6
2127,3,5
2128,8,8
2129,9,9
2130,3,3
2131,4,6
2132,3,3
2133,2,4
2134,6,6
2135,7,4
2136,2,2
2137,3,3
2138,2,7
2139,7,7
