index,true,pred
731,0,0
732,5,5
733,0,2
734,5,3
735,0,0
736,8,4
737,2,2
738,6,6
739,7,7
740,3,3
741,8,8
742,2,2
743,1,9
744,7,7
745,6,6
746,7,7
747,1,1
748,0,4
749,9,9
750,5,5
751,5,3
752,0,9
753,1,0
754,7,3
755,6,3
756,9,8
757,0,0
758,4,4
759,7,7
760,7,7
761,1,9
762,5,5
763,9,9
764,4,4
765,0,0
766,8,8
767,5,8
768,9,8
769,9,4
770,6,6
771,7,7
772,1,1
773,8,8
774,3,4
775,2,5
776,3,8
777,8,0
778,2,6
779,2,2
780,4,4
781,6,6
782,0,9
783,0,1
784,5,4
785,3,5
786,8,8
787,2,2
788,3,3
789,7,7
790,2,0
791,9,9
792,3,8
793,8,8
794,7,7
795,8,1
796,2,0
797,7,8
798,9,9
799,0,4
800,2,0
801,3,6
802,2,6
803,2,1
804,2,4
805,3,1
806,3,3
807,6,6
808,2,4
809,3,8
810,2,2
811,8,8
812,0,1
813,5,1
814,5,8
815,1,1
816,4,8
817,5,4
818,6,6
819,6,4
820,2,4
821,7,7
822,0,0
823,1,1
824,7,0
825,7,7
826,8,8
827,2,2
828,9,1
829,2,4
830,2,8
831,4,4
832,2,2
833,1,1
834,1,1
835,1,2
836,6,6
837,6,6
838,6,6
839,5,5
840,1,1
841,1,0
842,7,7
843,0,3
844,4,4
845,3,3
846,3,3
847,7,3
848,1,1
849,2,2
850,3,8
851,5,8
852,5,8
853,5,4
854,6,6
855,1,3
856,4,4
857,3,3
858,7,4
859,8,0
860,8,8
861,3,1
862,6,0
863,6,6
864,2,6
865,3,4
866,0,9
867,9,9
868,4,4
869,3,5
870,8,0
871,0,0
872,0,8
873,1,3
874,1,1
875,5,3
876,4,4
877,9,9
878,3,3
879,1,3
880,8,1
881,9,9
882,3,4
883,9,9
884,9,3
885,2,0
886,9,1
887,4,2
888,8,8
889,2,0
890,9,9
891,8,8
892,8,8
893,1,9
894,5,5
895,3,3
896,6,6
897,8,8
898,7,7
899,6,6
900,9,9
901,8,8
902,0,0
903,6,6
904,4,3
905,0,0
906,0,0
907,2,6
908,5,5
909,8,0
910,2,4
911,0,4
912,2,8
913,7,7
914,6,6
915,9,9
916,7,7
917,1,1
918,5,8
919,5,8
920,6,6
921,6,6
922,3,3
923,6,6
924,2,2
925,4,4
926,7,7
927,0,1
928,5,4
929,6,1
930,4,4
931,6,4
932,5,4
933,2,2
934,4,4
935,6,6
936,1,9
937,6,4
938,0,9
939,4,4
940,0,0
941,3,5
942,1,1
943,8,8
944,5,7
945,4,4
946,4,9
947,1,1
948,7,4
949,3,6
950,9,9
951,4,4
952,7,7
953,9,9
954,7,7
955,3,4
956,7,7
957,2,2
958,8,1
959,4,4
960,6,6
961,6,4
962,1,9
963,2,2
964,9,9
965,0,8
966,4,4
967,8,0
968,7,7
969,3,3
970,9,9
971,8,8
972,7,7
973,7,7
974,0,0
975,2,2
976,4,4
977,1,1
978,1,3
979,4,4
980,1,1
981,5,4
982,4,4
983,0,9
984,5,4
985,6,6
986,2,4
987,8,8
988,5,8
989,0,0
990,2,2
991,1,1
992,3,6
993,5,4
994,7,7
995,3,1
996,5,5
997,1,2
998,3,0
999,5,5
1000,9,9
1001,4,4
1002,3,3
1003,2,2
1004,4,5
1005,4,4
1006,1,1
1007,4,4
1008,2,4
1009,2,0
1010,3,5
1011,8,0
1012,0,6
1013,6,5
1014,8,3
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,1
1021,1,1
1022,4,8
1023,6,1
1024,2,4
1025,3,6
1026,9,8
1027,6,6
1028,9,8
1029,1,1
1030,3,8
1031,6,6
1032,8,0
1033,5,8
1034,9,8
1035,6,6
1036,8,8
1037,1,9
1038,6,6
1039,0,0
1040,2,3
1041,3,5
1042,7,1
1043,9,9
1044,0,9
1045,9,1
1046,7,4
1047,6,6
1048,3,7
1049,9,9
1050,2,4
1051,6,6
1052,1,1
1053,6,4
1054,7,4
1055,3,4
1056,8,9
1057,3,3
1058,8,8
1059,3,3
1060,8,0
1061,5,5
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,0
1067,2,4
1068,1,1
1069,4,8
1070,3,4
1071,7,7
1072,5,5
1073,9,9
1074,3,5
1075,9,9
1076,3,5
1077,2,3
1078,9,9
1079,1,9
1080,8,8
1081,5,7
1082,9,9
1083,7,7
1084,2,0
1085,6,4
1086,0,4
1087,8,2
1088,5,3
1089,7,9
1090,1,1
1091,5,5
1092,8,0
1093,5,5
1094,7,4
1095,1,0
1096,5,5
1097,0,4
1098,3,8
1099,9,9
1100,3,4
1101,6,4
1102,9,9
1103,1,9
1104,3,5
1105,9,9
1106,8,8
1107,2,7
1108,2,8
1109,3,4
1110,2,8
1111,5,8
1112,9,9
1113,7,5
1114,9,8
1115,9,9
1116,8,9
1117,9,9
1118,7,4
1119,0,4
1120,3,4
1121,3,4
1122,2,4
1123,0,0
1124,3,4
1125,7,7
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,0
1131,6,1
1132,6,6
1133,5,5
1134,5,8
1135,7,7
1136,5,4
1137,9,9
1138,8,8
1139,2,2
1140,9,9
1141,8,8
1142,0,0
1143,4,4
1144,0,6
1145,1,9
1146,2,4
1147,0,0
1148,4,4
1149,7,7
1150,3,8
1151,8,8
1152,5,5
1153,1,1
1154,6,4
1155,6,6
1156,5,8
1157,5,3
1158,4,4
1159,6,6
1160,3,5
1161,6,6
1162,8,8
1163,2,2
1164,3,1
1165,7,8
1166,0,4
1167,7,7
1168,0,3
1169,4,4
1170,1,0
1171,9,8
1172,5,5
1173,7,4
1174,8,4
1175,6,6
1176,6,6
1177,8,0
1178,0,0
1179,7,7
1180,2,2
1181,8,8
1182,4,4
1183,8,8
1184,2,2
1185,0,0
1186,9,9
1187,0,4
1188,0,0
1189,2,8
1190,9,9
1191,6,6
1192,6,6
1193,5,5
1194,6,6
1195,0,0
1196,3,8
1197,7,6
1198,5,5
1199,5,8
1200,7,7
1201,9,8
1202,3,4
1203,4,4
1204,5,5
1205,0,0
1206,5,5
1207,2,2
1208,3,8
1209,2,4
1210,6,4
1211,0,0
1212,4,4
1213,9,8
1214,0,0
1215,7,1
1216,0,8
1217,9,9
1218,7,4
1219,2,0
1220,6,6
1221,4,4
1222,6,8
1223,9,9
1224,5,3
1225,4,4
1226,7,7
1227,0,2
1228,6,8
1229,8,8
1230,8,8
1231,9,9
1232,9,1
1233,9,9
1234,0,8
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,8
1240,1,0
1241,9,0
1242,1,1
1243,0,0
1244,5,3
1245,8,8
1246,6,6
1247,9,8
1248,6,6
1249,0,0
1250,8,8
1251,1,1
1252,3,4
1253,9,4
1254,4,0
1255,8,8
1256,4,2
1257,3,5
1258,2,4
1259,6,6
1260,0,9
1261,8,6
1262,9,8
1263,9,9
1264,4,4
1265,3,4
1266,0,2
1267,2,2
1268,4,8
1269,4,4
1270,0,4
1271,3,4
1272,5,5
1273,7,9
1274,5,5
1275,7,4
1276,7,4
1277,9,9
1278,0,0
1279,9,3
1280,5,5
1281,3,8
1282,8,0
1283,2,2
1284,4,4
1285,2,2
1286,3,5
1287,1,1
1288,2,0
1289,8,8
1290,9,9
1291,2,2
1292,8,8
1293,1,9
1294,4,4
1295,2,8
1296,0,0
1297,4,5
1298,5,5
1299,4,6
1300,8,0
1301,1,1
1302,7,7
1303,4,4
1304,1,1
1305,1,9
1306,0,9
1307,2,3
1308,7,7
1309,7,7
1310,4,4
1311,4,4
1312,4,7
1313,4,4
1314,8,8
1315,4,4
1316,3,7
1317,6,6
1318,6,6
1319,0,8
1320,1,1
1321,3,4
1322,9,6
1323,8,8
1324,4,4
1325,8,8
1326,9,9
1327,6,6
1328,2,0
1329,0,9
1330,5,3
1331,5,8
1332,9,3
1333,4,4
1334,2,2
1335,0,0
1336,8,8
1337,8,8
1338,0,1
1339,4,4
1340,0,2
1341,7,7
1342,6,6
1343,9,9
1344,5,1
1345,3,3
1346,5,8
1347,4,4
1348,4,8
1349,4,7
1350,4,1
1351,3,5
1352,7,4
1353,9,9
1354,2,2
1355,5,5
1356,1,9
1357,8,8
1358,3,8
1359,2,5
1360,6,8
1361,9,9
1362,6,6
1363,3,4
1364,1,1
1365,7,8
1366,4,4
1367,6,6
1368,3,3
1369,7,7
1370,8,3
1371,6,8
1372,2,2
1373,4,4
1374,6,6
1375,8,0
1376,0,4
1377,1,4
1378,9,4
1379,9,9
1380,1,8
1381,0,0
1382,0,8
1383,8,8
1384,9,9
1385,4,4
1386,7,3
1387,4,4
1388,4,8
1389,1,0
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,0
1395,7,2
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,1
1402,6,6
1403,6,6
1404,8,0
1405,3,8
1406,4,4
1407,4,4
1408,1,1
1409,2,6
1410,1,8
1411,5,8
1412,7,7
1413,1,8
1414,7,7
1415,2,5
1416,8,8
1417,5,8
1418,9,1
1419,5,5
1420,6,6
1421,1,1
1422,9,9
1423,5,8
1424,0,6
1425,4,6
1426,3,1
1427,3,3
1428,0,4
1429,8,8
1430,2,4
1431,8,8
1432,0,0
1433,9,9
1434,0,4
1435,4,4
1436,6,4
1437,9,9
1438,2,2
1439,8,8
1440,2,4
1441,7,7
1442,7,3
1443,2,2
1444,2,8
1445,7,7
1446,1,1
1447,6,9
1448,1,9
1449,3,4
1450,4,4
1451,4,4
1452,8,8
1453,6,6
1454,0,0
1455,1,1
1456,9,9
1457,4,4
1458,2,4
1459,7,7
1460,5,2
1461,3,4
1462,9,9
1463,0,0
1464,1,1
1465,9,9
1466,0,2
1467,9,9
1468,8,8
1469,7,4
1470,0,1
1471,4,4
1472,9,9
1473,0,0
1474,5,5
1475,2,2
1476,1,9
1477,0,0
1478,2,2
1479,8,8
1480,8,4
1481,0,7
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,3
1487,3,5
1488,7,6
1489,7,4
1490,7,2
1491,4,4
1492,2,0
1493,0,0
1494,1,3
1495,7,7
1496,3,3
1497,2,2
1498,7,7
1499,3,3
1500,2,4
1501,2,8
1502,1,1
1503,5,5
1504,9,9
1505,9,9
1506,8,8
1507,0,9
1508,8,8
1509,4,4
1510,3,3
1511,3,4
1512,8,9
1513,5,3
1514,0,0
1515,8,8
1516,4,3
1517,5,1
1518,7,7
1519,5,0
1520,1,1
1521,5,6
1522,0,0
1523,2,4
1524,0,0
1525,5,5
1526,4,3
1527,2,2
1528,3,3
1529,6,6
1530,2,4
1531,6,6
1532,2,3
1533,2,0
1534,3,3
1535,4,6
1536,6,6
1537,6,6
1538,5,3
1539,3,8
1540,0,0
1541,1,0
1542,2,3
1543,7,7
1544,7,7
1545,5,5
1546,3,8
1547,1,4
1548,1,0
1549,7,3
1550,6,4
1551,1,1
1552,6,8
1553,3,8
1554,3,8
1555,3,4
1556,3,3
1557,4,8
1558,8,8
1559,1,1
1560,0,0
1561,7,9
1562,7,9
1563,6,6
1564,8,8
1565,1,1
1566,2,5
1567,5,5
1568,3,3
1569,4,4
1570,1,1
1571,1,1
1572,9,9
1573,3,4
1574,1,1
1575,4,4
1576,2,4
1577,7,6
1578,1,9
1579,6,6
1580,5,4
1581,7,7
1582,7,8
1583,7,7
1584,6,6
1585,6,6
1586,1,8
1587,9,9
1588,5,5
1589,0,8
1590,9,9
1591,5,4
1592,7,7
1593,0,8
1594,0,0
1595,4,4
1596,6,6
1597,8,8
1598,0,1
1599,1,1
1600,5,8
1601,0,0
1602,9,9
1603,3,3
1604,1,1
1605,1,1
1606,2,4
1607,0,0
1608,3,4
1609,2,2
1610,9,3
1611,1,9
1612,9,4
1613,6,6
1614,2,2
1615,4,4
1616,8,0
1617,8,8
1618,5,8
1619,9,9
1620,2,2
1621,1,1
1622,9,9
1623,4,4
1624,4,4
1625,3,8
1626,0,9
1627,6,6
1628,6,6
1629,0,0
1630,4,4
1631,1,1
1632,0,0
1633,9,9
1634,5,3
1635,6,6
1636,5,5
1637,6,6
1638,9,8
1639,4,4
1640,4,4
1641,2,3
1642,6,6
1643,8,8
1644,4,4
1645,7,7
1646,6,6
1647,5,0
1648,9,8
1649,8,0
1650,7,7
1651,1,1
1652,9,1
1653,5,2
1654,4,7
1655,3,3
1656,5,8
1657,4,7
1658,3,5
1659,4,1
1660,1,1
1661,5,3
1662,5,1
1663,4,4
1664,0,0
1665,8,8
1666,4,6
1667,4,7
1668,0,9
1669,9,9
1670,2,4
1671,8,6
1672,9,9
1673,8,8
1674,0,8
1675,2,2
1676,2,6
1677,2,2
1678,6,4
1679,7,7
1680,8,8
1681,1,1
1682,9,0
1683,8,8
1684,0,4
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,4
1691,5,5
1692,4,4
1693,2,2
1694,1,3
1695,4,4
1696,3,3
1697,9,9
1698,7,8
1699,8,8
1700,3,4
1701,0,0
1702,8,8
1703,3,3
1704,4,6
1705,2,2
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,7
1711,0,4
1712,4,4
1713,5,5
1714,9,3
1715,0,0
1716,7,4
1717,5,5
1718,9,8
1719,5,8
1720,8,0
1721,8,8
1722,6,6
1723,3,4
1724,1,0
1725,9,9
1726,5,8
1727,2,2
1728,4,4
1729,7,7
1730,6,6
1731,1,9
1732,8,8
1733,6,8
1734,9,9
1735,3,4
1736,1,0
1737,3,8
1738,7,7
1739,4,0
1740,0,8
1741,6,6
1742,7,3
1743,6,6
1744,9,9
1745,2,7
1746,4,4
1747,1,1
1748,9,1
1749,8,8
1750,5,5
1751,8,8
1752,2,4
1753,2,2
1754,5,5
1755,0,8
1756,2,2
1757,0,0
1758,7,1
1759,0,0
1760,6,4
1761,6,6
1762,4,8
1763,8,8
1764,7,3
1765,9,8
1766,6,6
1767,9,1
1768,2,4
1769,3,5
1770,8,8
1771,8,9
1772,3,8
1773,9,8
1774,9,9
1775,8,8
1776,7,4
1777,2,2
1778,3,2
1779,5,6
1780,5,5
1781,1,0
1782,8,8
1783,7,1
1784,4,4
1785,3,8
1786,5,3
1787,2,0
1788,2,4
1789,2,2
1790,1,1
1791,4,2
1792,2,8
1793,2,6
1794,8,8
1795,4,4
1796,9,9
1797,8,0
1798,2,4
1799,1,1
1800,2,2
1801,5,5
1802,6,6
1803,3,4
1804,4,4
1805,5,3
1806,7,4
1807,6,6
1808,7,7
1809,6,6
1810,5,4
1811,0,4
1812,2,2
1813,4,8
1814,4,7
1815,3,5
1816,0,0
1817,4,4
1818,2,2
1819,6,3
1820,1,9
1821,8,9
1822,8,9
1823,3,3
1824,0,0
1825,7,7
1826,4,4
1827,9,1
1828,7,7
1829,9,9
1830,2,2
1831,0,0
1832,4,4
1833,7,7
1834,3,5
1835,7,7
1836,6,3
1837,6,6
1838,2,2
1839,3,4
1840,7,7
1841,3,3
1842,6,4
1843,8,6
1844,2,4
1845,3,4
1846,3,5
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,4
1852,2,2
1853,8,8
1854,7,4
1855,4,4
1856,3,3
1857,7,8
1858,7,7
1859,8,1
1860,5,4
1861,2,2
1862,8,8
1863,4,4
1864,3,6
1865,5,5
1866,4,4
1867,2,2
1868,9,9
1869,1,0
1870,4,4
1871,0,0
1872,0,0
1873,5,5
1874,6,4
1875,5,4
1876,6,4
1877,8,4
1878,0,0
1879,3,3
1880,4,4
1881,4,4
1882,4,4
1883,2,8
1884,2,8
1885,0,0
1886,5,5
1887,0,0
1888,3,3
1889,4,4
1890,7,7
1891,7,7
1892,3,4
1893,9,9
1894,7,4
1895,3,8
1896,7,4
1897,3,3
1898,7,7
1899,7,8
1900,7,7
1901,1,1
1902,7,7
1903,4,0
1904,4,4
1905,7,7
1906,9,9
1907,1,1
1908,7,3
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,0
1914,8,8
1915,7,7
1916,3,8
1917,6,4
1918,2,2
1919,3,3
1920,8,8
1921,2,4
1922,5,4
1923,4,4
1924,8,0
1925,4,4
1926,0,0
1927,7,7
1928,5,5
1929,2,4
1930,7,7
1931,7,7
1932,2,2
1933,6,8
1934,4,8
1935,0,1
1936,2,2
1937,4,4
1938,3,3
1939,8,8
1940,9,9
1941,4,4
1942,5,5
1943,5,4
1944,6,6
1945,7,9
1946,1,9
1947,9,4
1948,6,6
1949,5,4
1950,0,0
1951,3,5
1952,4,4
1953,4,4
1954,0,0
1955,6,6
1956,6,6
1957,8,8
1958,3,4
1959,6,6
1960,0,9
1961,3,4
1962,3,4
1963,3,4
1964,8,0
1965,3,8
1966,3,4
1967,8,3
1968,4,4
1969,3,3
1970,8,0
1971,2,4
1972,9,9
1973,1,1
1974,4,4
1975,9,9
1976,5,5
1977,0,6
1978,6,6
1979,5,5
1980,0,4
1981,2,2
1982,6,6
1983,5,4
1984,4,3
1985,1,1
1986,5,5
1987,9,9
1988,0,8
1989,6,6
1990,2,2
1991,5,5
1992,4,4
1993,5,8
1994,8,8
1995,2,6
1996,8,8
1997,7,7
1998,5,3
1999,0,9
2000,7,4
2001,9,3
2002,9,5
2003,8,8
2004,2,6
2005,1,0
2006,0,3
2007,2,5
2008,7,6
2009,5,7
2010,0,0
2011,3,4
2012,8,8
2013,5,3
2014,0,9
2015,7,7
2016,9,9
2017,5,5
2018,8,0
2019,6,4
2020,9,1
2021,0,0
2022,7,4
2023,1,1
2024,9,9
2025,3,7
2026,5,5
2027,0,0
2028,5,8
2029,1,1
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,0
2036,8,8
2037,1,0
2038,1,1
2039,1,9
2040,6,6
2041,2,4
2042,3,3
2043,6,6
2044,2,2
2045,7,3
2046,1,1
2047,9,8
2048,3,5
2049,7,3
2050,6,6
2051,3,1
2052,1,1
2053,0,0
2054,5,8
2055,9,9
2056,4,4
2057,3,6
2058,9,8
2059,5,5
2060,0,3
2061,9,9
2062,2,4
2063,7,7
2064,5,5
2065,8,8
2066,0,2
2067,1,1
2068,3,3
2069,4,6
2070,8,8
2071,5,5
2072,1,1
2073,5,5
2074,7,4
2075,7,7
2076,2,6
2077,8,8
2078,4,4
2079,2,8
2080,2,7
2081,5,5
2082,3,3
2083,3,4
2084,1,1
2085,4,4
2086,9,9
2087,2,2
2088,4,4
2089,5,1
2090,2,2
2091,2,4
2092,3,8
2093,2,8
2094,1,1
2095,5,5
2096,8,8
2097,9,8
2098,2,4
2099,6,8
2100,6,6
2101,1,8
2102,7,3
2103,7,4
2104,5,8
2105,4,4
2106,4,4
2107,0,0
2108,5,4
2109,8,8
2110,8,0
2111,6,6
2112,6,6
2113,7,4
2114,2,4
2115,6,8
2116,4,4
2117,5,5
2118,1,1
2119,7,3
2120,5,3
2121,2,2
2122,4,7
2123,4,4
2124,6,4
2125,5,5
2126,2,4
2127,3,3
2128,8,0
2129,9,9
2130,3,4
2131,4,4
2132,3,8
2133,2,4
2134,6,6
2135,7,7
2136,2,2
2137,3,8
2138,2,2
2139,7,7
