index,true,pred
456,8,8
457,0,0
458,4,4
459,8,8
460,8,8
461,1,1
462,5,9
463,2,5
464,6,6
465,8,9
466,1,9
467,0,0
468,0,0
469,7,7
470,7,9
471,5,7
472,9,9
473,6,6
474,2,2
475,8,8
476,3,3
477,4,3
478,7,9
479,3,3
480,9,9
481,0,0
482,1,1
483,2,6
484,4,4
485,8,8
486,1,9
487,8,7
488,6,3
489,4,3
490,4,4
491,5,5
492,7,7
493,1,9
494,3,3
495,9,7
496,8,3
497,0,2
498,1,9
499,7,9
500,5,3
501,8,8
502,2,9
503,8,9
504,0,0
505,4,0
506,1,9
507,8,8
508,9,9
509,8,9
510,2,2
511,9,9
512,9,9
513,2,0
514,7,7
515,5,5
516,7,7
517,3,3
518,8,8
519,8,0
520,4,5
521,4,5
522,2,5
523,7,7
524,1,1
525,6,6
526,4,9
527,0,0
528,4,7
529,6,6
530,9,9
531,7,7
532,6,6
533,2,2
534,5,5
535,5,3
536,1,9
537,7,5
538,2,2
539,2,4
540,2,6
541,9,9
542,5,3
543,4,0
544,2,5
545,7,7
546,8,9
547,1,1
548,3,3
549,4,0
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,3
556,6,6
557,0,2
558,2,5
559,2,0
560,2,5
561,1,6
562,8,8
563,4,5
564,0,0
565,1,9
566,8,8
567,8,8
568,1,9
569,5,2
570,7,4
571,6,6
572,4,2
573,5,3
574,8,8
575,7,7
576,1,1
577,9,0
578,1,1
579,9,9
580,8,9
581,4,6
582,7,9
583,3,7
584,8,8
585,8,8
586,2,7
587,6,6
588,6,6
589,7,7
590,1,9
591,6,8
592,8,8
593,1,9
594,9,9
595,7,7
596,8,0
597,3,3
598,0,0
599,1,5
600,0,2
601,8,5
602,8,3
603,3,3
604,0,8
605,0,0
606,1,1
607,5,3
608,0,0
609,8,8
610,8,0
611,7,7
612,9,1
613,9,6
614,0,0
615,9,5
616,4,4
617,1,9
618,3,3
619,6,6
620,6,6
621,4,5
622,4,6
623,7,7
624,5,0
625,6,6
626,0,5
627,8,9
628,0,0
629,3,3
630,2,6
631,8,8
632,4,4
633,6,6
634,9,9
635,9,9
636,7,9
637,0,7
638,3,3
639,3,8
640,6,9
641,7,7
642,4,5
643,9,9
644,1,9
645,6,6
646,2,4
647,7,3
648,2,7
649,2,4
650,0,8
651,6,6
652,7,7
653,5,9
654,7,7
655,6,6
656,8,0
657,9,9
658,0,0
659,9,9
660,4,4
661,4,2
662,7,7
663,0,2
664,9,1
665,4,4
666,9,1
667,6,9
668,9,9
669,4,4
670,5,3
671,7,7
672,9,9
673,2,3
674,4,5
675,5,3
676,1,1
677,4,5
678,3,3
679,9,9
680,6,9
681,5,5
682,6,6
683,9,9
684,3,3
685,3,5
686,5,5
687,0,0
688,7,7
689,2,2
690,1,1
691,3,6
692,6,6
693,4,9
694,0,0
695,0,0
696,2,2
697,5,9
698,0,0
699,1,1
700,0,0
701,2,6
702,3,3
703,9,5
704,8,8
705,4,4
706,9,9
707,8,8
708,0,0
709,2,2
710,6,6
711,4,2
712,4,5
713,0,0
714,1,1
715,8,8
716,8,6
717,3,5
718,6,5
719,9,9
720,6,6
721,6,6
722,7,7
723,8,7
724,2,3
725,4,5
726,5,3
727,7,5
728,6,6
729,5,5
730,3,5
731,0,3
732,5,7
733,0,0
734,5,5
735,0,8
736,8,9
737,2,5
738,6,6
739,7,7
740,3,9
741,8,8
742,2,2
743,1,9
744,7,7
745,6,6
746,7,7
747,1,1
748,0,8
749,9,0
750,5,3
751,5,9
752,0,0
753,1,9
754,7,1
755,6,3
756,9,9
757,0,0
758,4,6
759,7,7
760,7,3
761,1,8
762,5,4
763,9,0
764,4,3
765,0,0
766,8,8
767,5,7
768,9,9
769,9,9
770,6,5
771,7,7
772,1,9
773,8,8
774,3,3
775,2,2
776,3,9
777,8,0
778,2,3
779,2,2
780,4,4
781,6,6
782,0,0
783,0,1
784,5,5
785,3,5
786,8,8
787,2,2
788,3,0
789,7,0
790,2,0
791,9,9
792,3,2
793,8,8
794,7,7
795,8,6
796,2,2
797,7,1
798,9,9
799,0,0
800,2,2
801,3,9
802,2,5
803,2,3
804,2,5
805,3,3
806,3,9
807,6,6
808,2,2
809,3,5
810,2,2
811,8,8
812,0,1
813,5,3
814,5,0
815,1,1
816,4,2
817,5,3
818,6,3
819,6,9
820,2,5
821,7,9
822,0,0
823,1,1
824,7,9
825,7,7
826,8,8
827,2,5
828,9,9
829,2,5
830,2,2
831,4,3
832,2,5
833,1,1
834,1,9
835,1,1
836,6,6
837,6,6
838,6,6
839,5,5
840,1,9
841,1,9
842,7,7
843,0,9
844,4,4
845,3,8
846,3,0
847,7,4
848,1,1
849,2,4
850,3,3
851,5,2
852,5,5
853,5,9
854,6,6
855,1,1
856,4,3
857,3,3
858,7,9
859,8,9
860,8,8
861,3,4
862,6,8
863,6,5
864,2,7
865,3,3
866,0,0
867,9,9
868,4,9
869,3,0
870,8,8
871,0,0
872,0,5
873,1,9
874,1,9
875,5,1
876,4,3
877,9,9
878,3,5
879,1,9
880,8,8
881,9,9
882,3,5
883,9,9
884,9,9
885,2,2
886,9,9
887,4,4
888,8,8
889,2,5
890,9,9
891,8,2
892,8,8
893,1,9
894,5,5
895,3,3
896,6,5
897,8,9
898,7,7
899,6,6
900,9,9
901,8,8
902,0,8
903,6,6
904,4,3
905,0,0
906,0,8
907,2,2
908,5,5
909,8,0
910,2,4
911,0,5
912,2,6
913,7,9
914,6,6
915,9,9
916,7,5
917,1,9
918,5,3
919,5,9
920,6,6
921,6,6
922,3,7
923,6,9
924,2,6
925,4,4
926,7,7
927,0,6
928,5,0
929,6,6
930,4,5
931,6,6
932,5,3
933,2,5
934,4,4
935,6,9
936,1,9
937,6,6
938,0,0
939,4,6
940,0,0
941,3,7
942,1,1
943,8,8
944,5,5
945,4,4
946,4,7
947,1,9
948,7,7
949,3,3
950,9,9
951,4,5
952,7,7
953,9,9
954,7,7
955,3,5
956,7,9
957,2,2
958,8,9
959,4,0
960,6,6
961,6,6
962,1,9
963,2,2
964,9,9
965,0,0
966,4,5
967,8,8
968,7,3
969,3,3
970,9,9
971,8,8
972,7,7
973,7,5
974,0,8
975,2,2
976,4,2
977,1,9
978,1,8
979,4,6
980,1,9
981,5,4
982,4,4
983,0,0
984,5,3
985,6,6
986,2,5
987,8,8
988,5,9
989,0,0
990,2,5
991,1,1
992,3,5
993,5,7
994,7,7
995,3,3
996,5,0
997,1,1
998,3,0
999,5,5
1000,9,9
1001,4,4
1002,3,5
1003,2,2
1004,4,7
1005,4,5
1006,1,1
1007,4,0
1008,2,5
1009,2,0
1010,3,5
1011,8,0
1012,0,5
1013,6,5
1014,8,8
1015,5,7
1016,6,6
1017,6,6
1018,4,5
1019,7,7
1020,1,9
1021,1,1
1022,4,0
1023,6,6
1024,2,5
1025,3,6
1026,9,9
1027,6,6
1028,9,9
1029,1,1
1030,3,1
1031,6,6
1032,8,0
1033,5,5
1034,9,9
1035,6,3
1036,8,0
1037,1,6
1038,6,6
1039,0,8
1040,2,3
1041,3,0
1042,7,7
1043,9,9
1044,0,0
1045,9,9
1046,7,9
1047,6,6
1048,3,5
1049,9,9
1050,2,5
1051,6,6
1052,1,9
1053,6,6
1054,7,9
1055,3,5
1056,8,8
1057,3,5
1058,8,8
1059,3,9
1060,8,8
1061,5,3
1062,9,9
1063,6,6
1064,1,6
1065,2,2
1066,5,5
1067,2,2
1068,1,1
1069,4,5
1070,3,2
1071,7,7
1072,5,0
1073,9,9
1074,3,9
1075,9,9
1076,3,3
1077,2,2
1078,9,9
1079,1,1
1080,8,8
1081,5,3
1082,9,9
1083,7,7
1084,2,2
1085,6,9
1086,0,2
1087,8,8
1088,5,3
1089,7,4
1090,1,9
1091,5,7
1092,8,8
1093,5,0
1094,7,7
1095,1,1
1096,5,3
1097,0,0
1098,3,3
1099,9,9
1100,3,2
1101,6,6
1102,9,6
1103,1,1
1104,3,0
1105,9,9
1106,8,8
1107,2,2
1108,2,2
1109,3,5
1110,2,3
1111,5,3
1112,9,9
1113,7,0
1114,9,9
1115,9,9
1116,8,8
1117,9,9
1118,7,5
1119,0,5
1120,3,5
1121,3,2
1122,2,9
1123,0,0
1124,3,3
1125,7,7
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,5
1131,6,5
1132,6,6
1133,5,3
1134,5,5
1135,7,7
1136,5,3
1137,9,7
1138,8,1
1139,2,2
1140,9,9
1141,8,8
1142,0,0
1143,4,6
1144,0,0
1145,1,9
1146,2,4
1147,0,0
1148,4,5
1149,7,7
1150,3,9
1151,8,9
1152,5,5
1153,1,6
1154,6,6
1155,6,6
1156,5,7
1157,5,3
1158,4,7
1159,6,5
1160,3,7
1161,6,6
1162,8,8
1163,2,5
1164,3,5
1165,7,7
1166,0,2
1167,7,7
1168,0,0
1169,4,4
1170,1,9
1171,9,9
1172,5,5
1173,7,7
1174,8,5
1175,6,6
1176,6,9
1177,8,8
1178,0,0
1179,7,7
1180,2,0
1181,8,8
1182,4,4
1183,8,2
1184,2,5
1185,0,0
1186,9,9
1187,0,0
1188,0,9
1189,2,0
1190,9,9
1191,6,6
1192,6,6
1193,5,5
1194,6,0
1195,0,0
1196,3,9
1197,7,7
1198,5,3
1199,5,0
1200,7,1
1201,9,9
1202,3,5
1203,4,3
1204,5,3
1205,0,2
1206,5,2
1207,2,5
1208,3,9
1209,2,2
1210,6,6
1211,0,1
1212,4,5
1213,9,9
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,5
1220,6,6
1221,4,4
1222,6,5
1223,9,6
1224,5,3
1225,4,3
1226,7,9
1227,0,0
1228,6,6
1229,8,8
1230,8,8
1231,9,9
1232,9,0
1233,9,9
1234,0,8
1235,9,9
1236,8,8
1237,6,6
1238,4,4
1239,8,3
1240,1,9
1241,9,9
1242,1,9
1243,0,2
1244,5,9
1245,8,9
1246,6,6
1247,9,8
1248,6,6
1249,0,0
1250,8,8
1251,1,9
1252,3,6
1253,9,7
1254,4,0
1255,8,8
1256,4,7
1257,3,7
1258,2,2
1259,6,6
1260,0,0
1261,8,8
1262,9,9
1263,9,9
1264,4,0
1265,3,3
1266,0,0
1267,2,5
1268,4,3
1269,4,6
1270,0,0
1271,3,3
1272,5,5
1273,7,9
1274,5,5
1275,7,9
1276,7,7
1277,9,8
1278,0,0
1279,9,9
1280,5,5
1281,3,3
1282,8,6
1283,2,5
1284,4,5
1285,2,2
1286,3,7
1287,1,9
1288,2,9
1289,8,9
1290,9,5
1291,2,5
1292,8,4
1293,1,9
1294,4,7
1295,2,2
1296,0,0
1297,4,7
1298,5,3
1299,4,4
1300,8,8
1301,1,1
1302,7,7
1303,4,5
1304,1,1
1305,1,9
1306,0,8
1307,2,2
1308,7,5
1309,7,7
1310,4,3
1311,4,4
1312,4,4
1313,4,3
1314,8,8
1315,4,3
1316,3,3
1317,6,6
1318,6,6
1319,0,8
1320,1,9
1321,3,3
1322,9,6
1323,8,8
1324,4,5
1325,8,9
1326,9,9
1327,6,6
1328,2,0
1329,0,9
1330,5,5
1331,5,5
1332,9,0
1333,4,4
1334,2,2
1335,0,8
1336,8,9
1337,8,0
1338,0,2
1339,4,3
1340,0,5
1341,7,5
1342,6,5
1343,9,9
1344,5,3
1345,3,3
1346,5,3
1347,4,7
1348,4,7
1349,4,1
1350,4,1
1351,3,5
1352,7,7
1353,9,9
1354,2,2
1355,5,5
1356,1,9
1357,8,8
1358,3,3
1359,2,3
1360,6,6
1361,9,9
1362,6,6
1363,3,2
1364,1,9
1365,7,9
1366,4,4
1367,6,6
1368,3,9
1369,7,7
1370,8,8
1371,6,7
1372,2,3
1373,4,6
1374,6,6
1375,8,8
1376,0,0
1377,1,1
1378,9,9
1379,9,9
1380,1,9
1381,0,0
1382,0,8
1383,8,8
1384,9,9
1385,4,4
1386,7,7
1387,4,3
1388,4,4
1389,1,1
1390,9,5
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,2
1396,4,5
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,4
1402,6,6
1403,6,6
1404,8,8
1405,3,9
1406,4,5
1407,4,5
1408,1,9
1409,2,2
1410,1,1
1411,5,5
1412,7,5
1413,1,8
1414,7,7
1415,2,2
1416,8,9
1417,5,5
1418,9,9
1419,5,5
1420,6,9
1421,1,9
1422,9,9
1423,5,2
1424,0,0
1425,4,5
1426,3,7
1427,3,6
1428,0,0
1429,8,8
1430,2,2
1431,8,8
1432,0,2
1433,9,9
1434,0,0
1435,4,4
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,7
1442,7,9
1443,2,2
1444,2,6
1445,7,7
1446,1,9
1447,6,9
1448,1,1
1449,3,7
1450,4,4
1451,4,3
1452,8,8
1453,6,6
1454,0,0
1455,1,0
1456,9,9
1457,4,4
1458,2,5
1459,7,7
1460,5,5
1461,3,3
1462,9,9
1463,0,0
1464,1,9
1465,9,9
1466,0,2
1467,9,1
1468,8,5
1469,7,8
1470,0,1
1471,4,5
1472,9,9
1473,0,2
1474,5,5
1475,2,7
1476,1,1
1477,0,0
1478,2,5
1479,8,8
1480,8,6
1481,0,3
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,5
1487,3,3
1488,7,5
1489,7,5
1490,7,7
1491,4,7
1492,2,2
1493,0,0
1494,1,1
1495,7,7
1496,3,3
1497,2,5
1498,7,7
1499,3,3
1500,2,5
1501,2,3
1502,1,1
1503,5,7
1504,9,5
1505,9,9
1506,8,7
1507,0,0
1508,8,8
1509,4,7
1510,3,0
1511,3,5
1512,8,9
1513,5,3
1514,0,0
1515,8,8
1516,4,9
1517,5,5
1518,7,7
1519,5,3
1520,1,1
1521,5,9
1522,0,2
1523,2,2
1524,0,0
1525,5,4
1526,4,4
1527,2,0
1528,3,1
1529,6,6
1530,2,2
1531,6,6
1532,2,9
1533,2,0
1534,3,9
1535,4,5
1536,6,5
1537,6,3
1538,5,7
1539,3,5
1540,0,5
1541,1,9
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,8
1548,1,9
1549,7,7
1550,6,5
1551,1,9
1552,6,4
1553,3,3
1554,3,3
1555,3,3
1556,3,5
1557,4,4
1558,8,8
1559,1,1
1560,0,0
1561,7,9
1562,7,9
1563,6,6
1564,8,8
1565,1,0
1566,2,3
1567,5,5
1568,3,3
1569,4,4
1570,1,5
1571,1,9
1572,9,9
1573,3,3
1574,1,9
1575,4,2
1576,2,4
1577,7,9
1578,1,9
1579,6,5
1580,5,5
1581,7,7
1582,7,7
1583,7,7
1584,6,6
1585,6,6
1586,1,9
1587,9,9
1588,5,2
1589,0,0
1590,9,9
1591,5,3
1592,7,7
1593,0,0
1594,0,3
1595,4,7
1596,6,6
1597,8,8
1598,0,0
1599,1,1
1600,5,6
1601,0,0
1602,9,9
1603,3,3
1604,1,9
1605,1,1
1606,2,2
1607,0,0
1608,3,5
1609,2,5
1610,9,9
1611,1,6
1612,9,9
1613,6,6
1614,2,2
1615,4,5
1616,8,0
1617,8,8
1618,5,3
1619,9,9
1620,2,2
1621,1,9
1622,9,9
1623,4,9
1624,4,5
1625,3,3
1626,0,0
1627,6,6
1628,6,6
1629,0,0
1630,4,5
1631,1,9
1632,0,0
1633,9,9
1634,5,5
1635,6,6
1636,5,0
1637,6,9
1638,9,9
1639,4,5
1640,4,4
1641,2,9
1642,6,6
1643,8,5
1644,4,2
1645,7,7
1646,6,6
1647,5,3
1648,9,9
1649,8,8
1650,7,7
1651,1,0
1652,9,9
1653,5,9
1654,4,2
1655,3,3
1656,5,2
1657,4,0
1658,3,0
1659,4,9
1660,1,9
1661,5,7
1662,5,9
1663,4,4
1664,0,0
1665,8,8
1666,4,2
1667,4,3
1668,0,0
1669,9,9
1670,2,6
1671,8,8
1672,9,9
1673,8,8
1674,0,6
1675,2,2
1676,2,2
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,9
1683,8,8
1684,0,0
1685,3,9
1686,8,8
1687,6,0
1688,8,8
1689,1,6
1690,6,6
1691,5,5
1692,4,5
1693,2,4
1694,1,1
1695,4,5
1696,3,3
1697,9,9
1698,7,7
1699,8,8
1700,3,3
1701,0,0
1702,8,5
1703,3,3
1704,4,5
1705,2,2
1706,9,3
1707,1,9
1708,0,0
1709,0,0
1710,3,3
1711,0,4
1712,4,6
1713,5,0
1714,9,9
1715,0,0
1716,7,7
1717,5,0
1718,9,7
1719,5,5
1720,8,8
1721,8,3
1722,6,4
1723,3,9
1724,1,9
1725,9,9
1726,5,4
1727,2,0
1728,4,4
1729,7,7
1730,6,6
1731,1,9
1732,8,8
1733,6,6
1734,9,9
1735,3,5
1736,1,9
1737,3,8
1738,7,7
1739,4,0
1740,0,6
1741,6,5
1742,7,0
1743,6,6
1744,9,9
1745,2,0
1746,4,6
1747,1,0
1748,9,9
1749,8,8
1750,5,7
1751,8,0
1752,2,5
1753,2,5
1754,5,3
1755,0,9
1756,2,5
1757,0,0
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,3
1763,8,0
1764,7,5
1765,9,9
1766,6,6
1767,9,9
1768,2,0
1769,3,3
1770,8,8
1771,8,8
1772,3,5
1773,9,9
1774,9,9
1775,8,8
1776,7,9
1777,2,2
1778,3,0
1779,5,6
1780,5,2
1781,1,9
1782,8,0
1783,7,3
1784,4,6
1785,3,5
1786,5,3
1787,2,2
1788,2,5
1789,2,5
1790,1,1
1791,4,4
1792,2,0
1793,2,9
1794,8,8
1795,4,5
1796,9,9
1797,8,8
1798,2,6
1799,1,0
1800,2,2
1801,5,5
1802,6,6
1803,3,9
1804,4,3
1805,5,5
1806,7,7
1807,6,6
1808,7,7
1809,6,6
1810,5,5
1811,0,0
1812,2,2
1813,4,7
1814,4,7
1815,3,7
1816,0,6
1817,4,2
1818,2,0
1819,6,6
1820,1,9
1821,8,9
1822,8,2
1823,3,9
1824,0,0
1825,7,7
1826,4,5
1827,9,9
1828,7,7
1829,9,9
1830,2,2
1831,0,2
1832,4,3
1833,7,7
1834,3,5
1835,7,5
1836,6,3
1837,6,6
1838,2,5
1839,3,9
1840,7,7
1841,3,3
1842,6,3
1843,8,6
1844,2,5
1845,3,5
1846,3,7
1847,5,5
1848,5,7
1849,5,7
1850,2,2
1851,4,5
1852,2,2
1853,8,8
1854,7,7
1855,4,5
1856,3,0
1857,7,4
1858,7,7
1859,8,8
1860,5,5
1861,2,5
1862,8,8
1863,4,5
1864,3,5
1865,5,3
1866,4,6
1867,2,0
1868,9,9
1869,1,9
1870,4,7
1871,0,9
1872,0,0
1873,5,7
1874,6,6
1875,5,6
1876,6,5
1877,8,8
1878,0,0
1879,3,3
1880,4,5
1881,4,6
1882,4,7
1883,2,5
1884,2,5
1885,0,0
1886,5,7
1887,0,0
1888,3,8
1889,4,5
1890,7,7
1891,7,7
1892,3,5
1893,9,9
1894,7,7
1895,3,5
1896,7,9
1897,3,3
1898,7,9
1899,7,3
1900,7,7
1901,1,9
1902,7,7
1903,4,4
1904,4,5
1905,7,7
1906,9,9
1907,1,5
1908,7,0
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,1
1914,8,8
1915,7,7
1916,3,3
1917,6,6
1918,2,5
1919,3,7
1920,8,1
1921,2,5
1922,5,3
1923,4,3
1924,8,1
1925,4,4
1926,0,8
1927,7,7
1928,5,1
1929,2,5
1930,7,7
1931,7,7
1932,2,3
1933,6,1
1934,4,7
1935,0,0
1936,2,2
1937,4,7
1938,3,3
1939,8,0
1940,9,9
1941,4,5
1942,5,5
1943,5,7
1944,6,6
1945,7,7
1946,1,1
1947,9,5
1948,6,6
1949,5,6
1950,0,6
1951,3,5
1952,4,4
1953,4,4
1954,0,0
1955,6,6
1956,6,6
1957,8,8
1958,3,3
1959,6,6
1960,0,0
1961,3,3
1962,3,5
1963,3,3
1964,8,0
1965,3,3
1966,3,3
1967,8,8
1968,4,4
1969,3,3
1970,8,8
1971,2,6
1972,9,9
1973,1,1
1974,4,5
1975,9,9
1976,5,8
1977,0,6
1978,6,0
1979,5,5
1980,0,2
1981,2,2
1982,6,9
1983,5,7
1984,4,4
1985,1,1
1986,5,5
1987,9,5
1988,0,0
1989,6,6
1990,2,2
1991,5,5
1992,4,2
1993,5,5
1994,8,8
1995,2,2
1996,8,8
1997,7,7
1998,5,6
1999,0,0
2000,7,7
2001,9,7
2002,9,9
2003,8,8
2004,2,2
2005,1,9
2006,0,0
2007,2,3
2008,7,7
2009,5,2
2010,0,0
2011,3,3
2012,8,8
2013,5,7
2014,0,8
2015,7,3
2016,9,9
2017,5,6
2018,8,4
2019,6,3
2020,9,9
2021,0,5
2022,7,5
2023,1,9
2024,9,3
2025,3,3
2026,5,9
2027,0,5
2028,5,0
2029,1,0
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,8
2036,8,1
2037,1,9
2038,1,9
2039,1,9
2040,6,6
2041,2,3
2042,3,3
2043,6,6
2044,2,5
2045,7,7
2046,1,5
2047,9,5
2048,3,5
2049,7,1
2050,6,6
2051,3,9
2052,1,1
2053,0,0
2054,5,5
2055,9,9
2056,4,6
2057,3,3
2058,9,7
2059,5,3
2060,0,8
2061,9,9
2062,2,8
2063,7,7
2064,5,1
2065,8,8
2066,0,0
2067,1,9
2068,3,3
2069,4,6
2070,8,8
2071,5,7
2072,1,1
2073,5,2
2074,7,7
2075,7,7
2076,2,5
2077,8,8
2078,4,3
2079,2,2
2080,2,0
2081,5,0
2082,3,5
2083,3,5
2084,1,1
2085,4,2
2086,9,9
2087,2,2
2088,4,4
2089,5,5
2090,2,2
2091,2,4
2092,3,3
2093,2,5
2094,1,9
2095,5,9
2096,8,8
2097,9,9
2098,2,2
2099,6,6
2100,6,6
2101,1,1
2102,7,7
2103,7,0
2104,5,5
2105,4,6
2106,4,2
2107,0,0
2108,5,3
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,5
2114,2,3
2115,6,6
2116,4,2
2117,5,5
2118,1,1
2119,7,7
2120,5,3
2121,2,5
2122,4,0
2123,4,5
2124,6,6
2125,5,0
2126,2,5
2127,3,3
2128,8,8
2129,9,9
2130,3,3
2131,4,2
2132,3,5
2133,2,5
2134,6,6
2135,7,7
2136,2,5
2137,3,9
2138,2,5
2139,7,7
