index,true,pred
368,6,6
369,9,9
370,3,0
371,0,0
372,4,4
373,0,0
374,5,5
375,1,9
376,0,9
377,3,5
378,4,9
379,8,8
380,5,5
381,4,6
382,7,7
383,2,2
384,3,2
385,9,9
386,7,7
387,6,6
388,7,7
389,1,1
390,4,4
391,7,7
392,0,0
393,1,0
394,7,7
395,3,5
396,1,8
397,8,7
398,4,4
399,4,6
400,2,7
401,0,9
402,2,2
403,2,0
404,0,9
405,0,0
406,9,9
407,0,1
408,9,9
409,6,6
410,8,0
411,2,2
412,7,7
413,7,9
414,4,4
415,0,9
416,3,3
417,0,8
418,8,8
419,9,9
420,4,4
421,2,6
422,7,7
423,2,4
424,5,5
425,2,2
426,5,3
427,1,9
428,9,1
429,4,4
430,8,8
431,5,6
432,1,1
433,7,9
434,4,4
435,4,5
436,0,0
437,6,6
438,9,9
439,0,3
440,7,5
441,8,8
442,8,8
443,9,9
444,9,9
445,3,3
446,3,5
447,4,2
448,0,8
449,4,3
450,5,8
451,6,6
452,6,6
453,0,1
454,1,9
455,0,5
456,8,8
457,0,0
458,4,5
459,8,8
460,8,8
461,1,9
462,5,5
463,2,2
464,6,6
465,8,8
466,1,1
467,0,0
468,0,0
469,7,7
470,7,7
471,5,0
472,9,9
473,6,6
474,2,2
475,8,0
476,3,5
477,4,2
478,7,6
479,3,0
480,9,9
481,0,0
482,1,9
483,2,6
484,4,4
485,8,8
486,1,1
487,8,9
488,6,6
489,4,9
490,4,3
491,5,3
492,7,1
493,1,7
494,3,5
495,9,9
496,8,8
497,0,0
498,1,1
499,7,3
500,5,5
501,8,8
502,2,4
503,8,8
504,0,5
505,4,7
506,1,9
507,8,8
508,9,9
509,8,9
510,2,5
511,9,9
512,9,1
513,2,0
514,7,7
515,5,5
516,7,7
517,3,2
518,8,9
519,8,8
520,4,4
521,4,6
522,2,5
523,7,7
524,1,1
525,6,6
526,4,5
527,0,9
528,4,4
529,6,6
530,9,9
531,7,6
532,6,6
533,2,2
534,5,3
535,5,5
536,1,1
537,7,5
538,2,9
539,2,2
540,2,6
541,9,9
542,5,5
543,4,4
544,2,6
545,7,7
546,8,9
547,1,1
548,3,5
549,4,6
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,8
556,6,7
557,0,0
558,2,2
559,2,7
560,2,2
561,1,6
562,8,8
563,4,4
564,0,8
565,1,9
566,8,8
567,8,8
568,1,9
569,5,6
570,7,6
571,6,6
572,4,6
573,5,6
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,1
580,8,8
581,4,4
582,7,3
583,3,9
584,8,3
585,8,8
586,2,2
587,6,6
588,6,6
589,7,9
590,1,8
591,6,6
592,8,8
593,1,1
594,9,9
595,7,9
596,8,8
597,3,6
598,0,0
599,1,1
600,0,0
601,8,3
602,8,3
603,3,3
604,0,0
605,0,0
606,1,8
607,5,5
608,0,2
609,8,8
610,8,8
611,7,9
612,9,1
613,9,1
614,0,0
615,9,9
616,4,5
617,1,9
618,3,0
619,6,6
620,6,6
621,4,7
622,4,6
623,7,7
624,5,5
625,6,6
626,0,9
627,8,9
628,0,9
629,3,6
630,2,2
631,8,8
632,4,4
633,6,6
634,9,9
635,9,1
636,7,7
637,0,0
638,3,3
639,3,0
640,6,6
641,7,6
642,4,4
643,9,9
644,1,9
645,6,6
646,2,3
647,7,5
648,2,2
649,2,6
650,0,2
651,6,6
652,7,7
653,5,5
654,7,7
655,6,5
656,8,8
657,9,9
658,0,0
659,9,9
660,4,3
661,4,3
662,7,7
663,0,2
664,9,9
665,4,6
666,9,9
667,6,9
668,9,9
669,4,0
670,5,2
671,7,7
672,9,1
673,2,6
674,4,6
675,5,5
676,1,1
677,4,6
678,3,3
679,9,8
680,6,6
681,5,3
682,6,6
683,9,9
684,3,7
685,3,3
686,5,6
687,0,8
688,7,6
689,2,3
690,1,1
691,3,3
692,6,6
693,4,9
694,0,8
695,0,0
696,2,2
697,5,6
698,0,0
699,1,1
700,0,9
701,2,6
702,3,9
703,9,4
704,8,9
705,4,4
706,9,9
707,8,8
708,0,0
709,2,2
710,6,8
711,4,4
712,4,4
713,0,0
714,1,1
715,8,8
716,8,8
717,3,3
718,6,3
719,9,1
720,6,6
721,6,2
722,7,7
723,8,4
724,2,2
725,4,5
726,5,3
727,7,5
728,6,6
729,5,6
730,3,3
731,0,0
732,5,5
733,0,0
734,5,7
735,0,2
736,8,5
737,2,2
738,6,6
739,7,0
740,3,3
741,8,8
742,2,2
743,1,9
744,7,7
745,6,6
746,7,7
747,1,1
748,0,0
749,9,9
750,5,5
751,5,3
752,0,9
753,1,9
754,7,7
755,6,6
756,9,1
757,0,0
758,4,4
759,7,7
760,7,5
761,1,1
762,5,5
763,9,9
764,4,6
765,0,0
766,8,8
767,5,5
768,9,9
769,9,9
770,6,1
771,7,9
772,1,9
773,8,8
774,3,3
775,2,6
776,3,7
777,8,8
778,2,4
779,2,2
780,4,4
781,6,6
782,0,0
783,0,0
784,5,5
785,3,5
786,8,8
787,2,2
788,3,9
789,7,7
790,2,0
791,9,1
792,3,6
793,8,8
794,7,7
795,8,8
796,2,2
797,7,9
798,9,9
799,0,0
800,2,2
801,3,6
802,2,2
803,2,2
804,2,3
805,3,3
806,3,4
807,6,6
808,2,2
809,3,3
810,2,4
811,8,8
812,0,1
813,5,3
814,5,5
815,1,1
816,4,4
817,5,6
818,6,6
819,6,6
820,2,5
821,7,6
822,0,0
823,1,1
824,7,1
825,7,7
826,8,8
827,2,2
828,9,9
829,2,5
830,2,2
831,4,6
832,2,0
833,1,1
834,1,1
835,1,1
836,6,6
837,6,6
838,6,6
839,5,3
840,1,9
841,1,9
842,7,7
843,0,9
844,4,9
845,3,3
846,3,3
847,7,7
848,1,1
849,2,4
850,3,5
851,5,5
852,5,2
853,5,5
854,6,6
855,1,8
856,4,4
857,3,6
858,7,9
859,8,0
860,8,9
861,3,3
862,6,6
863,6,6
864,2,3
865,3,5
866,0,9
867,9,1
868,4,9
869,3,5
870,8,8
871,0,0
872,0,3
873,1,1
874,1,6
875,5,5
876,4,2
877,9,9
878,3,5
879,1,1
880,8,8
881,9,9
882,3,5
883,9,9
884,9,3
885,2,2
886,9,9
887,4,4
888,8,8
889,2,2
890,9,9
891,8,8
892,8,9
893,1,7
894,5,6
895,3,4
896,6,6
897,8,9
898,7,7
899,6,6
900,9,9
901,8,0
902,0,0
903,6,6
904,4,5
905,0,9
906,0,0
907,2,6
908,5,5
909,8,0
910,2,2
911,0,0
912,2,9
913,7,7
914,6,6
915,9,9
916,7,7
917,1,9
918,5,4
919,5,7
920,6,6
921,6,6
922,3,3
923,6,5
924,2,2
925,4,4
926,7,9
927,0,3
928,5,2
929,6,3
930,4,7
931,6,6
932,5,6
933,2,2
934,4,9
935,6,9
936,1,1
937,6,6
938,0,8
939,4,6
940,0,0
941,3,0
942,1,1
943,8,8
944,5,5
945,4,4
946,4,1
947,1,1
948,7,7
949,3,6
950,9,9
951,4,5
952,7,7
953,9,9
954,7,9
955,3,3
956,7,7
957,2,2
958,8,1
959,4,4
960,6,6
961,6,6
962,1,9
963,2,5
964,9,1
965,0,9
966,4,7
967,8,8
968,7,0
969,3,2
970,9,1
971,8,8
972,7,9
973,7,7
974,0,0
975,2,2
976,4,4
977,1,8
978,1,9
979,4,6
980,1,9
981,5,5
982,4,4
983,0,0
984,5,5
985,6,6
986,2,6
987,8,8
988,5,9
989,0,9
990,2,2
991,1,9
992,3,6
993,5,6
994,7,7
995,3,5
996,5,7
997,1,1
998,3,3
999,5,5
1000,9,9
1001,4,4
1002,3,3
1003,2,2
1004,4,9
1005,4,6
1006,1,9
1007,4,5
1008,2,5
1009,2,2
1010,3,6
1011,8,8
1012,0,3
1013,6,6
1014,8,3
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,8
1021,1,6
1022,4,0
1023,6,5
1024,2,7
1025,3,5
1026,9,9
1027,6,6
1028,9,9
1029,1,1
1030,3,7
1031,6,3
1032,8,0
1033,5,9
1034,9,9
1035,6,2
1036,8,8
1037,1,1
1038,6,6
1039,0,0
1040,2,5
1041,3,6
1042,7,7
1043,9,9
1044,0,0
1045,9,9
1046,7,7
1047,6,6
1048,3,5
1049,9,9
1050,2,7
1051,6,3
1052,1,9
1053,6,6
1054,7,9
1055,3,6
1056,8,8
1057,3,3
1058,8,8
1059,3,7
1060,8,8
1061,5,5
1062,9,9
1063,6,6
1064,1,9
1065,2,2
1066,5,5
1067,2,5
1068,1,1
1069,4,6
1070,3,6
1071,7,9
1072,5,6
1073,9,9
1074,3,3
1075,9,3
1076,3,5
1077,2,2
1078,9,1
1079,1,1
1080,8,8
1081,5,6
1082,9,9
1083,7,7
1084,2,2
1085,6,9
1086,0,0
1087,8,8
1088,5,5
1089,7,9
1090,1,9
1091,5,5
1092,8,8
1093,5,5
1094,7,9
1095,1,1
1096,5,5
1097,0,1
1098,3,6
1099,9,9
1100,3,6
1101,6,6
1102,9,1
1103,1,1
1104,3,5
1105,9,9
1106,8,8
1107,2,6
1108,2,2
1109,3,3
1110,2,2
1111,5,6
1112,9,9
1113,7,3
1114,9,9
1115,9,9
1116,8,9
1117,9,9
1118,7,9
1119,0,0
1120,3,3
1121,3,6
1122,2,9
1123,0,0
1124,3,3
1125,7,9
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,0
1131,6,3
1132,6,6
1133,5,9
1134,5,6
1135,7,7
1136,5,6
1137,9,9
1138,8,8
1139,2,0
1140,9,1
1141,8,0
1142,0,8
1143,4,5
1144,0,0
1145,1,9
1146,2,3
1147,0,0
1148,4,6
1149,7,6
1150,3,9
1151,8,9
1152,5,5
1153,1,1
1154,6,6
1155,6,2
1156,5,9
1157,5,6
1158,4,4
1159,6,6
1160,3,4
1161,6,6
1162,8,8
1163,2,8
1164,3,6
1165,7,9
1166,0,2
1167,7,7
1168,0,3
1169,4,4
1170,1,1
1171,9,9
1172,5,5
1173,7,7
1174,8,9
1175,6,6
1176,6,3
1177,8,8
1178,0,2
1179,7,7
1180,2,7
1181,8,8
1182,4,4
1183,8,8
1184,2,2
1185,0,1
1186,9,9
1187,0,4
1188,0,9
1189,2,2
1190,9,9
1191,6,7
1192,6,6
1193,5,3
1194,6,6
1195,0,1
1196,3,9
1197,7,7
1198,5,5
1199,5,0
1200,7,6
1201,9,9
1202,3,6
1203,4,4
1204,5,2
1205,0,0
1206,5,5
1207,2,2
1208,3,3
1209,2,6
1210,6,6
1211,0,0
1212,4,4
1213,9,9
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,9
1223,9,8
1224,5,2
1225,4,5
1226,7,6
1227,0,9
1228,6,9
1229,8,8
1230,8,8
1231,9,9
1232,9,9
1233,9,1
1234,0,8
1235,9,9
1236,8,8
1237,6,6
1238,4,7
1239,8,2
1240,1,9
1241,9,0
1242,1,9
1243,0,2
1244,5,6
1245,8,8
1246,6,6
1247,9,9
1248,6,6
1249,0,0
1250,8,0
1251,1,9
1252,3,3
1253,9,9
1254,4,0
1255,8,9
1256,4,4
1257,3,5
1258,2,2
1259,6,6
1260,0,9
1261,8,8
1262,9,9
1263,9,1
1264,4,7
1265,3,3
1266,0,3
1267,2,2
1268,4,4
1269,4,6
1270,0,0
1271,3,5
1272,5,5
1273,7,9
1274,5,3
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,9
1280,5,5
1281,3,9
1282,8,8
1283,2,2
1284,4,4
1285,2,2
1286,3,9
1287,1,9
1288,2,3
1289,8,9
1290,9,6
1291,2,5
1292,8,8
1293,1,9
1294,4,4
1295,2,2
1296,0,0
1297,4,4
1298,5,3
1299,4,4
1300,8,8
1301,1,9
1302,7,7
1303,4,4
1304,1,1
1305,1,9
1306,0,9
1307,2,2
1308,7,5
1309,7,6
1310,4,4
1311,4,4
1312,4,6
1313,4,4
1314,8,8
1315,4,6
1316,3,9
1317,6,6
1318,6,6
1319,0,3
1320,1,1
1321,3,4
1322,9,3
1323,8,8
1324,4,4
1325,8,8
1326,9,1
1327,6,6
1328,2,5
1329,0,1
1330,5,7
1331,5,6
1332,9,9
1333,4,4
1334,2,2
1335,0,8
1336,8,8
1337,8,8
1338,0,9
1339,4,6
1340,0,0
1341,7,4
1342,6,5
1343,9,1
1344,5,5
1345,3,3
1346,5,6
1347,4,4
1348,4,9
1349,4,6
1350,4,6
1351,3,5
1352,7,5
1353,9,9
1354,2,2
1355,5,5
1356,1,1
1357,8,8
1358,3,3
1359,2,5
1360,6,6
1361,9,9
1362,6,0
1363,3,3
1364,1,9
1365,7,9
1366,4,4
1367,6,6
1368,3,6
1369,7,7
1370,8,8
1371,6,9
1372,2,2
1373,4,6
1374,6,6
1375,8,8
1376,0,0
1377,1,7
1378,9,9
1379,9,9
1380,1,8
1381,0,0
1382,0,0
1383,8,8
1384,9,9
1385,4,4
1386,7,7
1387,4,4
1388,4,1
1389,1,1
1390,9,3
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,3
1396,4,5
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,5
1402,6,6
1403,6,6
1404,8,8
1405,3,3
1406,4,4
1407,4,6
1408,1,9
1409,2,5
1410,1,1
1411,5,9
1412,7,5
1413,1,8
1414,7,7
1415,2,9
1416,8,8
1417,5,9
1418,9,9
1419,5,2
1420,6,9
1421,1,2
1422,9,9
1423,5,5
1424,0,0
1425,4,6
1426,3,3
1427,3,3
1428,0,9
1429,8,8
1430,2,2
1431,8,8
1432,0,0
1433,9,1
1434,0,0
1435,4,6
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,7
1442,7,9
1443,2,5
1444,2,2
1445,7,3
1446,1,9
1447,6,6
1448,1,1
1449,3,5
1450,4,4
1451,4,6
1452,8,8
1453,6,6
1454,0,9
1455,1,9
1456,9,1
1457,4,5
1458,2,5
1459,7,7
1460,5,5
1461,3,3
1462,9,9
1463,0,0
1464,1,9
1465,9,1
1466,0,0
1467,9,9
1468,8,8
1469,7,7
1470,0,1
1471,4,4
1472,9,9
1473,0,0
1474,5,2
1475,2,2
1476,1,1
1477,0,0
1478,2,2
1479,8,8
1480,8,8
1481,0,9
1482,5,5
1483,7,7
1484,6,6
1485,6,4
1486,5,7
1487,3,5
1488,7,7
1489,7,3
1490,7,4
1491,4,4
1492,2,2
1493,0,0
1494,1,1
1495,7,7
1496,3,6
1497,2,2
1498,7,9
1499,3,0
1500,2,5
1501,2,5
1502,1,1
1503,5,6
1504,9,1
1505,9,1
1506,8,8
1507,0,1
1508,8,8
1509,4,9
1510,3,0
1511,3,3
1512,8,8
1513,5,6
1514,0,9
1515,8,8
1516,4,8
1517,5,6
1518,7,7
1519,5,2
1520,1,1
1521,5,5
1522,0,0
1523,2,4
1524,0,0
1525,5,6
1526,4,6
1527,2,2
1528,3,6
1529,6,6
1530,2,4
1531,6,6
1532,2,3
1533,2,2
1534,3,5
1535,4,6
1536,6,6
1537,6,6
1538,5,7
1539,3,2
1540,0,7
1541,1,9
1542,2,5
1543,7,7
1544,7,6
1545,5,5
1546,3,3
1547,1,8
1548,1,1
1549,7,7
1550,6,6
1551,1,9
1552,6,9
1553,3,2
1554,3,3
1555,3,6
1556,3,3
1557,4,3
1558,8,8
1559,1,9
1560,0,1
1561,7,9
1562,7,9
1563,6,6
1564,8,0
1565,1,1
1566,2,3
1567,5,5
1568,3,9
1569,4,5
1570,1,9
1571,1,1
1572,9,1
1573,3,3
1574,1,9
1575,4,6
1576,2,5
1577,7,7
1578,1,1
1579,6,6
1580,5,6
1581,7,5
1582,7,7
1583,7,7
1584,6,3
1585,6,6
1586,1,8
1587,9,9
1588,5,5
1589,0,2
1590,9,9
1591,5,2
1592,7,7
1593,0,8
1594,0,7
1595,4,7
1596,6,6
1597,8,8
1598,0,9
1599,1,9
1600,5,5
1601,0,0
1602,9,1
1603,3,5
1604,1,9
1605,1,9
1606,2,4
1607,0,2
1608,3,3
1609,2,2
1610,9,5
1611,1,8
1612,9,9
1613,6,6
1614,2,5
1615,4,6
1616,8,8
1617,8,8
1618,5,9
1619,9,9
1620,2,2
1621,1,9
1622,9,9
1623,4,7
1624,4,6
1625,3,9
1626,0,9
1627,6,3
1628,6,4
1629,0,9
1630,4,4
1631,1,9
1632,0,0
1633,9,9
1634,5,6
1635,6,6
1636,5,5
1637,6,6
1638,9,9
1639,4,4
1640,4,7
1641,2,5
1642,6,6
1643,8,8
1644,4,6
1645,7,9
1646,6,6
1647,5,5
1648,9,9
1649,8,8
1650,7,9
1651,1,0
1652,9,9
1653,5,5
1654,4,6
1655,3,7
1656,5,9
1657,4,5
1658,3,5
1659,4,7
1660,1,1
1661,5,5
1662,5,5
1663,4,4
1664,0,0
1665,8,8
1666,4,9
1667,4,6
1668,0,0
1669,9,9
1670,2,3
1671,8,8
1672,9,9
1673,8,8
1674,0,0
1675,2,6
1676,2,9
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,9
1683,8,8
1684,0,4
1685,3,5
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,6
1691,5,5
1692,4,6
1693,2,7
1694,1,1
1695,4,4
1696,3,5
1697,9,9
1698,7,8
1699,8,0
1700,3,3
1701,0,3
1702,8,8
1703,3,7
1704,4,3
1705,2,2
1706,9,9
1707,1,9
1708,0,0
1709,0,0
1710,3,6
1711,0,0
1712,4,4
1713,5,3
1714,9,9
1715,0,0
1716,7,7
1717,5,5
1718,9,9
1719,5,6
1720,8,0
1721,8,5
1722,6,3
1723,3,9
1724,1,9
1725,9,9
1726,5,8
1727,2,2
1728,4,2
1729,7,7
1730,6,5
1731,1,9
1732,8,8
1733,6,6
1734,9,9
1735,3,2
1736,1,1
1737,3,3
1738,7,7
1739,4,4
1740,0,0
1741,6,6
1742,7,7
1743,6,6
1744,9,9
1745,2,6
1746,4,6
1747,1,1
1748,9,7
1749,8,8
1750,5,5
1751,8,0
1752,2,2
1753,2,2
1754,5,6
1755,0,9
1756,2,2
1757,0,5
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,5
1763,8,8
1764,7,7
1765,9,9
1766,6,6
1767,9,9
1768,2,2
1769,3,5
1770,8,8
1771,8,1
1772,3,6
1773,9,9
1774,9,1
1775,8,8
1776,7,5
1777,2,2
1778,3,3
1779,5,5
1780,5,8
1781,1,9
1782,8,8
1783,7,7
1784,4,4
1785,3,8
1786,5,6
1787,2,2
1788,2,5
1789,2,2
1790,1,1
1791,4,4
1792,2,2
1793,2,2
1794,8,8
1795,4,4
1796,9,9
1797,8,8
1798,2,4
1799,1,9
1800,2,2
1801,5,2
1802,6,6
1803,3,5
1804,4,6
1805,5,0
1806,7,7
1807,6,6
1808,7,7
1809,6,6
1810,5,5
1811,0,3
1812,2,5
1813,4,4
1814,4,4
1815,3,5
1816,0,0
1817,4,6
1818,2,2
1819,6,6
1820,1,1
1821,8,8
1822,8,8
1823,3,3
1824,0,0
1825,7,7
1826,4,6
1827,9,9
1828,7,7
1829,9,9
1830,2,2
1831,0,0
1832,4,6
1833,7,7
1834,3,6
1835,7,7
1836,6,6
1837,6,6
1838,2,2
1839,3,5
1840,7,6
1841,3,3
1842,6,5
1843,8,6
1844,2,6
1845,3,3
1846,3,6
1847,5,5
1848,5,5
1849,5,5
1850,2,2
1851,4,4
1852,2,7
1853,8,8
1854,7,7
1855,4,4
1856,3,0
1857,7,9
1858,7,4
1859,8,8
1860,5,5
1861,2,9
1862,8,8
1863,4,5
1864,3,9
1865,5,5
1866,4,4
1867,2,7
1868,9,1
1869,1,9
1870,4,1
1871,0,9
1872,0,0
1873,5,5
1874,6,6
1875,5,5
1876,6,6
1877,8,9
1878,0,0
1879,3,5
1880,4,6
1881,4,4
1882,4,4
1883,2,7
1884,2,9
1885,0,9
1886,5,5
1887,0,0
1888,3,3
1889,4,4
1890,7,7
1891,7,7
1892,3,2
1893,9,9
1894,7,7
1895,3,6
1896,7,6
1897,3,3
1898,7,9
1899,7,9
1900,7,7
1901,1,1
1902,7,9
1903,4,4
1904,4,4
1905,7,7
1906,9,9
1907,1,1
1908,7,0
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,0
1914,8,9
1915,7,7
1916,3,6
1917,6,6
1918,2,2
1919,3,3
1920,8,8
1921,2,5
1922,5,4
1923,4,6
1924,8,9
1925,4,7
1926,0,0
1927,7,7
1928,5,3
1929,2,6
1930,7,7
1931,7,7
1932,2,6
1933,6,9
1934,4,9
1935,0,8
1936,2,2
1937,4,5
1938,3,7
1939,8,8
1940,9,9
1941,4,6
1942,5,7
1943,5,4
1944,6,6
1945,7,7
1946,1,1
1947,9,9
1948,6,4
1949,5,3
1950,0,0
1951,3,0
1952,4,6
1953,4,4
1954,0,0
1955,6,6
1956,6,6
1957,8,8
1958,3,9
1959,6,6
1960,0,9
1961,3,3
1962,3,5
1963,3,3
1964,8,8
1965,3,0
1966,3,6
1967,8,8
1968,4,4
1969,3,3
1970,8,8
1971,2,6
1972,9,9
1973,1,1
1974,4,6
1975,9,9
1976,5,3
1977,0,4
1978,6,6
1979,5,3
1980,0,4
1981,2,2
1982,6,6
1983,5,6
1984,4,4
1985,1,1
1986,5,6
1987,9,9
1988,0,0
1989,6,6
1990,2,2
1991,5,6
1992,4,4
1993,5,3
1994,8,8
1995,2,2
1996,8,8
1997,7,7
1998,5,5
1999,0,9
2000,7,7
2001,9,9
2002,9,1
2003,8,0
2004,2,6
2005,1,1
2006,0,0
2007,2,6
2008,7,9
2009,5,6
2010,0,9
2011,3,5
2012,8,8
2013,5,5
2014,0,0
2015,7,7
2016,9,9
2017,5,5
2018,8,2
2019,6,6
2020,9,9
2021,0,3
2022,7,9
2023,1,1
2024,9,9
2025,3,6
2026,5,5
2027,0,0
2028,5,5
2029,1,9
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,0
2036,8,8
2037,1,1
2038,1,9
2039,1,1
2040,6,6
2041,2,6
2042,3,5
2043,6,6
2044,2,2
2045,7,8
2046,1,7
2047,9,9
2048,3,6
2049,7,7
2050,6,3
2051,3,3
2052,1,1
2053,0,0
2054,5,9
2055,9,9
2056,4,4
2057,3,9
2058,9,9
2059,5,5
2060,0,8
2061,9,9
2062,2,3
2063,7,5
2064,5,0
2065,8,9
2066,0,0
2067,1,9
2068,3,3
2069,4,6
2070,8,3
2071,5,5
2072,1,1
2073,5,5
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,5
2079,2,2
2080,2,5
2081,5,5
2082,3,3
2083,3,3
2084,1,1
2085,4,2
2086,9,1
2087,2,4
2088,4,4
2089,5,5
2090,2,2
2091,2,6
2092,3,9
2093,2,6
2094,1,9
2095,5,9
2096,8,8
2097,9,9
2098,2,1
2099,6,6
2100,6,6
2101,1,1
2102,7,7
2103,7,3
2104,5,6
2105,4,5
2106,4,6
2107,0,5
2108,5,6
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,9
2114,2,2
2115,6,9
2116,4,6
2117,5,3
2118,1,1
2119,7,7
2120,5,5
2121,2,2
2122,4,0
2123,4,6
2124,6,6
2125,5,1
2126,2,4
2127,3,3
2128,8,0
2129,9,9
2130,3,4
2131,4,6
2132,3,5
2133,2,6
2134,6,3
2135,7,7
2136,2,2
2137,3,9
2138,2,5
2139,7,7
