index,true,pred
813,5,5
814,5,3
815,1,9
816,4,0
817,5,5
818,6,6
819,6,9
820,2,4
821,7,7
822,0,8
823,1,9
824,7,7
825,7,7
826,8,8
827,2,2
828,9,9
829,2,2
830,2,2
831,4,4
832,2,5
833,1,9
834,1,9
835,1,9
836,6,6
837,6,6
838,6,6
839,5,5
840,1,9
841,1,8
842,7,7
843,0,8
844,4,5
845,3,5
846,3,3
847,7,7
848,1,9
849,2,2
850,3,3
851,5,9
852,5,0
853,5,9
854,6,3
855,1,9
856,4,4
857,3,5
858,7,5
859,8,8
860,8,8
861,3,3
862,6,9
863,6,6
864,2,5
865,3,3
866,0,9
867,9,9
868,4,9
869,3,3
870,8,8
871,0,0
872,0,9
873,1,9
874,1,9
875,5,5
876,4,5
877,9,9
878,3,6
879,1,9
880,8,8
881,9,9
882,3,3
883,9,9
884,9,9
885,2,8
886,9,9
887,4,4
888,8,9
889,2,2
890,9,9
891,8,8
892,8,8
893,1,9
894,5,5
895,3,3
896,6,3
897,8,9
898,7,7
899,6,6
900,9,9
901,8,9
902,0,0
903,6,6
904,4,5
905,0,9
906,0,0
907,2,4
908,5,5
909,8,8
910,2,2
911,0,4
912,2,9
913,7,0
914,6,6
915,9,9
916,7,7
917,1,9
918,5,3
919,5,1
920,6,6
921,6,6
922,3,5
923,6,9
924,2,2
925,4,4
926,7,7
927,0,9
928,5,5
929,6,6
930,4,4
931,6,6
932,5,8
933,2,6
934,4,9
935,6,9
936,1,9
937,6,2
938,0,9
939,4,3
940,0,9
941,3,9
942,1,9
943,8,8
944,5,5
945,4,4
946,4,9
947,1,9
948,7,7
949,3,6
950,9,9
951,4,2
952,7,7
953,9,9
954,7,7
955,3,3
956,7,9
957,2,0
958,8,8
959,4,4
960,6,6
961,6,2
962,1,9
963,2,2
964,9,9
965,0,8
966,4,2
967,8,0
968,7,6
969,3,3
970,9,9
971,8,8
972,7,5
973,7,7
974,0,8
975,2,1
976,4,6
977,1,9
978,1,1
979,4,4
980,1,9
981,5,2
982,4,4
983,0,8
984,5,3
985,6,6
986,2,2
987,8,8
988,5,9
989,0,9
990,2,2
991,1,9
992,3,6
993,5,7
994,7,7
995,3,3
996,5,5
997,1,1
998,3,8
999,5,5
1000,9,9
1001,4,5
1002,3,3
1003,2,2
1004,4,5
1005,4,4
1006,1,1
1007,4,4
1008,2,2
1009,2,9
1010,3,3
1011,8,0
1012,0,8
1013,6,3
1014,8,8
1015,5,3
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,9
1021,1,8
1022,4,4
1023,6,6
1024,2,3
1025,3,5
1026,9,9
1027,6,6
1028,9,9
1029,1,9
1030,3,9
1031,6,6
1032,8,8
1033,5,5
1034,9,9
1035,6,3
1036,8,8
1037,1,9
1038,6,6
1039,0,8
1040,2,3
1041,3,3
1042,7,7
1043,9,9
1044,0,9
1045,9,9
1046,7,9
1047,6,6
1048,3,3
1049,9,9
1050,2,2
1051,6,9
1052,1,9
1053,6,6
1054,7,9
1055,3,4
1056,8,8
1057,3,6
1058,8,8
1059,3,9
1060,8,8
1061,5,5
1062,9,9
1063,6,6
1064,1,1
1065,2,7
1066,5,5
1067,2,2
1068,1,1
1069,4,4
1070,3,3
1071,7,7
1072,5,5
1073,9,9
1074,3,9
1075,9,9
1076,3,5
1077,2,2
1078,9,9
1079,1,1
1080,8,8
1081,5,2
1082,9,9
1083,7,7
1084,2,6
1085,6,9
1086,0,0
1087,8,8
1088,5,2
1089,7,9
1090,1,9
1091,5,5
1092,8,8
1093,5,5
1094,7,6
1095,1,1
1096,5,3
1097,0,4
1098,3,3
1099,9,9
1100,3,3
1101,6,6
1102,9,9
1103,1,9
1104,3,2
1105,9,9
1106,8,8
1107,2,3
1108,2,2
1109,3,3
1110,2,2
1111,5,5
1112,9,9
1113,7,7
1114,9,9
1115,9,9
1116,8,9
1117,9,9
1118,7,8
1119,0,8
1120,3,3
1121,3,4
1122,2,4
1123,0,0
1124,3,6
1125,7,7
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,8
1131,6,6
1132,6,6
1133,5,5
1134,5,3
1135,7,7
1136,5,3
1137,9,9
1138,8,9
1139,2,8
1140,9,9
1141,8,8
1142,0,9
1143,4,6
1144,0,0
1145,1,9
1146,2,6
1147,0,0
1148,4,4
1149,7,7
1150,3,9
1151,8,9
1152,5,3
1153,1,8
1154,6,7
1155,6,6
1156,5,9
1157,5,0
1158,4,8
1159,6,6
1160,3,4
1161,6,6
1162,8,8
1163,2,2
1164,3,9
1165,7,7
1166,0,6
1167,7,7
1168,0,8
1169,4,4
1170,1,9
1171,9,9
1172,5,3
1173,7,7
1174,8,0
1175,6,6
1176,6,9
1177,8,8
1178,0,0
1179,7,7
1180,2,2
1181,8,8
1182,4,4
1183,8,9
1184,2,2
1185,0,9
1186,9,9
1187,0,0
1188,0,0
1189,2,2
1190,9,9
1191,6,6
1192,6,6
1193,5,3
1194,6,6
1195,0,9
1196,3,9
1197,7,7
1198,5,2
1199,5,3
1200,7,7
1201,9,9
1202,3,5
1203,4,4
1204,5,3
1205,0,0
1206,5,5
1207,2,2
1208,3,9
1209,2,4
1210,6,6
1211,0,9
1212,4,5
1213,9,9
1214,0,0
1215,7,9
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,6
1222,6,5
1223,9,9
1224,5,4
1225,4,3
1226,7,9
1227,0,0
1228,6,5
1229,8,8
1230,8,8
1231,9,9
1232,9,8
1233,9,9
1234,0,8
1235,9,9
1236,8,9
1237,6,6
1238,4,4
1239,8,3
1240,1,9
1241,9,9
1242,1,9
1243,0,0
1244,5,0
1245,8,9
1246,6,6
1247,9,9
1248,6,9
1249,0,0
1250,8,0
1251,1,9
1252,3,5
1253,9,9
1254,4,0
1255,8,8
1256,4,4
1257,3,5
1258,2,2
1259,6,5
1260,0,9
1261,8,8
1262,9,9
1263,9,9
1264,4,9
1265,3,4
1266,0,4
1267,2,2
1268,4,4
1269,4,3
1270,0,6
1271,3,3
1272,5,3
1273,7,7
1274,5,3
1275,7,7
1276,7,7
1277,9,9
1278,0,9
1279,9,9
1280,5,5
1281,3,3
1282,8,8
1283,2,6
1284,4,4
1285,2,2
1286,3,5
1287,1,9
1288,2,5
1289,8,8
1290,9,9
1291,2,3
1292,8,8
1293,1,9
1294,4,4
1295,2,2
1296,0,0
1297,4,9
1298,5,5
1299,4,4
1300,8,8
1301,1,9
1302,7,7
1303,4,0
1304,1,9
1305,1,9
1306,0,9
1307,2,2
1308,7,5
1309,7,7
1310,4,4
1311,4,4
1312,4,4
1313,4,4
1314,8,8
1315,4,4
1316,3,3
1317,6,3
1318,6,6
1319,0,0
1320,1,9
1321,3,3
1322,9,6
1323,8,8
1324,4,4
1325,8,9
1326,9,9
1327,6,9
1328,2,2
1329,0,0
1330,5,3
1331,5,5
1332,9,9
1333,4,4
1334,2,2
1335,0,8
1336,8,9
1337,8,8
1338,0,9
1339,4,4
1340,0,0
1341,7,9
1342,6,6
1343,9,9
1344,5,3
1345,3,3
1346,5,3
1347,4,4
1348,4,5
1349,4,4
1350,4,2
1351,3,3
1352,7,2
1353,9,9
1354,2,2
1355,5,5
1356,1,9
1357,8,8
1358,3,3
1359,2,2
1360,6,6
1361,9,9
1362,6,6
1363,3,3
1364,1,9
1365,7,9
1366,4,4
1367,6,6
1368,3,9
1369,7,7
1370,8,8
1371,6,9
1372,2,3
1373,4,4
1374,6,6
1375,8,8
1376,0,0
1377,1,7
1378,9,9
1379,9,9
1380,1,9
1381,0,0
1382,0,8
1383,8,8
1384,9,9
1385,4,2
1386,7,7
1387,4,4
1388,4,9
1389,1,9
1390,9,9
1391,8,8
1392,8,9
1393,6,6
1394,1,1
1395,7,6
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,0
1401,5,6
1402,6,9
1403,6,6
1404,8,8
1405,3,9
1406,4,4
1407,4,4
1408,1,9
1409,2,2
1410,1,9
1411,5,9
1412,7,7
1413,1,9
1414,7,9
1415,2,9
1416,8,8
1417,5,0
1418,9,9
1419,5,3
1420,6,9
1421,1,8
1422,9,9
1423,5,9
1424,0,0
1425,4,2
1426,3,5
1427,3,5
1428,0,0
1429,8,8
1430,2,9
1431,8,8
1432,0,8
1433,9,9
1434,0,7
1435,4,4
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,7
1442,7,9
1443,2,4
1444,2,4
1445,7,0
1446,1,9
1447,6,6
1448,1,9
1449,3,3
1450,4,4
1451,4,4
1452,8,8
1453,6,6
1454,0,6
1455,1,9
1456,9,9
1457,4,4
1458,2,2
1459,7,7
1460,5,2
1461,3,2
1462,9,9
1463,0,9
1464,1,9
1465,9,9
1466,0,0
1467,9,9
1468,8,8
1469,7,9
1470,0,0
1471,4,1
1472,9,9
1473,0,5
1474,5,5
1475,2,6
1476,1,9
1477,0,0
1478,2,2
1479,8,9
1480,8,1
1481,0,9
1482,5,3
1483,7,7
1484,6,6
1485,6,6
1486,5,2
1487,3,3
1488,7,6
1489,7,3
1490,7,7
1491,4,7
1492,2,2
1493,0,8
1494,1,1
1495,7,4
1496,3,8
1497,2,4
1498,7,7
1499,3,3
1500,2,6
1501,2,2
1502,1,9
1503,5,3
1504,9,9
1505,9,9
1506,8,8
1507,0,9
1508,8,8
1509,4,9
1510,3,9
1511,3,5
1512,8,9
1513,5,8
1514,0,0
1515,8,8
1516,4,9
1517,5,1
1518,7,7
1519,5,5
1520,1,9
1521,5,5
1522,0,4
1523,2,4
1524,0,0
1525,5,9
1526,4,4
1527,2,4
1528,3,3
1529,6,9
1530,2,2
1531,6,6
1532,2,3
1533,2,0
1534,3,9
1535,4,9
1536,6,6
1537,6,4
1538,5,7
1539,3,8
1540,0,8
1541,1,9
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,6
1548,1,0
1549,7,7
1550,6,4
1551,1,9
1552,6,4
1553,3,2
1554,3,5
1555,3,3
1556,3,3
1557,4,3
1558,8,8
1559,1,9
1560,0,7
1561,7,9
1562,7,9
1563,6,3
1564,8,8
1565,1,9
1566,2,9
1567,5,5
1568,3,3
1569,4,4
1570,1,1
1571,1,1
1572,9,9
1573,3,3
1574,1,9
1575,4,4
1576,2,2
1577,7,9
1578,1,9
1579,6,6
1580,5,4
1581,7,7
1582,7,7
1583,7,5
1584,6,6
1585,6,6
1586,1,9
1587,9,9
1588,5,9
1589,0,7
1590,9,9
1591,5,3
1592,7,5
1593,0,8
1594,0,0
1595,4,4
1596,6,6
1597,8,8
1598,0,0
1599,1,9
1600,5,6
1601,0,0
1602,9,9
1603,3,3
1604,1,9
1605,1,8
1606,2,4
1607,0,0
1608,3,3
1609,2,4
1610,9,5
1611,1,5
1612,9,9
1613,6,8
1614,2,2
1615,4,2
1616,8,9
1617,8,8
1618,5,6
1619,9,9
1620,2,6
1621,1,9
1622,9,9
1623,4,4
1624,4,4
1625,3,6
1626,0,9
1627,6,6
1628,6,6
1629,0,0
1630,4,4
1631,1,9
1632,0,0
1633,9,9
1634,5,3
1635,6,4
1636,5,5
1637,6,9
1638,9,9
1639,4,4
1640,4,8
1641,2,9
1642,6,6
1643,8,8
1644,4,2
1645,7,7
1646,6,3
1647,5,6
1648,9,9
1649,8,8
1650,7,7
1651,1,0
1652,9,9
1653,5,9
1654,4,7
1655,3,3
1656,5,1
1657,4,5
1658,3,3
1659,4,4
1660,1,9
1661,5,3
1662,5,9
1663,4,7
1664,0,8
1665,8,9
1666,4,6
1667,4,4
1668,0,9
1669,9,9
1670,2,6
1671,8,8
1672,9,9
1673,8,8
1674,0,0
1675,2,4
1676,2,2
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,9
1682,9,8
1683,8,8
1684,0,4
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,9
1690,6,6
1691,5,2
1692,4,4
1693,2,4
1694,1,9
1695,4,6
1696,3,4
1697,9,9
1698,7,9
1699,8,8
1700,3,3
1701,0,8
1702,8,8
1703,3,3
1704,4,9
1705,2,4
1706,9,9
1707,1,9
1708,0,0
1709,0,0
1710,3,8
1711,0,8
1712,4,4
1713,5,8
1714,9,9
1715,0,9
1716,7,7
1717,5,2
1718,9,9
1719,5,5
1720,8,8
1721,8,8
1722,6,6
1723,3,9
1724,1,8
1725,9,9
1726,5,1
1727,2,2
1728,4,4
1729,7,7
1730,6,2
1731,1,9
1732,8,8
1733,6,6
1734,9,9
1735,3,5
1736,1,9
1737,3,3
1738,7,7
1739,4,0
1740,0,0
1741,6,5
1742,7,7
1743,6,6
1744,9,9
1745,2,7
1746,4,6
1747,1,9
1748,9,9
1749,8,0
1750,5,5
1751,8,0
1752,2,2
1753,2,2
1754,5,2
1755,0,9
1756,2,6
1757,0,4
1758,7,7
1759,0,0
1760,6,3
1761,6,6
1762,4,4
1763,8,8
1764,7,7
1765,9,9
1766,6,9
1767,9,9
1768,2,0
1769,3,3
1770,8,8
1771,8,8
1772,3,3
1773,9,9
1774,9,9
1775,8,8
1776,7,2
1777,2,2
1778,3,5
1779,5,6
1780,5,5
1781,1,9
1782,8,8
1783,7,7
1784,4,3
1785,3,9
1786,5,5
1787,2,0
1788,2,2
1789,2,2
1790,1,9
1791,4,5
1792,2,8
1793,2,3
1794,8,9
1795,4,4
1796,9,9
1797,8,8
1798,2,6
1799,1,9
1800,2,2
1801,5,5
1802,6,6
1803,3,3
1804,4,4
1805,5,3
1806,7,7
1807,6,6
1808,7,7
1809,6,6
1810,5,2
1811,0,0
1812,2,9
1813,4,4
1814,4,4
1815,3,3
1816,0,0
1817,4,4
1818,2,7
1819,6,3
1820,1,9
1821,8,9
1822,8,9
1823,3,4
1824,0,9
1825,7,7
1826,4,4
1827,9,9
1828,7,7
1829,9,9
1830,2,5
1831,0,0
1832,4,4
1833,7,7
1834,3,3
1835,7,7
1836,6,6
1837,6,6
1838,2,2
1839,3,3
1840,7,7
1841,3,3
1842,6,2
1843,8,0
1844,2,2
1845,3,3
1846,3,5
1847,5,9
1848,5,9
1849,5,9
1850,2,3
1851,4,2
1852,2,4
1853,8,8
1854,7,7
1855,4,6
1856,3,4
1857,7,0
1858,7,7
1859,8,8
1860,5,5
1861,2,5
1862,8,8
1863,4,4
1864,3,6
1865,5,3
1866,4,4
1867,2,2
1868,9,9
1869,1,9
1870,4,9
1871,0,0
1872,0,0
1873,5,7
1874,6,6
1875,5,3
1876,6,3
1877,8,9
1878,0,0
1879,3,3
1880,4,4
1881,4,4
1882,4,4
1883,2,2
1884,2,7
1885,0,0
1886,5,3
1887,0,0
1888,3,0
1889,4,4
1890,7,7
1891,7,7
1892,3,9
1893,9,9
1894,7,7
1895,3,4
1896,7,9
1897,3,3
1898,7,7
1899,7,5
1900,7,7
1901,1,9
1902,7,7
1903,4,8
1904,4,8
1905,7,7
1906,9,9
1907,1,1
1908,7,3
1909,7,7
1910,4,4
1911,5,3
1912,9,9
1913,0,0
1914,8,9
1915,7,7
1916,3,3
1917,6,6
1918,2,2
1919,3,3
1920,8,9
1921,2,2
1922,5,3
1923,4,6
1924,8,8
1925,4,4
1926,0,8
1927,7,7
1928,5,5
1929,2,4
1930,7,7
1931,7,7
1932,2,2
1933,6,9
1934,4,3
1935,0,9
1936,2,2
1937,4,0
1938,3,0
1939,8,8
1940,9,9
1941,4,4
1942,5,5
1943,5,3
1944,6,6
1945,7,7
1946,1,9
1947,9,9
1948,6,2
1949,5,9
1950,0,0
1951,3,4
1952,4,2
1953,4,4
1954,0,5
1955,6,6
1956,6,3
1957,8,9
1958,3,9
1959,6,6
1960,0,9
1961,3,3
1962,3,3
1963,3,9
1964,8,8
1965,3,4
1966,3,6
1967,8,8
1968,4,6
1969,3,3
1970,8,8
1971,2,4
1972,9,9
1973,1,1
1974,4,4
1975,9,9
1976,5,8
1977,0,0
1978,6,6
1979,5,9
1980,0,0
1981,2,0
1982,6,9
1983,5,6
1984,4,4
1985,1,9
1986,5,3
1987,9,9
1988,0,5
1989,6,6
1990,2,0
1991,5,3
1992,4,4
1993,5,8
1994,8,8
1995,2,4
1996,8,8
1997,7,7
1998,5,3
1999,0,9
2000,7,7
2001,9,9
2002,9,9
2003,8,8
2004,2,2
2005,1,9
2006,0,0
2007,2,5
2008,7,7
2009,5,6
2010,0,0
2011,3,3
2012,8,8
2013,5,9
2014,0,9
2015,7,7
2016,9,9
2017,5,5
2018,8,8
2019,6,6
2020,9,9
2021,0,0
2022,7,7
2023,1,9
2024,9,9
2025,3,8
2026,5,9
2027,0,0
2028,5,9
2029,1,9
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,8
2035,0,8
2036,8,5
2037,1,9
2038,1,9
2039,1,9
2040,6,6
2041,2,2
2042,3,9
2043,6,6
2044,2,2
2045,7,4
2046,1,9
2047,9,9
2048,3,3
2049,7,3
2050,6,6
2051,3,9
2052,1,2
2053,0,0
2054,5,3
2055,9,9
2056,4,4
2057,3,6
2058,9,9
2059,5,2
2060,0,8
2061,9,9
2062,2,4
2063,7,9
2064,5,9
2065,8,9
2066,0,0
2067,1,9
2068,3,8
2069,4,4
2070,8,8
2071,5,9
2072,1,1
2073,5,3
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,5
2079,2,2
2080,2,2
2081,5,5
2082,3,3
2083,3,5
2084,1,8
2085,4,4
2086,9,9
2087,2,2
2088,4,7
2089,5,5
2090,2,2
2091,2,2
2092,3,5
2093,2,2
2094,1,9
2095,5,9
2096,8,8
2097,9,9
2098,2,7
2099,6,3
2100,6,6
2101,1,9
2102,7,5
2103,7,8
2104,5,3
2105,4,0
2106,4,4
2107,0,0
2108,5,2
2109,8,9
2110,8,8
2111,6,6
2112,6,6
2113,7,5
2114,2,9
2115,6,8
2116,4,4
2117,5,5
2118,1,9
2119,7,0
2120,5,8
2121,2,2
2122,4,7
2123,4,4
2124,6,3
2125,5,3
2126,2,3
2127,3,6
2128,8,8
2129,9,9
2130,3,3
2131,4,2
2132,3,3
2133,2,4
2134,6,6
2135,7,7
2136,2,1
2137,3,9
2138,2,0
2139,7,7
