index,true,pred
588,6,6
589,7,7
590,1,1
591,6,6
592,8,8
593,1,1
594,9,8
595,7,7
596,8,8
597,3,6
598,0,0
599,1,4
600,0,0
601,8,8
602,8,3
603,3,5
604,0,8
605,0,0
606,1,8
607,5,5
608,0,0
609,8,8
610,8,7
611,7,7
612,9,7
613,9,0
614,0,4
615,9,1
616,4,4
617,1,7
618,3,6
619,6,6
620,6,0
621,4,4
622,4,4
623,7,7
624,5,5
625,6,5
626,0,5
627,8,7
628,0,8
629,3,5
630,2,5
631,8,8
632,4,4
633,6,5
634,9,9
635,9,1
636,7,7
637,0,0
638,3,5
639,3,3
640,6,6
641,7,4
642,4,4
643,9,8
644,1,1
645,6,6
646,2,7
647,7,4
648,2,7
649,2,3
650,0,0
651,6,6
652,7,2
653,5,5
654,7,7
655,6,5
656,8,8
657,9,7
658,0,0
659,9,9
660,4,4
661,4,4
662,7,7
663,0,0
664,9,8
665,4,4
666,9,8
667,6,7
668,9,1
669,4,4
670,5,5
671,7,7
672,9,8
673,2,4
674,4,6
675,5,6
676,1,8
677,4,6
678,3,3
679,9,7
680,6,6
681,5,5
682,6,6
683,9,7
684,3,5
685,3,3
686,5,5
687,0,0
688,7,7
689,2,2
690,1,1
691,3,7
692,6,6
693,4,7
694,0,0
695,0,0
696,2,7
697,5,5
698,0,0
699,1,1
700,0,0
701,2,4
702,3,1
703,9,5
704,8,8
705,4,4
706,9,8
707,8,8
708,0,7
709,2,2
710,6,6
711,4,4
712,4,7
713,0,0
714,1,6
715,8,8
716,8,8
717,3,5
718,6,6
719,9,7
720,6,6
721,6,6
722,7,7
723,8,8
724,2,2
725,4,5
726,5,3
727,7,5
728,6,6
729,5,5
730,3,5
731,0,0
732,5,3
733,0,0
734,5,6
735,0,4
736,8,6
737,2,2
738,6,7
739,7,6
740,3,7
741,8,8
742,2,4
743,1,1
744,7,7
745,6,7
746,7,7
747,1,0
748,0,0
749,9,8
750,5,3
751,5,8
752,0,0
753,1,7
754,7,7
755,6,6
756,9,1
757,0,0
758,4,6
759,7,7
760,7,6
761,1,8
762,5,6
763,9,0
764,4,4
765,0,0
766,8,8
767,5,5
768,9,9
769,9,1
770,6,5
771,7,7
772,1,7
773,8,8
774,3,5
775,2,5
776,3,6
777,8,8
778,2,3
779,2,6
780,4,7
781,6,0
782,0,0
783,0,0
784,5,5
785,3,3
786,8,8
787,2,5
788,3,9
789,7,7
790,2,2
791,9,7
792,3,5
793,8,8
794,7,7
795,8,0
796,2,0
797,7,5
798,9,7
799,0,7
800,2,0
801,3,6
802,2,4
803,2,1
804,2,5
805,3,3
806,3,4
807,6,6
808,2,2
809,3,5
810,2,6
811,8,1
812,0,8
813,5,6
814,5,5
815,1,8
816,4,4
817,5,6
818,6,6
819,6,6
820,2,5
821,7,7
822,0,0
823,1,1
824,7,7
825,7,7
826,8,8
827,2,2
828,9,7
829,2,2
830,2,2
831,4,4
832,2,5
833,1,1
834,1,1
835,1,7
836,6,6
837,6,6
838,6,6
839,5,5
840,1,1
841,1,7
842,7,7
843,0,0
844,4,7
845,3,3
846,3,9
847,7,7
848,1,8
849,2,4
850,3,7
851,5,5
852,5,5
853,5,1
854,6,6
855,1,8
856,4,4
857,3,5
858,7,5
859,8,1
860,8,5
861,3,7
862,6,4
863,6,6
864,2,7
865,3,3
866,0,1
867,9,7
868,4,7
869,3,5
870,8,8
871,0,0
872,0,3
873,1,0
874,1,1
875,5,5
876,4,3
877,9,1
878,3,5
879,1,1
880,8,9
881,9,9
882,3,3
883,9,1
884,9,7
885,2,2
886,9,1
887,4,4
888,8,8
889,2,0
890,9,1
891,8,8
892,8,8
893,1,7
894,5,5
895,3,5
896,6,6
897,8,8
898,7,7
899,6,7
900,9,7
901,8,0
902,0,8
903,6,6
904,4,5
905,0,8
906,0,0
907,2,2
908,5,3
909,8,8
910,2,2
911,0,6
912,2,7
913,7,6
914,6,6
915,9,1
916,7,7
917,1,7
918,5,5
919,5,1
920,6,6
921,6,6
922,3,3
923,6,1
924,2,7
925,4,4
926,7,7
927,0,8
928,5,3
929,6,7
930,4,5
931,6,6
932,5,5
933,2,3
934,4,4
935,6,7
936,1,7
937,6,6
938,0,8
939,4,6
940,0,0
941,3,7
942,1,1
943,8,8
944,5,5
945,4,4
946,4,7
947,1,0
948,7,7
949,3,7
950,9,1
951,4,4
952,7,7
953,9,9
954,7,7
955,3,3
956,7,7
957,2,5
958,8,8
959,4,4
960,6,6
961,6,6
962,1,1
963,2,3
964,9,1
965,0,8
966,4,4
967,8,8
968,7,4
969,3,3
970,9,8
971,8,8
972,7,7
973,7,7
974,0,8
975,2,6
976,4,4
977,1,1
978,1,8
979,4,4
980,1,7
981,5,3
982,4,5
983,0,0
984,5,5
985,6,6
986,2,2
987,8,8
988,5,5
989,0,7
990,2,2
991,1,1
992,3,6
993,5,5
994,7,7
995,3,2
996,5,5
997,1,1
998,3,5
999,5,5
1000,9,7
1001,4,4
1002,3,3
1003,2,2
1004,4,4
1005,4,7
1006,1,6
1007,4,5
1008,2,3
1009,2,2
1010,3,4
1011,8,8
1012,0,2
1013,6,6
1014,8,8
1015,5,5
1016,6,6
1017,6,6
1018,4,7
1019,7,7
1020,1,6
1021,1,9
1022,4,7
1023,6,6
1024,2,4
1025,3,2
1026,9,1
1027,6,6
1028,9,8
1029,1,1
1030,3,7
1031,6,6
1032,8,8
1033,5,3
1034,9,7
1035,6,5
1036,8,8
1037,1,7
1038,6,6
1039,0,8
1040,2,5
1041,3,5
1042,7,7
1043,9,7
1044,0,8
1045,9,8
1046,7,7
1047,6,6
1048,3,5
1049,9,1
1050,2,4
1051,6,7
1052,1,8
1053,6,6
1054,7,7
1055,3,4
1056,8,8
1057,3,3
1058,8,8
1059,3,1
1060,8,8
1061,5,5
1062,9,8
1063,6,6
1064,1,1
1065,2,2
1066,5,5
1067,2,4
1068,1,1
1069,4,5
1070,3,3
1071,7,7
1072,5,5
1073,9,5
1074,3,7
1075,9,1
1076,3,3
1077,2,5
1078,9,7
1079,1,9
1080,8,8
1081,5,5
1082,9,7
1083,7,7
1084,2,8
1085,6,6
1086,0,4
1087,8,8
1088,5,5
1089,7,9
1090,1,8
1091,5,5
1092,8,8
1093,5,5
1094,7,7
1095,1,1
1096,5,5
1097,0,0
1098,3,6
1099,9,1
1100,3,6
1101,6,6
1102,9,0
1103,1,8
1104,3,5
1105,9,7
1106,8,8
1107,2,4
1108,2,2
1109,3,5
1110,2,2
1111,5,5
1112,9,1
1113,7,5
1114,9,7
1115,9,0
1116,8,8
1117,9,7
1118,7,5
1119,0,8
1120,3,3
1121,3,5
1122,2,6
1123,0,8
1124,3,7
1125,7,7
1126,6,6
1127,3,5
1128,3,5
1129,2,2
1130,0,1
1131,6,6
1132,6,6
1133,5,3
1134,5,3
1135,7,7
1136,5,6
1137,9,9
1138,8,7
1139,2,5
1140,9,1
1141,8,8
1142,0,8
1143,4,4
1144,0,8
1145,1,7
1146,2,7
1147,0,0
1148,4,4
1149,7,7
1150,3,7
1151,8,8
1152,5,5
1153,1,0
1154,6,6
1155,6,6
1156,5,7
1157,5,5
1158,4,4
1159,6,6
1160,3,6
1161,6,6
1162,8,8
1163,2,2
1164,3,5
1165,7,7
1166,0,8
1167,7,7
1168,0,0
1169,4,4
1170,1,1
1171,9,8
1172,5,5
1173,7,7
1174,8,3
1175,6,6
1176,6,7
1177,8,8
1178,0,6
1179,7,7
1180,2,5
1181,8,8
1182,4,4
1183,8,8
1184,2,2
1185,0,0
1186,9,8
1187,0,4
1188,0,7
1189,2,2
1190,9,7
1191,6,6
1192,6,6
1193,5,3
1194,6,6
1195,0,8
1196,3,5
1197,7,7
1198,5,5
1199,5,7
1200,7,7
1201,9,9
1202,3,5
1203,4,4
1204,5,5
1205,0,0
1206,5,5
1207,2,2
1208,3,6
1209,2,7
1210,6,6
1211,0,0
1212,4,6
1213,9,8
1214,0,0
1215,7,7
1216,0,9
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,6
1223,9,1
1224,5,7
1225,4,4
1226,7,1
1227,0,4
1228,6,7
1229,8,8
1230,8,8
1231,9,9
1232,9,7
1233,9,7
1234,0,8
1235,9,8
1236,8,8
1237,6,6
1238,4,4
1239,8,6
1240,1,7
1241,9,5
1242,1,0
1243,0,0
1244,5,5
1245,8,8
1246,6,6
1247,9,8
1248,6,7
1249,0,0
1250,8,8
1251,1,7
1252,3,0
1253,9,1
1254,4,0
1255,8,8
1256,4,4
1257,3,3
1258,2,2
1259,6,9
1260,0,8
1261,8,8
1262,9,9
1263,9,0
1264,4,7
1265,3,6
1266,0,5
1267,2,2
1268,4,4
1269,4,6
1270,0,4
1271,3,6
1272,5,7
1273,7,7
1274,5,5
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,9
1280,5,5
1281,3,5
1282,8,8
1283,2,5
1284,4,4
1285,2,7
1286,3,3
1287,1,8
1288,2,6
1289,8,7
1290,9,7
1291,2,5
1292,8,8
1293,1,1
1294,4,4
1295,2,2
1296,0,0
1297,4,7
1298,5,3
1299,4,4
1300,8,8
1301,1,8
1302,7,7
1303,4,4
1304,1,1
1305,1,7
1306,0,8
1307,2,5
1308,7,4
1309,7,7
1310,4,5
1311,4,4
1312,4,5
1313,4,4
1314,8,8
1315,4,4
1316,3,5
1317,6,6
1318,6,6
1319,0,0
1320,1,1
1321,3,4
1322,9,7
1323,8,8
1324,4,7
1325,8,8
1326,9,1
1327,6,6
1328,2,3
1329,0,9
1330,5,5
1331,5,5
1332,9,7
1333,4,4
1334,2,2
1335,0,6
1336,8,8
1337,8,0
1338,0,0
1339,4,7
1340,0,2
1341,7,1
1342,6,0
1343,9,1
1344,5,5
1345,3,3
1346,5,5
1347,4,4
1348,4,7
1349,4,4
1350,4,5
1351,3,5
1352,7,4
1353,9,7
1354,2,3
1355,5,5
1356,1,0
1357,8,8
1358,3,6
1359,2,5
1360,6,6
1361,9,9
1362,6,6
1363,3,5
1364,1,8
1365,7,7
1366,4,4
1367,6,6
1368,3,5
1369,7,7
1370,8,8
1371,6,7
1372,2,2
1373,4,4
1374,6,6
1375,8,8
1376,0,6
1377,1,7
1378,9,1
1379,9,7
1380,1,8
1381,0,0
1382,0,8
1383,8,8
1384,9,0
1385,4,6
1386,7,7
1387,4,4
1388,4,5
1389,1,1
1390,9,7
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,4
1397,8,8
1398,8,8
1399,8,8
1400,0,7
1401,5,5
1402,6,7
1403,6,6
1404,8,8
1405,3,3
1406,4,4
1407,4,4
1408,1,7
1409,2,2
1410,1,8
1411,5,7
1412,7,5
1413,1,8
1414,7,7
1415,2,7
1416,8,8
1417,5,5
1418,9,7
1419,5,5
1420,6,6
1421,1,0
1422,9,8
1423,5,2
1424,0,8
1425,4,6
1426,3,3
1427,3,6
1428,0,4
1429,8,8
1430,2,2
1431,8,8
1432,0,2
1433,9,7
1434,0,7
1435,4,7
1436,6,6
1437,9,9
1438,2,2
1439,8,8
1440,2,2
1441,7,7
1442,7,6
1443,2,5
1444,2,7
1445,7,7
1446,1,8
1447,6,4
1448,1,1
1449,3,3
1450,4,4
1451,4,6
1452,8,8
1453,6,6
1454,0,0
1455,1,8
1456,9,1
1457,4,4
1458,2,3
1459,7,7
1460,5,2
1461,3,3
1462,9,7
1463,0,0
1464,1,8
1465,9,1
1466,0,6
1467,9,8
1468,8,8
1469,7,7
1470,0,0
1471,4,7
1472,9,7
1473,0,0
1474,5,7
1475,2,2
1476,1,1
1477,0,0
1478,2,2
1479,8,8
1480,8,6
1481,0,1
1482,5,5
1483,7,7
1484,6,6
1485,6,6
1486,5,5
1487,3,5
1488,7,6
1489,7,3
1490,7,7
1491,4,4
1492,2,5
1493,0,6
1494,1,1
1495,7,7
1496,3,3
1497,2,4
1498,7,7
1499,3,7
1500,2,2
1501,2,3
1502,1,8
1503,5,5
1504,9,7
1505,9,7
1506,8,1
1507,0,8
1508,8,8
1509,4,7
1510,3,4
1511,3,4
1512,8,1
1513,5,5
1514,0,0
1515,8,0
1516,4,1
1517,5,5
1518,7,7
1519,5,5
1520,1,8
1521,5,5
1522,0,0
1523,2,4
1524,0,0
1525,5,7
1526,4,6
1527,2,2
1528,3,3
1529,6,6
1530,2,5
1531,6,6
1532,2,5
1533,2,0
1534,3,5
1535,4,1
1536,6,5
1537,6,6
1538,5,7
1539,3,2
1540,0,0
1541,1,8
1542,2,3
1543,7,3
1544,7,7
1545,5,5
1546,3,5
1547,1,6
1548,1,7
1549,7,7
1550,6,6
1551,1,8
1552,6,7
1553,3,5
1554,3,5
1555,3,5
1556,3,5
1557,4,7
1558,8,8
1559,1,8
1560,0,1
1561,7,1
1562,7,7
1563,6,6
1564,8,8
1565,1,8
1566,2,1
1567,5,5
1568,3,5
1569,4,3
1570,1,1
1571,1,0
1572,9,0
1573,3,3
1574,1,7
1575,4,4
1576,2,5
1577,7,6
1578,1,0
1579,6,9
1580,5,4
1581,7,7
1582,7,7
1583,7,7
1584,6,6
1585,6,6
1586,1,8
1587,9,7
1588,5,3
1589,0,0
1590,9,8
1591,5,7
1592,7,7
1593,0,8
1594,0,4
1595,4,7
1596,6,6
1597,8,8
1598,0,8
1599,1,7
1600,5,5
1601,0,0
1602,9,1
1603,3,5
1604,1,8
1605,1,1
1606,2,4
1607,0,6
1608,3,7
1609,2,5
1610,9,5
1611,1,0
1612,9,6
1613,6,0
1614,2,3
1615,4,3
1616,8,8
1617,8,8
1618,5,5
1619,9,7
1620,2,4
1621,1,7
1622,9,1
1623,4,4
1624,4,4
1625,3,5
1626,0,8
1627,6,4
1628,6,6
1629,0,5
1630,4,4
1631,1,9
1632,0,8
1633,9,7
1634,5,5
1635,6,6
1636,5,5
1637,6,6
1638,9,8
1639,4,6
1640,4,4
1641,2,3
1642,6,6
1643,8,5
1644,4,4
1645,7,7
1646,6,6
1647,5,5
1648,9,8
1649,8,3
1650,7,7
1651,1,1
1652,9,8
1653,5,5
1654,4,7
1655,3,5
1656,5,1
1657,4,7
1658,3,3
1659,4,7
1660,1,6
1661,5,5
1662,5,5
1663,4,4
1664,0,8
1665,8,8
1666,4,6
1667,4,4
1668,0,0
1669,9,7
1670,2,6
1671,8,3
1672,9,0
1673,8,8
1674,0,5
1675,2,2
1676,2,7
1677,2,2
1678,6,6
1679,7,7
1680,8,8
1681,1,1
1682,9,8
1683,8,8
1684,0,5
1685,3,3
1686,8,8
1687,6,6
1688,8,8
1689,1,1
1690,6,5
1691,5,5
1692,4,4
1693,2,2
1694,1,0
1695,4,4
1696,3,5
1697,9,7
1698,7,6
1699,8,8
1700,3,7
1701,0,0
1702,8,5
1703,3,7
1704,4,6
1705,2,2
1706,9,9
1707,1,8
1708,0,8
1709,0,0
1710,3,5
1711,0,8
1712,4,4
1713,5,5
1714,9,4
1715,0,8
1716,7,7
1717,5,5
1718,9,7
1719,5,5
1720,8,8
1721,8,5
1722,6,4
1723,3,7
1724,1,5
1725,9,7
1726,5,1
1727,2,2
1728,4,4
1729,7,7
1730,6,6
1731,1,0
1732,8,8
1733,6,7
1734,9,1
1735,3,3
1736,1,7
1737,3,5
1738,7,7
1739,4,7
1740,0,8
1741,6,6
1742,7,7
1743,6,6
1744,9,9
1745,2,5
1746,4,4
1747,1,7
1748,9,7
1749,8,8
1750,5,5
1751,8,0
1752,2,2
1753,2,2
1754,5,5
1755,0,8
1756,2,5
1757,0,0
1758,7,7
1759,0,0
1760,6,6
1761,6,6
1762,4,3
1763,8,8
1764,7,4
1765,9,9
1766,6,5
1767,9,7
1768,2,2
1769,3,7
1770,8,8
1771,8,8
1772,3,3
1773,9,7
1774,9,7
1775,8,1
1776,7,7
1777,2,2
1778,3,6
1779,5,5
1780,5,9
1781,1,5
1782,8,8
1783,7,7
1784,4,6
1785,3,5
1786,5,5
1787,2,2
1788,2,4
1789,2,5
1790,1,9
1791,4,4
1792,2,2
1793,2,9
1794,8,8
1795,4,5
1796,9,1
1797,8,8
1798,2,7
1799,1,1
1800,2,2
1801,5,5
1802,6,6
1803,3,6
1804,4,7
1805,5,5
1806,7,7
1807,6,7
1808,7,7
1809,6,5
1810,5,5
1811,0,0
1812,2,0
1813,4,4
1814,4,4
1815,3,3
1816,0,0
1817,4,4
1818,2,5
1819,6,6
1820,1,8
1821,8,0
1822,8,0
1823,3,5
1824,0,8
1825,7,5
1826,4,7
1827,9,9
1828,7,7
1829,9,7
1830,2,2
1831,0,0
1832,4,5
1833,7,7
1834,3,5
1835,7,7
1836,6,7
1837,6,6
1838,2,3
1839,3,5
1840,7,7
1841,3,5
1842,6,6
1843,8,6
1844,2,4
1845,3,5
1846,3,5
1847,5,5
1848,5,5
1849,5,5
1850,2,5
1851,4,7
1852,2,4
1853,8,8
1854,7,7
1855,4,4
1856,3,7
1857,7,7
1858,7,7
1859,8,8
1860,5,5
1861,2,5
1862,8,8
1863,4,4
1864,3,5
1865,5,5
1866,4,4
1867,2,4
1868,9,7
1869,1,1
1870,4,9
1871,0,5
1872,0,0
1873,5,5
1874,6,6
1875,5,6
1876,6,3
1877,8,7
1878,0,0
1879,3,5
1880,4,4
1881,4,4
1882,4,6
1883,2,2
1884,2,7
1885,0,9
1886,5,5
1887,0,0
1888,3,4
1889,4,6
1890,7,7
1891,7,7
1892,3,5
1893,9,1
1894,7,7
1895,3,5
1896,7,5
1897,3,5
1898,7,7
1899,7,7
1900,7,7
1901,1,1
1902,7,7
1903,4,6
1904,4,4
1905,7,7
1906,9,7
1907,1,6
1908,7,5
1909,7,7
1910,4,4
1911,5,5
1912,9,7
1913,0,4
1914,8,8
1915,7,7
1916,3,3
1917,6,6
1918,2,2
1919,3,3
1920,8,8
1921,2,5
1922,5,4
1923,4,4
1924,8,1
1925,4,4
1926,0,8
1927,7,7
1928,5,5
1929,2,2
1930,7,7
1931,7,7
1932,2,2
1933,6,5
1934,4,5
1935,0,8
1936,2,2
1937,4,5
1938,3,0
1939,8,8
1940,9,8
1941,4,4
1942,5,5
1943,5,4
1944,6,6
1945,7,7
1946,1,1
1947,9,1
1948,6,9
1949,5,8
1950,0,0
1951,3,5
1952,4,6
1953,4,4
1954,0,9
1955,6,6
1956,6,6
1957,8,8
1958,3,4
1959,6,6
1960,0,8
1961,3,7
1962,3,5
1963,3,3
1964,8,8
1965,3,3
1966,3,5
1967,8,8
1968,4,6
1969,3,3
1970,8,8
1971,2,4
1972,9,8
1973,1,8
1974,4,4
1975,9,1
1976,5,9
1977,0,9
1978,6,6
1979,5,5
1980,0,6
1981,2,6
1982,6,6
1983,5,6
1984,4,6
1985,1,8
1986,5,5
1987,9,7
1988,0,3
1989,6,6
1990,2,2
1991,5,5
1992,4,4
1993,5,5
1994,8,8
1995,2,0
1996,8,8
1997,7,7
1998,5,2
1999,0,0
2000,7,7
2001,9,1
2002,9,5
2003,8,8
2004,2,5
2005,1,7
2006,0,4
2007,2,7
2008,7,7
2009,5,7
2010,0,6
2011,3,3
2012,8,8
2013,5,1
2014,0,0
2015,7,4
2016,9,9
2017,5,5
2018,8,6
2019,6,6
2020,9,1
2021,0,0
2022,7,5
2023,1,1
2024,9,9
2025,3,3
2026,5,3
2027,0,5
2028,5,7
2029,1,1
2030,7,7
2031,8,8
2032,9,1
2033,2,6
2034,0,0
2035,0,8
2036,8,5
2037,1,1
2038,1,1
2039,1,1
2040,6,7
2041,2,6
2042,3,5
2043,6,6
2044,2,5
2045,7,8
2046,1,1
2047,9,9
2048,3,5
2049,7,5
2050,6,6
2051,3,7
2052,1,1
2053,0,0
2054,5,5
2055,9,7
2056,4,4
2057,3,3
2058,9,9
2059,5,3
2060,0,8
2061,9,7
2062,2,7
2063,7,7
2064,5,5
2065,8,8
2066,0,2
2067,1,9
2068,3,6
2069,4,6
2070,8,8
2071,5,5
2072,1,0
2073,5,5
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,2
2079,2,5
2080,2,5
2081,5,5
2082,3,3
2083,3,4
2084,1,0
2085,4,6
2086,9,1
2087,2,7
2088,4,4
2089,5,5
2090,2,2
2091,2,5
2092,3,6
2093,2,2
2094,1,7
2095,5,5
2096,8,8
2097,9,7
2098,2,7
2099,6,6
2100,6,6
2101,1,8
2102,7,7
2103,7,8
2104,5,5
2105,4,6
2106,4,4
2107,0,0
2108,5,5
2109,8,8
2110,8,8
2111,6,6
2112,6,6
2113,7,7
2114,2,5
2115,6,6
2116,4,4
2117,5,5
2118,1,1
2119,7,7
2120,5,5
2121,2,2
2122,4,7
2123,4,6
2124,6,6
2125,5,4
2126,2,5
2127,3,3
2128,8,8
2129,9,8
2130,3,3
2131,4,4
2132,3,5
2133,2,6
2134,6,6
2135,7,7
2136,2,2
2137,3,7
2138,2,5
2139,7,7
