index,true,pred
368,6,3
369,9,1
370,3,3
371,0,4
372,4,4
373,0,0
374,5,5
375,1,9
376,0,9
377,3,5
378,4,6
379,8,8
380,5,3
381,4,6
382,7,7
383,2,2
384,3,6
385,9,9
386,7,7
387,6,6
388,7,7
389,1,6
390,4,4
391,7,6
392,0,5
393,1,0
394,7,7
395,3,6
396,1,6
397,8,8
398,4,4
399,4,4
400,2,2
401,0,8
402,2,2
403,2,2
404,0,9
405,0,0
406,9,9
407,0,0
408,9,1
409,6,6
410,8,0
411,2,2
412,7,7
413,7,7
414,4,4
415,0,5
416,3,2
417,0,0
418,8,8
419,9,1
420,4,4
421,2,2
422,7,1
423,2,2
424,5,1
425,2,0
426,5,5
427,1,1
428,9,9
429,4,4
430,8,8
431,5,5
432,1,1
433,7,5
434,4,4
435,4,4
436,0,8
437,6,6
438,9,9
439,0,0
440,7,7
441,8,8
442,8,1
443,9,8
444,9,9
445,3,3
446,3,6
447,4,4
448,0,0
449,4,2
450,5,5
451,6,6
452,6,6
453,0,9
454,1,1
455,0,0
456,8,8
457,0,0
458,4,6
459,8,0
460,8,2
461,1,1
462,5,1
463,2,2
464,6,6
465,8,8
466,1,1
467,0,0
468,0,0
469,7,7
470,7,4
471,5,3
472,9,9
473,6,4
474,2,2
475,8,8
476,3,5
477,4,2
478,7,4
479,3,0
480,9,9
481,0,5
482,1,1
483,2,2
484,4,4
485,8,8
486,1,1
487,8,8
488,6,6
489,4,4
490,4,4
491,5,5
492,7,7
493,1,6
494,3,5
495,9,9
496,8,3
497,0,0
498,1,1
499,7,3
500,5,8
501,8,9
502,2,2
503,8,8
504,0,0
505,4,1
506,1,9
507,8,8
508,9,9
509,8,9
510,2,6
511,9,3
512,9,9
513,2,5
514,7,3
515,5,4
516,7,7
517,3,3
518,8,8
519,8,5
520,4,4
521,4,4
522,2,2
523,7,7
524,1,1
525,6,6
526,4,6
527,0,9
528,4,4
529,6,6
530,9,9
531,7,7
532,6,6
533,2,2
534,5,5
535,5,0
536,1,1
537,7,7
538,2,2
539,2,2
540,2,2
541,9,9
542,5,3
543,4,4
544,2,2
545,7,7
546,8,8
547,1,1
548,3,1
549,4,4
550,3,6
551,7,7
552,6,6
553,9,5
554,8,8
555,0,9
556,6,6
557,0,8
558,2,2
559,2,7
560,2,2
561,1,6
562,8,8
563,4,4
564,0,8
565,1,6
566,8,8
567,8,8
568,1,1
569,5,3
570,7,7
571,6,6
572,4,4
573,5,3
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,1
580,8,8
581,4,4
582,7,4
583,3,3
584,8,8
585,8,0
586,2,6
587,6,6
588,6,6
589,7,6
590,1,1
591,6,5
592,8,8
593,1,1
594,9,9
595,7,7
596,8,8
597,3,3
598,0,5
599,1,6
600,0,0
601,8,8
602,8,6
603,3,8
604,0,0
605,0,6
606,1,1
607,5,5
608,0,7
609,8,8
610,8,4
611,7,7
612,9,1
613,9,1
614,0,4
615,9,9
616,4,7
617,1,1
618,3,6
619,6,6
620,6,6
621,4,4
622,4,4
623,7,7
624,5,5
625,6,8
626,0,9
627,8,9
628,0,8
629,3,5
630,2,2
631,8,0
632,4,4
633,6,3
634,9,1
635,9,9
636,7,7
637,0,0
638,3,3
639,3,3
640,6,6
641,7,2
642,4,2
643,9,1
644,1,1
645,6,6
646,2,3
647,7,6
648,2,6
649,2,6
650,0,0
651,6,6
652,7,6
653,5,5
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,1
660,4,6
661,4,4
662,7,7
663,0,0
664,9,9
665,4,4
666,9,9
667,6,6
668,9,9
669,4,4
670,5,2
671,7,7
672,9,9
673,2,4
674,4,2
675,5,6
676,1,1
677,4,6
678,3,6
679,9,9
680,6,6
681,5,3
682,6,7
683,9,6
684,3,7
685,3,3
686,5,5
687,0,0
688,7,7
689,2,2
690,1,1
691,3,3
692,6,6
693,4,4
694,0,8
695,0,0
696,2,2
697,5,4
698,0,8
699,1,1
700,0,0
701,2,6
702,3,3
703,9,5
704,8,8
705,4,4
706,9,9
707,8,5
708,0,3
709,2,2
710,6,8
711,4,4
712,4,4
713,0,0
714,1,1
715,8,9
716,8,8
717,3,3
718,6,8
719,9,9
720,6,2
721,6,6
722,7,7
723,8,5
724,2,6
725,4,4
726,5,2
727,7,2
728,6,6
729,5,5
730,3,3
731,0,2
732,5,3
733,0,0
734,5,5
735,0,0
736,8,1
737,2,2
738,6,6
739,7,5
740,3,3
741,8,0
742,2,2
743,1,1
744,7,7
745,6,6
746,7,7
747,1,6
748,0,0
749,9,1
750,5,3
751,5,3
752,0,4
753,1,1
754,7,6
755,6,5
756,9,6
757,0,0
758,4,2
759,7,7
760,7,7
761,1,0
762,5,5
763,9,0
764,4,4
765,0,0
766,8,8
767,5,3
768,9,6
769,9,9
770,6,6
771,7,7
772,1,1
773,8,8
774,3,5
775,2,5
776,3,6
777,8,8
778,2,6
779,2,2
780,4,5
781,6,6
782,0,0
783,0,0
784,5,5
785,3,5
786,8,8
787,2,2
788,3,5
789,7,7
790,2,2
791,9,9
792,3,6
793,8,8
794,7,4
795,8,8
796,2,0
797,7,7
798,9,9
799,0,0
800,2,2
801,3,6
802,2,2
803,2,6
804,2,4
805,3,1
806,3,6
807,6,6
808,2,2
809,3,5
810,2,6
811,8,8
812,0,9
813,5,5
814,5,3
815,1,1
816,4,4
817,5,4
818,6,6
819,6,6
820,2,8
821,7,6
822,0,5
823,1,1
824,7,1
825,7,7
826,8,8
827,2,2
828,9,9
829,2,2
830,2,2
831,4,6
832,2,5
833,1,8
834,1,8
835,1,8
836,6,6
837,6,6
838,6,6
839,5,5
840,1,9
841,1,1
842,7,7
843,0,0
844,4,2
845,3,5
846,3,4
847,7,4
848,1,1
849,2,4
850,3,6
851,5,6
852,5,5
853,5,3
854,6,2
855,1,9
856,4,4
857,3,5
858,7,4
859,8,8
860,8,0
861,3,3
862,6,0
863,6,6
864,2,6
865,3,5
866,0,0
867,9,9
868,4,9
869,3,3
870,8,8
871,0,0
872,0,0
873,1,1
874,1,6
875,5,5
876,4,6
877,9,9
878,3,6
879,1,1
880,8,8
881,9,9
882,3,5
883,9,9
884,9,3
885,2,5
886,9,6
887,4,8
888,8,8
889,2,0
890,9,9
891,8,8
892,8,8
893,1,1
894,5,5
895,3,3
896,6,4
897,8,5
898,7,7
899,6,6
900,9,9
901,8,0
902,0,0
903,6,6
904,4,6
905,0,0
906,0,4
907,2,2
908,5,5
909,8,0
910,2,2
911,0,4
912,2,9
913,7,7
914,6,6
915,9,9
916,7,7
917,1,1
918,5,3
919,5,7
920,6,6
921,6,6
922,3,3
923,6,6
924,2,2
925,4,4
926,7,7
927,0,6
928,5,5
929,6,6
930,4,6
931,6,4
932,5,5
933,2,2
934,4,5
935,6,6
936,1,6
937,6,6
938,0,8
939,4,6
940,0,0
941,3,3
942,1,1
943,8,8
944,5,5
945,4,4
946,4,9
947,1,1
948,7,7
949,3,6
950,9,9
951,4,4
952,7,7
953,9,9
954,7,7
955,3,3
956,7,7
957,2,2
958,8,1
959,4,4
960,6,6
961,6,2
962,1,9
963,2,2
964,9,9
965,0,0
966,4,4
967,8,8
968,7,0
969,3,3
970,9,9
971,8,9
972,7,7
973,7,7
974,0,0
975,2,2
976,4,4
977,1,1
978,1,6
979,4,2
980,1,1
981,5,5
982,4,4
983,0,9
984,5,2
985,6,6
986,2,2
987,8,8
988,5,4
989,0,0
990,2,2
991,1,9
992,3,6
993,5,4
994,7,7
995,3,3
996,5,5
997,1,1
998,3,5
999,5,5
1000,9,6
1001,4,4
1002,3,3
1003,2,1
1004,4,4
1005,4,6
1006,1,1
1007,4,4
1008,2,2
1009,2,2
1010,3,3
1011,8,8
1012,0,0
1013,6,6
1014,8,8
1015,5,5
1016,6,6
1017,6,6
1018,4,4
1019,7,7
1020,1,5
1021,1,1
1022,4,3
1023,6,6
1024,2,4
1025,3,2
1026,9,9
1027,6,6
1028,9,9
1029,1,8
1030,3,3
1031,6,6
1032,8,4
1033,5,5
1034,9,8
1035,6,6
1036,8,8
1037,1,6
1038,6,6
1039,0,0
1040,2,5
1041,3,5
1042,7,7
1043,9,9
1044,0,0
1045,9,0
1046,7,7
1047,6,6
1048,3,5
1049,9,9
1050,2,2
1051,6,6
1052,1,1
1053,6,6
1054,7,3
1055,3,4
1056,8,0
1057,3,5
1058,8,8
1059,3,6
1060,8,0
1061,5,5
1062,9,9
1063,6,6
1064,1,1
1065,2,2
1066,5,5
1067,2,5
1068,1,1
1069,4,4
1070,3,2
1071,7,7
1072,5,5
1073,9,3
1074,3,3
1075,9,3
1076,3,7
1077,2,5
1078,9,6
1079,1,1
1080,8,0
1081,5,5
1082,9,0
1083,7,7
1084,2,0
1085,6,6
1086,0,4
1087,8,8
1088,5,5
1089,7,5
1090,1,1
1091,5,5
1092,8,8
1093,5,5
1094,7,7
1095,1,1
1096,5,5
1097,0,4
1098,3,3
1099,9,9
1100,3,3
1101,6,6
1102,9,9
1103,1,1
1104,3,8
1105,9,9
1106,8,8
1107,2,2
1108,2,2
1109,3,5
1110,2,2
1111,5,3
1112,9,9
1113,7,7
1114,9,1
1115,9,9
1116,8,0
1117,9,9
1118,7,2
1119,0,0
1120,3,3
1121,3,5
1122,2,4
1123,0,0
1124,3,3
1125,7,7
1126,6,6
1127,3,3
1128,3,3
1129,2,2
1130,0,0
1131,6,5
1132,6,6
1133,5,5
1134,5,5
1135,7,7
1136,5,3
1137,9,0
1138,8,6
1139,2,4
1140,9,9
1141,8,8
1142,0,0
1143,4,4
1144,0,0
1145,1,1
1146,2,2
1147,0,0
1148,4,4
1149,7,7
1150,3,3
1151,8,5
1152,5,5
1153,1,1
1154,6,6
1155,6,6
1156,5,3
1157,5,3
1158,4,4
1159,6,6
1160,3,6
1161,6,6
1162,8,8
1163,2,2
1164,3,3
1165,7,4
1166,0,0
1167,7,7
1168,0,8
1169,4,4
1170,1,1
1171,9,8
1172,5,5
1173,7,7
1174,8,6
1175,6,6
1176,6,6
1177,8,2
1178,0,8
1179,7,7
1180,2,2
1181,8,0
1182,4,4
1183,8,6
1184,2,2
1185,0,0
1186,9,9
1187,0,9
1188,0,5
1189,2,2
1190,9,9
1191,6,6
1192,6,6
1193,5,3
1194,6,8
1195,0,0
1196,3,1
1197,7,7
1198,5,5
1199,5,5
1200,7,6
1201,9,9
1202,3,5
1203,4,4
1204,5,3
1205,0,0
1206,5,5
1207,2,2
1208,3,6
1209,2,2
1210,6,4
1211,0,0
1212,4,4
1213,9,9
1214,0,0
1215,7,1
1216,0,0
1217,9,9
1218,7,7
1219,2,2
1220,6,6
1221,4,4
1222,6,6
1223,9,9
1224,5,6
1225,4,6
1226,7,7
1227,0,9
1228,6,4
1229,8,8
1230,8,8
1231,9,9
1232,9,9
1233,9,9
1234,0,9
1235,9,9
1236,8,0
1237,6,6
1238,4,4
1239,8,3
1240,1,1
1241,9,9
1242,1,1
1243,0,0
1244,5,3
1245,8,8
1246,6,6
1247,9,9
1248,6,6
1249,0,0
1250,8,0
1251,1,1
1252,3,5
1253,9,9
1254,4,0
1255,8,0
1256,4,8
1257,3,5
1258,2,2
1259,6,6
1260,0,0
1261,8,8
1262,9,8
1263,9,6
1264,4,2
1265,3,3
1266,0,0
1267,2,2
1268,4,4
1269,4,6
1270,0,4
1271,3,3
1272,5,6
1273,7,5
1274,5,3
1275,7,7
1276,7,7
1277,9,9
1278,0,0
1279,9,9
1280,5,3
1281,3,6
1282,8,8
1283,2,8
1284,4,4
1285,2,2
1286,3,3
1287,1,1
1288,2,4
1289,8,8
1290,9,2
1291,2,7
1292,8,2
1293,1,1
1294,4,4
1295,2,2
1296,0,0
1297,4,7
1298,5,3
1299,4,4
1300,8,0
1301,1,1
1302,7,7
1303,4,4
1304,1,3
1305,1,1
1306,0,0
1307,2,2
1308,7,7
1309,7,7
1310,4,2
1311,4,4
1312,4,4
1313,4,4
1314,8,8
1315,4,4
1316,3,6
1317,6,6
1318,6,6
1319,0,0
1320,1,6
1321,3,6
1322,9,6
1323,8,8
1324,4,4
1325,8,8
1326,9,9
1327,6,6
1328,2,5
1329,0,0
1330,5,3
1331,5,5
1332,9,5
1333,4,4
1334,2,4
1335,0,8
1336,8,8
1337,8,1
1338,0,5
1339,4,4
1340,0,0
1341,7,6
1342,6,0
1343,9,9
1344,5,6
1345,3,5
1346,5,5
1347,4,4
1348,4,4
1349,4,7
1350,4,2
1351,3,5
1352,7,2
1353,9,3
1354,2,2
1355,5,2
1356,1,9
1357,8,8
1358,3,3
1359,2,2
1360,6,6
1361,9,8
1362,6,6
1363,3,3
1364,1,1
1365,7,3
1366,4,4
1367,6,6
1368,3,3
1369,7,4
1370,8,7
1371,6,6
1372,2,2
1373,4,4
1374,6,6
1375,8,8
1376,0,0
1377,1,5
1378,9,9
1379,9,9
1380,1,8
1381,0,0
1382,0,0
1383,8,8
1384,9,6
1385,4,4
1386,7,2
1387,4,4
1388,4,8
1389,1,1
1390,9,9
1391,8,8
1392,8,8
1393,6,6
1394,1,1
1395,7,7
1396,4,4
1397,8,9
1398,8,4
1399,8,8
1400,0,0
1401,5,5
1402,6,6
1403,6,6
1404,8,8
1405,3,6
1406,4,4
1407,4,4
1408,1,1
1409,2,2
1410,1,1
1411,5,7
1412,7,7
1413,1,8
1414,7,7
1415,2,9
1416,8,5
1417,5,5
1418,9,1
1419,5,4
1420,6,6
1421,1,6
1422,9,9
1423,5,3
1424,0,0
1425,4,4
1426,3,3
1427,3,3
1428,0,3
1429,8,0
1430,2,2
1431,8,8
1432,0,0
1433,9,9
1434,0,5
1435,4,4
1436,6,2
1437,9,9
1438,2,0
1439,8,8
1440,2,2
1441,7,7
1442,7,6
1443,2,2
1444,2,2
1445,7,7
1446,1,1
1447,6,6
1448,1,1
1449,3,5
1450,4,4
1451,4,3
1452,8,8
1453,6,6
1454,0,3
1455,1,9
1456,9,0
1457,4,4
1458,2,2
1459,7,4
1460,5,2
1461,3,3
1462,9,9
1463,0,8
1464,1,1
1465,9,9
1466,0,0
1467,9,9
1468,8,8
1469,7,4
1470,0,1
1471,4,4
1472,9,1
1473,0,0
1474,5,2
1475,2,5
1476,1,9
1477,0,8
1478,2,5
1479,8,8
1480,8,8
1481,0,7
1482,5,5
1483,7,7
1484,6,6
1485,6,6
1486,5,5
1487,3,5
1488,7,6
1489,7,5
1490,7,4
1491,4,4
1492,2,0
1493,0,0
1494,1,1
1495,7,7
1496,3,3
1497,2,2
1498,7,7
1499,3,4
1500,2,2
1501,2,2
1502,1,1
1503,5,5
1504,9,9
1505,9,1
1506,8,8
1507,0,1
1508,8,8
1509,4,5
1510,3,5
1511,3,3
1512,8,8
1513,5,2
1514,0,0
1515,8,8
1516,4,4
1517,5,5
1518,7,7
1519,5,5
1520,1,1
1521,5,7
1522,0,0
1523,2,4
1524,0,0
1525,5,6
1526,4,2
1527,2,6
1528,3,6
1529,6,6
1530,2,2
1531,6,6
1532,2,3
1533,2,0
1534,3,6
1535,4,6
1536,6,8
1537,6,6
1538,5,7
1539,3,6
1540,0,0
1541,1,1
1542,2,2
1543,7,7
1544,7,7
1545,5,5
1546,3,3
1547,1,4
1548,1,3
1549,7,4
1550,6,6
1551,1,1
1552,6,4
1553,3,6
1554,3,5
1555,3,3
1556,3,3
1557,4,3
1558,8,0
1559,1,1
1560,0,8
1561,7,7
1562,7,7
1563,6,6
1564,8,1
1565,1,1
1566,2,6
1567,5,5
1568,3,5
1569,4,3
1570,1,9
1571,1,6
1572,9,9
1573,3,3
1574,1,1
1575,4,4
1576,2,8
1577,7,6
1578,1,9
1579,6,6
1580,5,4
1581,7,7
1582,7,7
1583,7,7
1584,6,6
1585,6,6
1586,1,1
1587,9,9
1588,5,2
1589,0,2
1590,9,9
1591,5,6
1592,7,7
1593,0,8
1594,0,7
1595,4,6
1596,6,6
1597,8,8
1598,0,9
1599,1,1
1600,5,5
1601,0,0
1602,9,9
1603,3,2
1604,1,1
1605,1,1
1606,2,2
1607,0,4
1608,3,4
1609,2,2
1610,9,1
1611,1,6
1612,9,1
1613,6,8
1614,2,2
1615,4,4
1616,8,8
1617,8,0
1618,5,5
1619,9,9
1620,2,2
1621,1,1
1622,9,9
1623,4,6
1624,4,4
1625,3,8
1626,0,0
1627,6,3
1628,6,6
1629,0,7
1630,4,2
1631,1,1
1632,0,0
1633,9,9
1634,5,5
1635,6,6
1636,5,5
1637,6,6
1638,9,1
1639,4,4
1640,4,4
1641,2,2
1642,6,6
1643,8,8
1644,4,2
1645,7,7
1646,6,6
1647,5,6
1648,9,9
1649,8,6
1650,7,8
1651,1,5
1652,9,1
1653,5,3
1654,4,5
1655,3,5
1656,5,5
1657,4,5
1658,3,3
1659,4,4
1660,1,1
1661,5,5
1662,5,2
1663,4,4
1664,0,8
1665,8,8
1666,4,6
1667,4,6
1668,0,4
1669,9,9
1670,2,4
1671,8,2
1672,9,9
1673,8,8
1674,0,8
1675,2,2
1676,2,2
1677,2,2
1678,6,6
1679,7,7
1680,8,9
1681,1,1
1682,9,9
1683,8,8
1684,0,0
1685,3,9
1686,8,8
1687,6,6
1688,8,8
1689,1,6
1690,6,8
1691,5,5
1692,4,4
1693,2,2
1694,1,1
1695,4,4
1696,3,5
1697,9,1
1698,7,3
1699,8,8
1700,3,3
1701,0,0
1702,8,8
1703,3,3
1704,4,6
1705,2,2
1706,9,9
1707,1,1
1708,0,0
1709,0,0
1710,3,3
1711,0,0
1712,4,4
1713,5,5
1714,9,6
1715,0,0
1716,7,7
1717,5,5
1718,9,9
1719,5,5
1720,8,0
1721,8,5
1722,6,6
1723,3,6
1724,1,1
1725,9,9
1726,5,6
1727,2,0
1728,4,4
1729,7,7
1730,6,6
1731,1,1
1732,8,8
1733,6,6
1734,9,9
1735,3,5
1736,1,1
1737,3,3
1738,7,7
1739,4,4
1740,0,5
1741,6,6
1742,7,7
1743,6,6
1744,9,9
1745,2,7
1746,4,4
1747,1,1
1748,9,9
1749,8,8
1750,5,5
1751,8,4
1752,2,2
1753,2,2
1754,5,5
1755,0,1
1756,2,2
1757,0,0
1758,7,7
1759,0,8
1760,6,6
1761,6,6
1762,4,2
1763,8,8
1764,7,8
1765,9,1
1766,6,6
1767,9,6
1768,2,4
1769,3,2
1770,8,8
1771,8,8
1772,3,3
1773,9,6
1774,9,9
1775,8,8
1776,7,7
1777,2,2
1778,3,3
1779,5,6
1780,5,5
1781,1,9
1782,8,8
1783,7,7
1784,4,2
1785,3,6
1786,5,5
1787,2,0
1788,2,2
1789,2,2
1790,1,8
1791,4,4
1792,2,2
1793,2,6
1794,8,8
1795,4,3
1796,9,9
1797,8,0
1798,2,6
1799,1,1
1800,2,2
1801,5,5
1802,6,6
1803,3,9
1804,4,4
1805,5,5
1806,7,7
1807,6,4
1808,7,7
1809,6,6
1810,5,5
1811,0,8
1812,2,2
1813,4,4
1814,4,5
1815,3,5
1816,0,0
1817,4,4
1818,2,5
1819,6,8
1820,1,1
1821,8,8
1822,8,4
1823,3,3
1824,0,0
1825,7,7
1826,4,7
1827,9,9
1828,7,7
1829,9,6
1830,2,2
1831,0,0
1832,4,4
1833,7,7
1834,3,6
1835,7,7
1836,6,6
1837,6,6
1838,2,2
1839,3,2
1840,7,7
1841,3,2
1842,6,2
1843,8,9
1844,2,2
1845,3,2
1846,3,3
1847,5,5
1848,5,5
1849,5,3
1850,2,4
1851,4,4
1852,2,2
1853,8,8
1854,7,7
1855,4,4
1856,3,3
1857,7,7
1858,7,5
1859,8,5
1860,5,5
1861,2,2
1862,8,8
1863,4,4
1864,3,6
1865,5,3
1866,4,2
1867,2,2
1868,9,9
1869,1,2
1870,4,1
1871,0,5
1872,0,0
1873,5,5
1874,6,6
1875,5,5
1876,6,6
1877,8,8
1878,0,0
1879,3,5
1880,4,4
1881,4,4
1882,4,4
1883,2,2
1884,2,8
1885,0,0
1886,5,5
1887,0,0
1888,3,8
1889,4,6
1890,7,4
1891,7,7
1892,3,6
1893,9,9
1894,7,4
1895,3,4
1896,7,7
1897,3,6
1898,7,7
1899,7,7
1900,7,7
1901,1,1
1902,7,7
1903,4,4
1904,4,4
1905,7,7
1906,9,9
1907,1,6
1908,7,7
1909,7,7
1910,4,4
1911,5,5
1912,9,9
1913,0,4
1914,8,9
1915,7,7
1916,3,3
1917,6,6
1918,2,2
1919,3,3
1920,8,8
1921,2,4
1922,5,5
1923,4,4
1924,8,3
1925,4,2
1926,0,0
1927,7,7
1928,5,5
1929,2,2
1930,7,7
1931,7,7
1932,2,2
1933,6,6
1934,4,7
1935,0,9
1936,2,2
1937,4,5
1938,3,6
1939,8,8
1940,9,9
1941,4,4
1942,5,7
1943,5,4
1944,6,6
1945,7,7
1946,1,9
1947,9,9
1948,6,6
1949,5,5
1950,0,8
1951,3,2
1952,4,2
1953,4,4
1954,0,5
1955,6,6
1956,6,6
1957,8,0
1958,3,6
1959,6,6
1960,0,0
1961,3,3
1962,3,3
1963,3,3
1964,8,0
1965,3,3
1966,3,3
1967,8,9
1968,4,4
1969,3,6
1970,8,8
1971,2,2
1972,9,5
1973,1,1
1974,4,4
1975,9,9
1976,5,8
1977,0,6
1978,6,6
1979,5,3
1980,0,0
1981,2,2
1982,6,6
1983,5,3
1984,4,9
1985,1,1
1986,5,5
1987,9,9
1988,0,0
1989,6,6
1990,2,2
1991,5,3
1992,4,4
1993,5,8
1994,8,8
1995,2,2
1996,8,8
1997,7,7
1998,5,5
1999,0,4
2000,7,7
2001,9,1
2002,9,9
2003,8,8
2004,2,2
2005,1,1
2006,0,0
2007,2,2
2008,7,7
2009,5,7
2010,0,9
2011,3,7
2012,8,6
2013,5,5
2014,0,8
2015,7,5
2016,9,9
2017,5,8
2018,8,4
2019,6,6
2020,9,9
2021,0,0
2022,7,7
2023,1,1
2024,9,9
2025,3,4
2026,5,1
2027,0,0
2028,5,3
2029,1,8
2030,7,7
2031,8,8
2032,9,9
2033,2,6
2034,0,0
2035,0,0
2036,8,4
2037,1,1
2038,1,1
2039,1,9
2040,6,6
2041,2,2
2042,3,3
2043,6,6
2044,2,2
2045,7,7
2046,1,1
2047,9,6
2048,3,3
2049,7,3
2050,6,6
2051,3,4
2052,1,6
2053,0,4
2054,5,5
2055,9,1
2056,4,4
2057,3,3
2058,9,9
2059,5,5
2060,0,6
2061,9,9
2062,2,4
2063,7,7
2064,5,9
2065,8,8
2066,0,2
2067,1,1
2068,3,3
2069,4,4
2070,8,8
2071,5,5
2072,1,1
2073,5,2
2074,7,7
2075,7,7
2076,2,2
2077,8,8
2078,4,4
2079,2,2
2080,2,5
2081,5,5
2082,3,5
2083,3,6
2084,1,1
2085,4,4
2086,9,9
2087,2,2
2088,4,1
2089,5,5
2090,2,2
2091,2,2
2092,3,3
2093,2,2
2094,1,1
2095,5,3
2096,8,9
2097,9,9
2098,2,7
2099,6,6
2100,6,6
2101,1,6
2102,7,4
2103,7,4
2104,5,5
2105,4,4
2106,4,4
2107,0,0
2108,5,5
2109,8,8
2110,8,0
2111,6,6
2112,6,6
2113,7,7
2114,2,2
2115,6,5
2116,4,4
2117,5,3
2118,1,6
2119,7,4
2120,5,2
2121,2,2
2122,4,4
2123,4,4
2124,6,6
2125,5,3
2126,2,2
2127,3,3
2128,8,8
2129,9,9
2130,3,4
2131,4,4
2132,3,4
2133,2,4
2134,6,3
2135,7,7
2136,2,2
2137,3,3
2138,2,0
2139,7,7
